,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.9883949756622314,\log{\left(\left|{\log{\left(\left|{x_{7}^{3} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_7, x_7]","x_{2} \max\left(x_{2}, x_{6}, x_{7}\right) + \max\left(x_{0}, \left(x_{2} x_{2}\right)^{3}\right)","[+, max, x_0, **3, *, x_2, x_2, *, x_2, max, max, x_6, x_7, x_2]",-1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,2.174329996109009,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{5}}\right| \right)}}\right| \right)},"[log, log, *, x_5, x_1]",-1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,2.217155694961548,x_{5},[x_5],\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",-1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.9651641845703125,"\max\left(x_{2} \left(x_{0} - x_{3}\right), x_{7} + 1.47, \frac{x_{2}}{x_{4}} - \frac{-4.96 - 3.72}{\frac{1}{x_{0}} x_{4}}\right)","[max, max, *, x_2, -, x_0, x_3, +, x_7, 1.47, -, /, x_2, x_4, /, -, -4.96, 3.72, /, x_4, x_0]","\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]",-1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,4.881051063537598,x_{1},[x_1],\log{\left(\left|{x_{4} - x_{5}}\right| \right)},"[log, -, x_5, x_4]",-1,-1,3,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,1.0368824005126953,x_{4},[x_4],x_{2},[x_2],-1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,2.4238500595092773,-0.01,[-0.01],"\frac{x_{0} + x_{6}}{\max\left(x_{3}, x_{7}\right)} + \left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)} + \frac{\left(-2.52\right)^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}","[+, *, +, x_0, log, x_1, log, /, x_3, x_4, +, /, +, x_6, x_0, max, x_3, x_7, /, **3, -2.52, log, x_5]",-1,-1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,1.192624807357788,x_{7},[x_7],\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",-1,-1,6,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,2.9101765155792236,x_{0},[x_0],\log{\left(\left|{\log{\left(\left|{- x_{2} + x_{2} + x_{4} - -3.6}\right| \right)}}\right| \right)},"[log, log, +, -, x_4, -3.6, -, x_2, x_2]",-1,-1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,2.3499090671539307,-2.57,[-2.57],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",-1,-1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
