,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1913909912109375,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,4.789820194244385,"\frac{\max\left(x_{7}, \left(x_{10} x_{4}\right)^{3}, x_{1} + x_{3}\right)}{- x_{9}^{3} + \log{\left(\left|{x_{9}^{2}}\right| \right)}}","[/, max, **3, *, x_10, x_4, max, x_7, +, x_1, x_3, -, log, *, x_9, x_9, **3, x_9]",x_{4} + x_{5} + \left(- x_{4} + x_{7}\right)^{3} + \left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[+, +, x_5, **3, *, -0.98, -3.52, +, x_4, **3, -, x_7, x_4]",1,1,1,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,3.8847248554229736,"\max\left(\log{\left(\left|{x_{0} + x_{6}}\right| \right)} \max\left(x_{7}, x_{7}^{3}\right), x_{10} - \left(x_{10} + x_{11}\right)\right)","[max, -, x_10, +, x_11, x_10, *, log, +, x_0, x_6, max, **3, x_7, x_7]",- x_{3} + \left(x_{2} + x_{8}\right) \left(x_{8} + 4.42\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{5}}\right| \right)}\right),"[-, *, *, +, x_2, x_8, +, x_8, 4.42, +, log, x_5, +, x_4, x_3, x_3]",1,1,3,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,2.636751651763916,x_{0} x_{8} - x_{11} - x_{12} + x_{4} + x_{5} + x_{6},"[+, -, +, x_6, x_5, x_11, +, -, x_4, max, x_12, x_12, *, x_0, x_8]",\left(\frac{x_{5}}{x_{9}^{3}}\right)^{3} \log{\left(\left|{x_{0}}\right| \right)}^{3},"[*, **3, /, x_5, **3, x_9, **3, log, x_0]",-1,-1,4,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,4.4422688484191895,\frac{\left(x_{0} - x_{2}\right)^{3} + \frac{x_{2}}{x_{10}^{3}}}{\frac{1}{x_{8}} x_{9} \log{\left(\left|{x_{5} - x_{8}}\right| \right)}},"[/, +, /, x_2, **3, x_10, **3, -, x_0, x_2, *, /, x_9, x_8, log, -, x_5, x_8]",\left(\left(x_{10} x_{4}\right)^{3}\right)^{3},"[**3, **3, *, x_10, x_4]",1,1,5,7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,2.4623732566833496,\log{\left(0 \right)},"[log, *, x_2, -0.0]",\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",1,1,7,8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,2.971719264984131,- \left(\left(\frac{x_{5}}{x_{6}}\right)^{3}\right)^{3} + \left(x_{11} - x_{4} - 0.39\right)^{3},"[-, **3, -, +, x_11, -0.39, x_4, **3, **3, /, x_5, x_6]",\log{\left(\left|{x_{0} - x_{2}}\right| \right)},"[log, -, x_2, x_0]",1,1,8,9,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,3.3633460998535156,\log{\left(\left|{\log{\left(\left|{x_{1} x_{4}}\right| \right)}}\right| \right)},"[log, log, *, x_1, x_4]",\log{\left(\left|{\frac{x_{0}}{x_{3}} - \left(x_{11} - 3.44\right)}\right| \right)}^{3},"[**3, log, -, /, x_0, x_3, -, x_11, 3.44]",-1,-1,9,11,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,1.7104785442352295,"\log{\left(\left|{x_{8} + \max\left(x_{1}, x_{6}\right)}\right| \right)}^{3}","[**3, log, +, max, x_6, x_1, x_8]","\log{\left(\left|{x_{0}^{3}}\right| \right)} - \max\left(x_{5}^{3}, x_{0} x_{11} - x_{9}\right)","[-, log, **3, x_0, max, -, *, x_0, x_11, x_9, **3, x_5]",-1,-1,11,12,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,2.5166726112365723,x_{1} - \left(x_{10} - \left(x_{1} - \left(x_{0} + x_{4}\right)\right)\right),"[-, x_1, -, x_10, -, x_1, +, x_4, x_0]",\log{\left(\left|{x_{1} - \log{\left(\left|{x_{2} - x_{3}}\right| \right)}}\right| \right)},"[log, -, log, -, x_2, x_3, x_1]",-1,-1,12,13,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,1.4952917098999023,\frac{x_{1} + x_{9}}{x_{10} \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}},"[/, /, +, x_9, x_1, x_10, log, log, **3, x_2]","- x_{1}^{3} + x_{12} - \log{\left(\left|{\frac{x_{2}}{x_{6}}}\right| \right)} - \max\left(x_{2}, x_{0} + x_{2}\right)","[-, -, -, x_12, **3, x_1, log, /, x_2, x_6, max, x_2, +, x_2, x_0]",-1,1,13,14,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,3.908740997314453,x_{1}^{3} \log{\left(\left|{x_{1} - x_{7}}\right| \right)},"[*, log, -, x_1, x_7, **3, x_1]","\frac{- \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)} + \max\left(x_{2}, x_{0} + x_{2}\right)}{x_{1} - \left(x_{8} - \left(4.34 - x_{1}\right)\right)}","[/, -, max, x_2, +, x_0, x_2, log, log, x_10, -, x_1, -, x_8, -, 4.34, x_1]",-1,-1,14,15,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,4.845895528793335,\left(\left(x_{2} - x_{4}\right)^{3}\right)^{3},"[**3, **3, -, x_2, x_4]",x_{12} - x_{5},"[-, x_12, x_5]",1,1,15,18,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,3.6053271293640137,x_{1} + x_{11},"[+, x_11, x_1]",\log{\left(\left|{x_{0} - x_{1}}\right| \right)},"[log, -, x_0, x_1]",1,-1,18,19,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,3.381131887435913,\left(\left(x_{0} - x_{11} x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_0, *, x_2, x_11]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,19,21,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,3.8677637577056885,\log{\left(\left|{x_{0} - \left(x_{10} - 4.95 - -3.5\right)}\right| \right)},"[log, -, x_0, -, -, x_10, 4.95, -3.5]",x_{12}^{3} x_{4} \left(x_{11} - x_{3}\right) \log{\left(\left|{x_{1} + x_{11}}\right| \right)},"[*, **3, x_12, *, log, +, x_11, x_1, *, x_4, -, x_11, x_3]",-1,-1,21,23,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,5.1236748695373535,"\max\left(x_{10}, x_{9}, \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[**3, max, x_9, max, x_10, log, x_10]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\log{\left(\left|{x_{9}^{3}}\right| \right)}},"[-, *, x_1, **3, x_1, /, **3, x_9, log, **3, x_9]",-1,1,23,26,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,1.4266507625579834,x_{12} + \frac{x_{3} x_{5} x_{9}}{x_{5}},"[+, x_12, /, *, x_3, *, x_9, x_5, x_5]",x_{1}^{3},"[**3, x_1]",1,-1,26,27,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
18,2.1796445846557617,"x_{10} + x_{12} - \max\left(x_{3}, x_{12} x_{4}\right)","[+, x_12, -, x_10, max, *, x_4, x_12, x_3]",x_{1} - \left(x_{0} - \left(- x_{1} + x_{10} - x_{12}\right)\right),"[-, x_1, -, x_0, -, -, x_10, x_1, x_12]",1,1,27,28,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
19,2.8144376277923584,\log{\left(\left|{\log{\left(\left|{x_{1} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_1, log, x_7]",x_{0} x_{4} - x_{5},"[-, *, x_4, x_0, x_5]",1,1,28,29,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
20,4.7288548946380615,"x_{5} - \max\left(x_{6}, - x_{0} + x_{7}, x_{12} + x_{8}\right)","[-, x_5, max, x_6, max, -, x_7, x_0, +, x_8, x_12]",\log{\left(\left|{x_{0} + x_{1} + x_{5} - 0.05}\right| \right)},"[log, -, -, 0.05, +, x_0, x_5, x_1]",1,1,30,32,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
