,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.418100118637085,"\max\left(- x_{2} + \max\left(x_{0} + x_{3}, x_{3} + x_{3}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, +, x_3, x_0, +, x_3, x_3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",1,1,0,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,1.2422778606414795,\left(x_{3} \left(\frac{x_{2}}{x_{3}} - \log{\left(\left|{x_{3}}\right| \right)}\right)\right)^{3},"[**3, *, -, /, x_2, x_3, log, x_3, x_3]",x_{6},[x_6],1,1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,4.058798551559448,"- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",1,1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,3.7174439430236816,\log{\left(- \log{\left(\log{\left(1.4 \right)} \right)} \right)},"[log, log, log, -1.4]",\log{\left(\left|{- x_{6} + \left(x_{0} x_{3}\right)^{3}}\right| \right)},"[log, -, **3, *, x_3, x_0, x_6]",-1,-1,4,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,4.220289945602417,x_{3},[x_3],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{2}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_0, x_2]",-1,-1,6,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,1.231511116027832,x_{5},[x_5],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",-1,-1,8,9,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,4.924693822860718,x_{7},[x_7],\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_7]",-1,-1,9,11,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,3.946197748184204,x_{4}^{3},"[**3, x_4]",x_{4},[x_4],1,1,11,12,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,4.204710006713867,\log{\left(0.97 \right)}^{3},"[**3, log, -0.97]",x_{2},[x_2],1,1,12,14,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,2.5083417892456055,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",1,-1,14,15,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,2.216726541519165,\left(1.19^{3}\right)^{3},"[**3, **3, 1.19]",\log{\left(\log{\left(2.74 \right)} \right)},"[log, log, **3, -1.4]",1,-1,15,17,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,2.9313266277313232,\log{\left(\left|{\log{\left(\left|{x_{0} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_0, log, x_0]",\log{\left(\left|{\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_2]",-1,1,17,18,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,4.231037616729736,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]","x_{0} x_{7} + x_{7} + \left(1.19 - x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{1}, x_{7}, x_{1} - x_{6}\right)","[+, +, log, x_4, **3, -, 1.19, x_7, +, max, max, x_7, x_1, -, x_1, x_6, +, *, x_0, x_7, x_7]",-1,-1,18,20,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,3.807340383529663,-3.65,[-3.65],-3.17,[-3.17],-1,-1,20,21,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,1.2672960758209229,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} - x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_7, x_3]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",-1,1,22,23,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
15,1.0844957828521729,\log{\left(- \frac{\left|{x_{0}}\right|}{\log{\left(\log{\left(1.4 \right)} \right)}} \right)},"[log, /, x_0, log, log, -1.4]",x_{0},[x_0],1,1,23,24,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
16,3.8271420001983643,\log{\left(\left|{\left(x_{3} - x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_5, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,1,24,25,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
17,1.7415478229522705,x_{1},[x_1],0.14,[0.14],1,-1,26,27,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
18,4.266438961029053,-2.46,[-2.46],"- \log{\left(1.96 \right)} \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{4}^{3}}\right| \right)} + \log{\left(\left|{\max\left(-1.45, x_{4}\right)}\right| \right)} + \max\left(x_{4}, x_{0} x_{1}\right)","[-, +, max, *, x_1, x_0, x_4, log, max, -1.45, x_4, *, *, log, x_4, log, 1.96, log, **3, x_4]",-1,-1,27,28,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
19,4.197137355804443,-0.97,[-0.97],"\max\left(- \log{\left(\left|{x_{4}}\right| \right)}^{3} + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, +, x_7, 2.28, log, x_7, **3, log, x_4]",-1,-1,28,30,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
20,1.5791049003601074,-1.4,[-1.4],"- \left(- \frac{x_{0}}{x_{1}} + \max\left(x_{0}, x_{7}\right)\right)^{3} + \max\left(\log{\left(\left|{x_{7}}\right| \right)} - \max\left(-2.54, x_{7}\right), \max\left(x_{4}, x_{5}\right)^{3}\right)","[-, max, **3, max, x_4, x_5, -, log, x_7, max, -2.54, x_7, **3, -, max, x_7, x_0, /, x_0, x_1]",-1,-1,30,31,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
