,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.1376757621765137,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]",\log{\left(\frac{3.62}{\left|{x_{2}^{2} x_{5} \left(x_{1} x_{2} - x_{7}\right)}\right|} \right)},"[log, /, /, /, -3.62, x_2, *, x_5, x_2, -, x_7, *, x_1, x_2]",1,1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,1.6335728168487549,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]","x_{6} \left(-4.34\right) x_{7}^{3} + \frac{x_{7}}{\max\left(x_{5} - x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)} + \log{\left(\left|{\frac{x_{1}}{x_{7}}}\right| \right)}","[+, /, x_7, max, log, x_7, -, x_5, x_7, +, *, *, x_6, -4.34, **3, x_7, log, /, x_1, x_7]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,2.9426751136779785,"\frac{\left(x_{5} + x_{7} + \max\left(x_{3}, x_{6}\right)\right)^{3}}{x_{4} - \log{\left(\left|{x_{6}}\right| \right)}}","[/, **3, +, +, x_5, x_7, max, x_3, x_6, -, x_4, log, x_6]",x_{0} \log{\left(\left|{x_{3} - x_{7}}\right| \right)} - \frac{0.3^{3} \left(x_{0} - x_{5}\right)}{x_{4} + \frac{1.49}{x_{3}}},"[-, *, log, -, x_3, x_7, max, x_0, x_0, /, *, -, x_0, x_5, **3, 0.3, +, /, 1.49, x_3, x_4]",1,1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,2.4433345794677734,"x_{0} \cdot \frac{1}{- x_{4} + x_{4}} x_{1} \cdot 1.58 x_{7} \log{\left(\left|{x_{2} - \max\left(-0.43, x_{3}\right)}\right| \right)}","[*, *, /, x_0, -, x_4, x_4, *, x_1, *, 1.58, x_7, log, -, max, -0.43, x_3, x_2]","- (x_{4} + x_{5}) - \left(x_{0} \left(- x_{4} + x_{7}\right) + \frac{x_{3}}{\left(-1\right) 1.06 \max\left(1.36, x_{3}\right)}\right) + \log{\left(\left|{x_{1} - x_{2}}\right| \right)}","[-, -, log, -, x_1, x_2, +, x_5, x_4, +, *, -, x_7, x_4, x_0, /, /, x_3, -1.06, max, x_3, 1.36]",-1,1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.814229726791382,\left(\left(x_{0} + x_{3}\right)^{3} \left(x_{0} + x_{2} - 4.5\right)\right)^{3},"[**3, *, **3, +, x_0, x_3, +, -4.5, +, x_0, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{3}\right)}\right| \right)}}\right| \right)} - \max\left(- x_{0} + x_{1} + x_{3} x_{5}, \log{\left(\left|{x_{6} + 2.89}\right| \right)}\right)","[-, log, log, max, x_3, x_0, max, log, -, -2.89, x_6, +, -, x_1, x_0, *, x_5, x_3]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,2.375760316848755,\log{\left(\left|{x_{3}^{2} \left(x_{0} + x_{5}\right)}\right| \right)},"[log, *, *, +, x_5, x_0, x_3, x_3]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,2.6056134700775146,\left(\log{\left(0.33 \left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, -0.33, x_2]","- (x_{0} x_{5} + x_{1} - x_{4} - x_{4}) + \max\left(- x_{1} + x_{3} - x_{7}^{3}, - x_{1} + x_{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, +, log, x_3, -, x_3, x_1, -, -, x_3, x_1, **3, x_7, -, +, -, x_1, x_4, *, x_0, x_5, x_4]",-1,-1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.708946704864502,x_{4},[x_4],\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",1,-1,8,9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,3.464526653289795,"x_{4} \max\left(1.22, x_{5}\right) + \max\left(x_{6}, 1.36 - \left(x_{0} + 4.53\right), - x_{4} + x_{6}\right) - \left(-0.51\right)^{3}","[+, max, max, -, x_6, x_4, x_6, -, 1.36, +, 4.53, x_0, -, *, x_4, max, 1.22, x_5, **3, -0.51]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",1,1,9,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,1.8897311687469482,\left(\frac{- x_{6} x_{6} + \frac{x_{6}}{x_{5}}}{- (x_{2} + x_{2}) - 2.96}\right)^{3},"[**3, /, -, /, x_6, x_5, *, x_6, x_6, -, -2.96, +, x_2, x_2]",\frac{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}{x_{5}},"[/, **3, **3, log, x_3, x_5]",1,-1,10,11,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
