,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, +, -3.26, x_12, **3, max, -, x_5, x_12, -, x_12, x_12]","(((-3.26+x_12))**3-(max((x_5-x_12),(x_12-x_12)))**3)",24.22549057006836,-0.17065079510211945,-13.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[log, +, log, +, 3.88, x_12, x_12]",log(abs((log(abs((3.88+x_12)))+x_12))),29.64125633239746,-0.38271868228912354,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[log, **3, -, log, 0.32, x_12]",log(abs(((log(abs(0.32))-x_12))**3)),30.136280059814453,-0.44363415241241455,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[-, x_7, **3, -, log, 4.63, x_12]",(x_7-((log(abs(4.63))-x_12))**3),29.146806716918945,-0.36155036091804504,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[log, log, log, -, -4.51, x_12]",log(abs(log(abs(log(abs((-4.51-x_12))))))),31.358335494995117,-0.46911877393722534,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[-, x_12, log, log, log, 4.63]",(x_12-log(abs(log(abs(log(abs(4.63))))))),39.54974365234375,-0.4735145568847656,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, log, log, log, 0.32, x_12]",(log(abs(log(abs(log(abs(0.32))))))-x_12),39.54974365234375,-0.4735145568847656,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[-, x_12, log, log, log, 0.32]",(x_12-log(abs(log(abs(log(abs(0.32))))))),39.54974365234375,-0.4735145568847656,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),79.00244140625,-0.5241509079933167,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[log, log, **3, log, x_9]",log(abs(log(abs((log(abs(x_9)))**3)))),74.10681915283203,-0.5096964836120605,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[log, log, log, log, x_12]",log(abs(log(abs(log(abs(log(abs(x_12)))))))),87.71077728271484,-0.5433356761932373,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),86.66206359863281,-0.5263310670852661,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[log, log, log, **3, x_9]",log(abs(log(abs(log(abs((x_9)**3)))))),75.64496612548828,-0.5111571550369263,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[log, log, log, x_12]",log(abs(log(abs(log(abs(x_12)))))),87.63059997558594,-0.5366592407226562,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[log, log, **3, x_8]",log(abs(log(abs((x_8)**3)))),72.49441528320312,-0.47873201966285706,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
