,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, log, x_4, **3, -, x_6, x_3, *, +, +, x_2, x_6, x_7, 3.13]",((log(abs(x_4))+((x_6-x_3))**3)+(((x_2+x_6)+x_7)*3.13)),9.98311996459961,-0.05810341238975525,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[+, log, x_3, *, +, +, x_2, x_6, x_7, 3.13]",(log(abs(x_3))+(((x_2+x_6)+x_7)*3.13)),11.213390350341797,-0.14549946784973145,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[+, **3, +, log, 0.13, **3, x_6, log, **3, /, x_4, x_0]",(((log(abs(0.13))+(x_6)**3))**3+log(abs(((x_4/x_0))**3))),9.74466323852539,0.00018167495727539062,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[+, **3, +, log, 0.13, **3, x_6, log, x_3]",(((log(abs(0.13))+(x_6)**3))**3+log(abs(x_3))),13.138557434082031,-0.2347167730331421,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[+, x_6, log, **3, /, x_4, x_0]",(x_6+log(abs(((x_4/x_0))**3))),14.735540390014648,-0.3621983826160431,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[+, **3, +, log, 0.13, **3, x_6, log, **3, /, x_3, x_0]",(((log(abs(0.13))+(x_6)**3))**3+log(abs(((x_3/x_0))**3))),9.70530891418457,0.053081072866916656,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[+, +, log, x_3, **3, -, x_6, x_4, *, +, +, x_2, x_6, x_7, 3.13]",((log(abs(x_3))+((x_6-x_4))**3)+(((x_2+x_6)+x_7)*3.13)),9.59184741973877,0.34049296379089355,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[+, +, log, x_4, **3, -, x_6, x_3, *, +, +, x_2, x_6, x_3, 3.13]",((log(abs(x_4))+((x_6-x_3))**3)+(((x_2+x_6)+x_3)*3.13)),9.162069320678711,0.3464824855327606,-15.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[+, **3, +, log, 0.13, **3, x_6, +, +, -, x_2, x_0, x_2, +, log, x_3, -, x_2, x_4]",(((log(abs(0.13))+(x_6)**3))**3+(((x_2-x_0)+x_2)+(log(abs(x_3))+(x_2-x_4)))),8.690461158752441,0.47464510798454285,-19.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[+, **3, +, log, 0.13, **3, x_6, +, +, -, x_2, x_0, x_2, +, log, x_3, log, 4.42]",(((log(abs(0.13))+(x_6)**3))**3+(((x_2-x_0)+x_2)+(log(abs(x_3))+log(abs(4.42))))),8.689724922180176,0.5166664123535156,-18.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[+, **3, +, log, 0.13, **3, x_6, +, +, -, x_2, x_0, x_2, +, log, x_3, x_6]",(((log(abs(0.13))+(x_6)**3))**3+(((x_2-x_0)+x_2)+(log(abs(x_3))+x_6))),8.27868938446045,0.5830219984054565,-17.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[+, +, log, x_4, **3, -, x_6, x_4, *, +, +, x_2, x_6, max, -1.27, x_3, 3.13]","((log(abs(x_4))+((x_6-x_4))**3)+(((x_2+x_6)+max(-1.27,x_3))*3.13))",8.487534523010254,0.5785213708877563,-17.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),15.850316047668457,-0.49411913752555847,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,"[log, /, x_3, log, log, x_1]",log(abs((x_3/log(abs(log(abs(x_1))))))),18.164297103881836,-0.5709969997406006,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,-0.5122838616371155,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,"[log, +, log, x_3, x_0]",log(abs((log(abs(x_3))+x_0))),17.72724151611328,-0.5669746398925781,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, log, log, x_7]",log(abs((x_3/log(abs(log(abs(x_7))))))),18.358501434326172,-0.7089306116104126,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
17,"[log, /, x_3, **3, *, 0.13, x_1]",log(abs((x_3/((0.13*x_1))**3))),17.24039077758789,-0.5256505608558655,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
18,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),96.4290771484375,-0.8687124848365784,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
