,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.837557554244995,\log{\left(\left|{x_{1} - \frac{x_{2} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_2, x_7, x_5, x_1]",\left(- (x_{0} + \frac{x_{4}}{x_{6}}) + \frac{1.57}{-2.01}\right)^{3},"[**3, -, /, 1.57, -2.01, +, /, x_4, x_6, x_0]",-1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,2.0488805770874023,\log{\left(\left|{x_{1} - x_{5} \left(x_{0} + x_{6}\right)}\right| \right)},"[log, -, *, +, x_0, x_6, x_5, x_1]","- \log{\left(\left|{x_{6}}\right| \right)}^{3} - \log{\left(\left|{x_{0} x_{3}}\right| \right)}^{3} + \max\left(x_{0}, x_{2}, x_{3}\right)","[-, -, max, x_3, max, x_0, x_2, **3, log, x_6, **3, log, *, x_3, x_0]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,1.5602130889892578,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{\log{\left(0 \right)}}\right| \right)},"[log, log, **3, -, x_1, x_1]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,1.1332974433898926,\log{\left(\left|{x_{5} + \frac{x_{7}}{x_{3} - x_{5}}}\right| \right)},"[log, -, /, x_7, -, x_5, x_3, x_5]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_3, x_6]",-1,-1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,1.623094081878662,\left(x_{0} - \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)^{3},"[**3, -, x_0, log, +, x_7, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_3]",1,-1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,1.7688074111938477,\left(\frac{x_{5} \log{\left(\left|{x_{5}}\right| \right)}}{x_{7}}\right)^{3},"[**3, *, /, log, x_5, x_7, x_5]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,4,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,1.9259068965911865,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_7, x_2]",\left(\left(\frac{x_{7}}{\frac{1}{x_{2}} x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, /, x_7, x_2]",-1,1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,2.682929039001465,\log{\left(\left|{\frac{x_{3}}{x_{6} x_{6}} - x_{5}}\right| \right)},"[log, -, /, x_3, *, x_6, x_6, x_5]",x_{4}^{3},"[**3, x_4]",1,1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,3.381993293762207,x_{5}^{3},"[**3, x_5]","\left(\frac{x_{0}}{\max\left(x_{2}, x_{7}\right)} + x_{7}\right)^{3}","[**3, +, x_7, /, x_0, max, x_2, x_7]",-1,-1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,4.5994744300842285,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",x_{6}^{3},"[**3, x_6]",1,1,9,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
