,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, max, -, -, x_5, x_12, x_10, x_2]","(x_12-max(((x_5-x_12)-x_10),x_2))",24.363155364990234,-0.26784202456474304,-27.488506052924055,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[+, x_12, -, x_10, -, -0.52, *, x_10, x_5]",(x_12+(x_10-(-0.52-(x_10*x_5)))),27.528240203857422,-0.271148145198822,-6.1341597049265495,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[+, x_10, -, x_12, -, x_5, -, x_12, x_3]",(x_10+(x_12-(x_5-(x_12-x_3)))),27.612306594848633,-0.2783799469470978,-6.263683689803003,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, x_12, max, -, -, x_5, x_12, x_12, x_2]","(x_12-max(((x_5-x_12)-x_12),x_2))",27.59737777709961,-0.27348214387893677,-28.044035434274274,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, x_12, max, -, -, x_5, x_12, x_10, x_3]","(x_12-max(((x_5-x_12)-x_10),x_3))",21.068552017211914,-0.2657408118247986,-28.568762047235456,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[+, x_12, -, -, x_8, -, x_8, x_9, max, max, x_5, x_8, x_12]","(x_12+((x_8-(x_8-x_9))-max(max(x_5,x_8),x_12)))",20.123275756835938,-0.19323518872261047,-34.25590728244196,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, 4.34, -, -, x_12, x_3, -2.21, -, -2.21, -, -, -2.67, -4.81, x_12]",((4.34-((x_12-x_3)--2.21))-(-2.21-((-2.67--4.81)-x_12))),38.57579040527344,-0.31179526448249817,-9.935698590298026,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, x_12, -, x_5, x_10, -, -, -, x_12, x_12, -2.21, -, -, x_12, -4.81, 4.34]",((x_12-(x_5-x_10))-(((x_12-x_12)--2.21)-((x_12--4.81)-4.34))),28.021913528442383,-0.2983972728252411,-8.508804865834842,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, 3.96, -, -2.21, -, -, 3.44, x_12, -2.21]",(3.96-(-2.21-((3.44-x_12)--2.21))),39.54974365234375,-0.3165469169616699,-4.37903159657142,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[+, x_12, -, x_12, max, max, x_12, x_5, -, x_6, x_7]","(x_12+(x_12-max(max(x_12,x_5),(x_6-x_7))))",20.472951889038086,-0.20294061303138733,-32.47374607225985,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, x_12, -, x_5, x_12, -, -, x_12, x_3, -2.21, -, -2.21, -, -, -2.67, -4.81, x_12]",(((x_12-(x_5-x_12))-((x_12-x_3)--2.21))-(-2.21-((-2.67--4.81)-x_12))),54.04071044921875,-0.3191222548484802,-12.139970494252792,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, 3.96, -, x_10, -, -, 3.44, x_12, x_12]",(3.96-(x_10-((3.44-x_12)-x_12))),32.52458572387695,-0.3057628870010376,-5.013986635184282,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, -0.52, -, x_10, -, -, 0.95, x_12, 4.34]",(-0.52-(x_10-((0.95-x_12)-4.34))),34.929664611816406,-0.30673980712890625,-4.782097623309902,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
