,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,-0.08790593594312668,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,[x_3],x_3,25.228464126586914,-0.10757898539304733,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, -, **3, -, -0.82, x_4, x_2, -, x_6, x_3]",((((-0.82-x_4))**3-x_2)-(x_6-x_3)),11.948249816894531,-0.056411873549222946,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[-, -, -, 4.94, -, 4.94, x_3, x_6, x_4]",(((4.94-(4.94-x_3))-x_6)-x_4),15.103473663330078,-0.08671656250953674,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, -, log, **3, x_4, -, -, 4.78, x_6, -, x_6, -0.82, -, +, -, -0.82, 0.87, -, x_4, x_0, **3, -, x_4, x_6]",((log(abs((x_4)**3))-((4.78-x_6)-(x_6--0.82)))+(((-0.82-0.87)+(x_4-x_0))-((x_4-x_6))**3)),12.465600967407227,-0.0708533227443695,48.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, -, log, x_3, -, -, 4.78, x_6, -, x_6, -0.82, -, +, -, -0.82, 0.87, -, x_4, x_0, **3, -, x_4, x_6]",((log(abs(x_3))-((4.78-x_6)-(x_6--0.82)))+(((-0.82-0.87)+(x_4-x_0))-((x_4-x_6))**3)),12.446136474609375,-0.06977314502000809,57.2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[-, -, **3, -, -0.82, x_4, **3, *, x_6, x_0, -, -, x_2, *, x_6, -3.0, x_3]",((((-0.82-x_4))**3-((x_6*x_0))**3)-((x_2-(x_6*-3.0))-x_3)),9.235732078552246,-0.05120304226875305,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[-, -, **3, -, -0.82, x_4, -4.24, -, x_4, -, -, 4.78, x_6, -, x_6, x_4]",((((-0.82-x_4))**3--4.24)-(x_4-((4.78-x_6)-(x_6-x_4)))),13.590868949890137,-0.07731130719184875,63.999999999999986,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, -, log, **3, x_4, -, -, 4.78, x_6, -, x_3, x_4, -, +, -, -0.82, 0.87, -, x_4, x_0, **3, -, x_4, x_6]",((log(abs((x_4)**3))-((4.78-x_6)-(x_3-x_4)))+(((-0.82-0.87)+(x_4-x_0))-((x_4-x_6))**3)),13.029877662658691,-0.07120411098003387,48.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, -, log, **3, x_4, -, -, 4.78, x_6, -, x_6, -0.82, -, +, -, -0.82, 0.87, -, x_3, x_0, **3, -, x_4, x_6]",((log(abs((x_4)**3))-((4.78-x_6)-(x_6--0.82)))+(((-0.82-0.87)+(x_3-x_0))-((x_4-x_6))**3)),11.952479362487793,-0.06762440502643585,48.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,[2.72],2.72,102.06525421142578,-0.1730639636516571,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, -, log, **3, x_4, -, -, 4.78, x_6, -, x_6, -0.82, -, +, -, -0.82, 0.87, -, x_3, x_0, -, -, -0.82, -4.24, +, x_4, x_6]",((log(abs((x_4)**3))-((4.78-x_6)-(x_6--0.82)))+(((-0.82-0.87)+(x_3-x_0))-((-0.82--4.24)-(x_4+x_6)))),14.964001655578613,-0.08123816549777985,50.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, +, log, x_3, -, x_2, *, x_6, -3.0, -, max, +, x_2, x_1, x_1, **3, -, x_4, x_6]","((log(abs(x_3))+(x_2-(x_6*-3.0)))+(max((x_2+x_1),x_1)-((x_4-x_6))**3))",8.331085205078125,0.04145132377743721,55.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,"[-, -, **3, -, -0.82, x_4, x_5, -, -, x_2, *, x_6, -3.0, x_3]",((((-0.82-x_4))**3-x_5)-((x_2-(x_6*-3.0))-x_3)),11.442831039428711,-0.05580432340502739,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,"[+, +, log, x_3, -, x_2, *, x_6, -3.0, +, -, x_3, *, x_2, x_1, -, +, x_3, x_2, *, x_6, -3.0]",((log(abs(x_3))+(x_2-(x_6*-3.0)))+((x_3-(x_2*x_1))+((x_3+x_2)-(x_6*-3.0)))),9.0519437789917,0.0018821373814716935,61.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,"[+, +, log, x_3, -, x_2, *, x_6, -3.0, -, +, -, x_3, 0.87, -, x_4, x_0, **3, -, x_4, x_6]",((log(abs(x_3))+(x_2-(x_6*-3.0)))+(((x_3-0.87)+(x_4-x_0))-((x_4-x_6))**3)),9.173544883728027,-0.018784794956445694,58.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
