,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, **3, x_4, x_2]",(log(abs((x_4)**3))-x_2),19.91425132751465,-0.08903683722019196,-55.523479908250444,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.1473042219877243,-8.939811195726117,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, 3.68, **3, -, log, x_4, x_1]",(3.68-((log(abs(x_4))-x_1))**3),20.45653533935547,-0.08933357894420624,-19.085696466137605,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_3],x_3,26.744340896606445,-0.18615712225437164,-0.36642158840209943,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[-, x_1, log, x_4]",(x_1-log(abs(x_4))),21.417760848999023,-0.10701895505189896,-51.50413131297238,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, -, log, **3, x_4, x_2]",((log(abs((x_4)**3))-x_2))**3,18.15850067138672,-0.08898694068193436,-47.32729117010635,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,[x_0],x_0,61.57371139526367,-0.20349067449569702,-0.8560346644546346,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,[x_6],x_6,92.76863861083984,-0.2128429114818573,-0.6534776573486232,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,[x_7],x_7,99.76689910888672,-0.2184755653142929,-0.5381766445677288,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, log, log, -, 3.24, x_6, x_4]",(log(abs(log(abs((3.24-x_6)))))-x_4),14.925554275512695,-0.06480948626995087,-74.17940715930328,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, -, -, x_6, -, x_0, x_3, log, x_4, +, -, x_6, -, x_0, x_1, -1.28]",(((x_6-(x_0-x_3))-log(abs(x_4)))+((x_6-(x_0-x_1))+-1.28)),14.68350601196289,0.026516776531934738,-57.00411817071953,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, -, x_4, x_6, +, -, x_4, x_2, log, x_4]",(((x_4-x_6)+((x_4-x_2)+log(abs(x_4)))))**3,14.30105209350586,0.037706200033426285,-57.385114779204464,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, +, -, -, x_0, x_7, x_6, +, -, x_4, x_2, log, x_4]",((((x_0-x_7)-x_6)+((x_4-x_2)+log(abs(x_4)))))**3,13.551838874816895,0.0506705678999424,-58.74063812753287,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[-, x_6, max, *, 1.89, x_3, **3, log, x_3]","(x_6-max((1.89*x_3),(log(abs(x_3)))**3))",14.344058990478516,0.03603315353393555,-83.52522597085715,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,[3.63],3.63,100.53578186035156,-0.3350874185562134,-0.052205571695313854,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
