,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, /, x_4, -, x_4, x_1, x_4]",((x_4/(x_4-x_1))-x_4),21.787260055541992,-0.01446598395705223,-14.065916678074158,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[-, /, x_4, -, x_4, -, x_3, x_0, x_4]",((x_4/(x_4-(x_3-x_0)))-x_4),21.987302780151367,-0.020797889679670334,-13.528418107356373,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, /, -, -1.26, x_6, x_4, x_2]",(((-1.26-x_6)/x_4)-x_2),17.620159149169922,-0.013200805522501469,-12.257355890355228,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, /, -, log, 0.14, x_6, **3, x_4, log, -, /, x_2, x_4, +, x_3, x_5]",(((log(abs(0.14))-x_6)/(x_4)**3)-log(abs(((x_2/x_4)-(x_3+x_5))))),14.779851913452148,0.05178682878613472,-108.19586684066645,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[-, /, -, -1.26, x_6, **3, x_4, *, /, 0.96, log, x_4, -1.26]",(((-1.26-x_6)/(x_4)**3)-((0.96/log(abs(x_4)))*-1.26)),14.924922943115234,0.031543806195259094,-61.04840393918131,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[-, /, -, -1.26, x_6, **3, max, -0.07, x_4, 0.77]","(((-1.26-x_6)/(max(-0.07,x_4))**3)-0.77)",17.620153427124023,0.026403792202472687,-55.125791718438606,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[/, -, log, 0.14, x_6, **3, x_4]",((log(abs(0.14))-x_6)/(x_4)**3),14.779852867126465,0.0391097366809845,-38.754793882445085,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[-, /, -, log, 0.14, max, x_6, x_1, **3, x_4, *, -, log, x_4, x_4, -, -3.71, x_4]","(((log(abs(0.14))-max(x_6,x_1))/(x_4)**3)-((log(abs(x_4))-x_4)*(-3.71-x_4)))",14.378013610839844,0.09292688220739365,-71.38629406337449,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,[x_4],x_4,22.431339263916016,-0.09148810058832169,-0.34813079049831375,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, max, -0.07, x_4, /, -, -1.26, x_6, **3, max, -0.07, 3.8]","(max(-0.07,x_4)-((-1.26-x_6)/(max(-0.07,3.8))**3))",14.606694221496582,0.08092176169157028,-31.025355125276025,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, -, /, -, -1.26, x_6, **3, x_4, *, /, x_4, 4.33, x_4, /, -, log, 0.14, max, x_6, x_1, **3, x_4]","((((-1.26-x_6)/(x_4)**3)-((x_4/4.33)*x_4))+((log(abs(0.14))-max(x_6,x_1))/(x_4)**3))",14.244248390197754,0.10816448926925659,-66.86526914472444,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[-, /, -, +, -3.65, x_0, x_6, **3, x_4, 0.77]",((((-3.65+x_0)-x_6)/(x_4)**3)-0.77),12.401436805725098,0.10937468707561493,-21.780819076016112,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,[x_6],x_6,92.76863861083984,-0.1384250521659851,-0.6534776573486232,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,[-3.65],-3.65,100.53578186035156,-0.18113893270492554,-0.052205571695313854,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[-, **3, log, **3, x_2, /, -, +, -3.65, x_0, x_6, **3, x_4]",((log(abs((x_2)**3)))**3-(((-3.65+x_0)-x_6)/(x_4)**3)),12.401389122009277,0.21332451701164246,-72.07150799495238,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
