,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, 3.88, x_12, max, +, -, 3.88, x_12, x_5, -, x_12, -, 3.88, x_12]","max((3.88-x_12),max(((3.88-x_12)+x_5),(x_12-(3.88-x_12))))",23.621116638183594,-0.25878873467445374,56.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[max, -, 3.88, x_12, max, +, -, 3.88, x_12, x_5, max, -, 3.88, x_9, log, x_12]","max((3.88-x_12),max(((3.88-x_12)+x_5),max((3.88-x_9),log(abs(x_12)))))",21.503467559814453,-0.1856154501438141,40.29999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[log, log, -, x_12, -, -3.2, x_12]",log(abs(log(abs((x_12-(-3.2-x_12)))))),29.457977294921875,-0.3925774395465851,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[log, log, -, -4.44, -, x_12, 1.87]",log(abs(log(abs((-4.44-(x_12-1.87)))))),30.859115600585938,-0.40440237522125244,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[log, -, 3.88, -, -, 0.82, x_12, x_12]",log(abs((3.88-((0.82-x_12)-x_12)))),31.87459373474121,-0.41201090812683105,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[max, max, -, 3.88, x_9, max, -, 3.88, x_12, +, x_10, x_1, max, +, -, 3.88, x_12, -, x_5, x_8, max, -, 3.88, x_12, +, x_10, x_1]","max(max((3.88-x_9),max((3.88-x_12),(x_10+x_1))),max(((3.88-x_12)+(x_5-x_8)),max((3.88-x_12),(x_10+x_1))))",20.69454574584961,0.07233305275440216,36.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[log, -, x_12, -, -, x_5, 3.88, x_12]",log(abs((x_12-((x_5-3.88)-x_12)))),29.379077911376953,-0.38624536991119385,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[**3, -, x_12, log, -, x_7, 4.37]",((x_12-log(abs((x_7-4.37)))))**3,28.969558715820312,-0.3641614019870758,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, x_12, max, +, -, 3.88, x_12, x_5, -, 3.88, x_9]","(x_12-max(((3.88-x_12)+x_5),(3.88-x_9)))",23.07862091064453,-0.2259739339351654,66.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[max, -, 3.88, x_12, max, +, -, 3.88, x_12, x_5, -, -, x_12, -3.2, x_12]","max((3.88-x_12),max(((3.88-x_12)+x_5),((x_12--3.2)-x_12)))",23.19781494140625,-0.24394434690475464,56.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[log, -, 3.88, -, log, 1.14, x_12]",log(abs((3.88-(log(abs(1.14))-x_12)))),35.721946716308594,-0.4354056715965271,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, x_12, -, x_12, -, -, x_5, 3.88, x_12]",(x_12-(x_12-((x_5-3.88)-x_12))),34.15042495727539,-0.4188092350959778,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, max, +, -, 1.87, x_12, x_5, x_12, x_12]","(max(((1.87-x_12)+x_5),x_12)-x_12)",25.96272087097168,-0.35443350672721863,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[max, -, 3.88, x_12, max, +, -, 3.88, x_0, x_5, -, x_12, -, 3.88, 3.88]","max((3.88-x_12),max(((3.88-x_0)+x_5),(x_12-(3.88-3.88))))",22.07139778137207,-0.20382800698280334,56.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[max, -, 3.88, x_12, max, +, -, 3.88, x_12, x_5, +, 0.82, -, x_12, x_9]","max((3.88-x_12),max(((3.88-x_12)+x_5),(0.82+(x_12-x_9))))",21.71194076538086,-0.1944776326417923,56.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, x_12, -, -, -, 0.82, x_12, x_12, x_12]",(x_12-(((0.82-x_12)-x_12)-x_12)),39.54974365234375,-0.4650630056858063,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
