,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.2393425703048706,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.23375491797924042,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.2379613220691681,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, x_12, max, x_5, **3, **3, x_9]","(x_12-max(x_5,((x_9)**3)**3))",17.493457794189453,-0.1983925998210907,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, x_2]",log(abs(x_2)),76.66081237792969,-0.24564185738563538,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, +, x_12, **3, +, -2.97, x_12, x_5]",((x_12+((-2.97+x_12))**3)-x_5),24.485261917114258,-0.2071746438741684,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_5, +, **3, **3, x_8, x_12]",(x_5-(((x_8)**3)**3+x_12)),24.815820693969727,-0.20769552886486053,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_12, max, x_5, **3, **3, x_8]","(x_12-max(x_5,((x_8)**3)**3))",19.410612106323242,-0.19896948337554932,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, x_12, max, x_5, **3, log, x_12]","(x_12-max(x_5,(log(abs(x_12)))**3))",20.924367904663086,-0.19938614964485168,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[**3, -, x_12, 4.03]",((x_12-4.03))**3,26.56903076171875,-0.22136619687080383,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, max, x_5, **3, x_8]","(x_12-max(x_5,(x_8)**3))",22.35091209411621,-0.20171621441841125,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[**3, +, -2.32, x_12]",((-2.32+x_12))**3,24.97515296936035,-0.22067922353744507,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, x_12, max, x_5, *, x_12, *, x_6, x_6]","(x_12-max(x_5,(x_12*(x_6*x_6))))",15.349494934082031,-0.1606423407793045,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, x_12, max, x_5, log, x_8]","(x_12-max(x_5,log(abs(x_8))))",21.96074676513672,-0.20137463510036469,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, +, x_12, **3, +, -2.32, x_12, x_5]",((x_12+((-2.32+x_12))**3)-x_5),23.36286735534668,-0.20534279942512512,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[log, x_1]",log(abs(x_1)),63.298099517822266,-0.24221248924732208,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, x_12, max, x_5, log, +, 2.36, x_12]","(x_12-max(x_5,log(abs((2.36+x_12)))))",16.81758689880371,-0.19599927961826324,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
17,"[+, x_12, x_12]",(x_12+x_12),32.10724639892578,-0.22360160946846008,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
18,"[+, x_12, x_2]",(x_12+x_2),35.406253814697266,-0.2276414930820465,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
19,"[log, x_6]",log(abs(x_6)),76.18914794921875,-0.24335481226444244,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
20,"[**3, x_10]",(x_10)**3,65.34162139892578,-0.24263890087604523,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
21,"[-, x_12, max, x_5, x_3]","(x_12-max(x_5,x_3))",15.75085163116455,-0.1953350305557251,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
22,"[log, -2.97]",log(abs(-2.97)),76.6628646850586,-0.249783456325531,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
23,"[-, +, x_12, **3, x_9, max, x_5, max, max, x_8, x_12, **3, x_6]","((x_12+(x_9)**3)-max(x_5,max(max(x_8,x_12),(x_6)**3)))",13.718978881835938,-0.1002972424030304,-13.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
24,"[-, x_12, max, x_5, max, -, x_12, x_2, max, -0.68, x_3]","(x_12-max(x_5,max((x_12-x_2),max(-0.68,x_3))))",14.32009506225586,-0.14544962346553802,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
