,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4588282108306885,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,3.688133955001831,x_{7}^{3} - \log{\left(57.06 \left|{\left(0.25 x_{8} - 1\right)^{3}}\right| \right)},"[-, **3, x_7, log, **3, -, x_8, 3.85]",\frac{\left(x_{12} - x_{3} x_{8} \left(- x_{4} + x_{8}\right) - \left(x_{11} + x_{8}\right)\right) \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}},"[*, -, -, x_12, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, /, x_2, x_8, x_4]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,3.6093246936798096,\left(\frac{- x_{3} + x_{4}}{x_{10} x_{5} - x_{6} + x_{8}}\right)^{3},"[**3, /, -, x_4, x_3, +, -, x_8, x_6, *, x_10, x_5]","\max\left(x_{12} - x_{7} x_{8} - \max\left(x_{7} x_{8}, x_{4} + x_{8}\right), \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, -, -, x_12, *, x_7, x_8, max, +, x_8, x_4, *, x_8, x_7]",1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,1.305220365524292,"\log{\left(\left|{\max\left(x_{10} x_{11}, x_{3} x_{8}\right)}\right| \right)}^{3}","[**3, log, max, *, x_8, x_3, *, x_11, x_10]",x_{8}^{3} \log{\left(\left|{x_{1}}\right| \right)} + \frac{x_{3} - x_{7} - \left(- x_{0} + x_{1}\right)}{\log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}},"[+, /, -, -, x_3, x_7, -, x_1, x_0, log, /, x_1, x_12, *, log, x_1, **3, x_8]",-1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,1.7476398944854736,\frac{\left(\frac{x_{10} + 3.98}{x_{11} + x_{6}}\right)^{3}}{x_{8} \cdot \frac{1}{x_{3} x_{8}} \left(x_{1} + x_{12}\right)},"[/, **3, /, +, 3.98, x_10, +, x_11, x_6, *, x_8, /, +, x_1, x_12, *, x_8, x_3]","x_{10} x_{11} x_{9} - \log{\left(\left|{x_{0} + x_{3} + \max\left(x_{10}, x_{7}\right)}\right| \right)}","[-, *, *, x_10, x_9, x_11, log, +, max, x_7, x_10, +, x_0, x_3]",1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,4.175166130065918,\left(- \left(-1\right) 1.08 x_{0}^{3} + x_{1}\right)^{3},"[**3, -, x_1, *, -1.08, **3, x_0]","x_{3} - \left(- x_{10} - 3.58 x_{5}\right) \left(\max\left(x_{1}, x_{8}\right) - 4.71\right)","[-, x_3, *, +, max, x_8, x_1, -4.71, -, *, -3.58, x_5, x_10]",-1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.237142324447632,- \frac{\left(x_{4}^{3}\right)^{3}}{\left(- x_{5} + x_{7}\right)^{3}} + \log{\left(\left|{x_{0}}\right| \right)},"[-, log, x_0, /, **3, **3, x_4, **3, -, x_7, x_5]",- x_{12} + x_{3},"[-, x_3, x_12]",1,1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,1.5376667976379395,"\log{\left(\left|{x_{4} x_{5} + \log{\left(\left|{x_{4}}\right| \right)} - \frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{1}, x_{3}\right)}}\right| \right)}","[log, -, /, max, x_3, x_4, max, x_1, x_3, +, *, x_4, x_5, log, x_4]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",1,1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,1.7009546756744385,"x_{12}^{3} - \left(x_{12} + x_{7}\right) + \log{\left(\left|{x_{7} - x_{9}}\right| \right)}^{3} + \max\left(x_{3}, x_{6}, x_{8}\right)","[+, +, max, x_8, max, x_6, x_3, -, **3, x_12, +, x_12, x_7, **3, log, -, x_7, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_6]",1,1,9,10,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,1.6362793445587158,"x_{5} + x_{5} - x_{6} - x_{8} + x_{9} + \max\left(x_{4}, - x_{0} + x_{5} - x_{7}\right)","[+, max, x_4, -, -, x_5, x_7, x_0, +, -, x_5, x_8, -, +, x_5, x_9, x_6]","\log{\left(\left|{\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_12, x_5]",1,-1,10,11,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
