,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9807803630828857,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,4.684613943099976,"3.18 x_{3} x_{6} - x_{4}^{3} + \max\left(x_{4} x_{6}, \frac{x_{7}^{3}}{x_{7}}\right)","[+, max, *, x_4, x_6, /, **3, x_7, x_7, -, *, *, 3.18, x_3, x_6, **3, x_4]","\frac{x_{6}^{3} \left(x_{0}^{3} - 0.04\right)}{x_{7}} - \max\left(x_{4}, \frac{x_{0} x_{6}}{x_{1}}\right)","[-, *, /, **3, x_6, x_7, -, **3, x_0, 0.04, max, max, x_4, x_4, /, *, x_0, x_6, x_1]",-1,-1,1,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,1.3681550025939941,"\log{\left(\left|{x_{4} + \max\left(x_{0}, x_{4}\right) - 4.8}\right| \right)}^{3}","[**3, log, +, max, x_0, x_4, +, x_4, -4.8]",x_{4} \left(x_{1} - x_{6} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[*, x_4, **3, -, -, x_1, x_6, log, x_5]",-1,-1,3,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,3.330122232437134,\log{\left(\left|{\left(x_{7} - \frac{x_{3}}{x_{2}}\right)^{3}}\right| \right)},"[log, **3, -, /, x_3, x_2, x_7]","\log{\left(\left|{x_{5}^{3} \max\left(x_{2}, x_{3}\right)}\right| \right)}","[log, *, max, x_2, x_3, **3, x_5]",-1,-1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.981752872467041,\log{\left(\left|{x_{1} x_{4}}\right| \right)}^{3} - \frac{\log{\left(\left|{\frac{x_{4}}{x_{2}}}\right| \right)}}{\frac{1}{x_{0}} \left(x_{2} + x_{5}\right)},"[-, **3, log, *, x_1, x_4, /, log, /, x_4, x_2, /, +, x_2, x_5, x_0]",\left(x_{3} x_{4}\right)^{3},"[**3, *, x_4, x_3]",1,1,5,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,4.520252227783203,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",x_{4}^{3},"[**3, x_4]",1,1,7,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,4.07943320274353,"\left(\max\left(x_{7}, x_{7}^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_7, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0} x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_4, x_0]",-1,-1,9,10,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,3.575965166091919,\left(\log{\left(\left|{x_{4} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_7, x_4]",- \frac{\left(- x_{4} + x_{4}\right)^{3}}{x_{2} + x_{3} - 2.71} + \log{\left(\left|{\frac{x_{2}}{x_{2} + x_{5}}}\right| \right)},"[-, log, /, x_2, +, x_2, x_5, /, **3, -, x_4, x_4, +, +, -2.71, x_2, x_3]",-1,-1,11,12,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,4.005760192871094,\log{\left(\left|{\left(\left(x_{3} - x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, x_5]","\left(x_{5}^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, - x_{1} + x_{4}\right)\right)^{3}","[**3, +, +, log, x_4, **3, x_5, max, -, x_4, x_1, x_0]",-1,-1,12,13,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,1.307342529296875,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{7}^{3}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, **3, x_7]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,1,13,14,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,1.0865991115570068,"x_{0} + x_{4}^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{1}^{3}, x_{3}^{3}\right)","[+, +, +, x_0, **3, x_4, log, x_4, max, **3, x_1, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{6}}}\right| \right)} + \frac{x_{0} - 2.6}{x_{4}}}\right| \right)},"[log, +, /, +, -2.6, x_0, x_4, log, /, x_7, x_6]",1,1,14,15,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
