,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.23102222383022308,-28.44210752396746,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.19362865388393402,-44.63848879323476,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, log, -, log, x_3, +, x_0, x_4]",log(abs(log(abs((log(abs(x_3))-(x_0+x_4)))))),16.71006202697754,-0.14558915793895721,-85.67287301020306,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[max, log, log, x_3, -, **3, /, x_2, x_1, x_6]","max(log(abs(log(abs(x_3)))),(((x_2/x_1))**3-x_6))",11.125822067260742,-0.10332484543323517,-96.50310856516272,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, /, x_3, log, **3, x_2]",log(abs((x_3/log(abs((x_2)**3))))),19.854719161987305,-0.213094100356102,-70.01364068114484,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[max, log, log, **3, x_3, -, **3, x_4, x_2]","max(log(abs(log(abs((x_3)**3)))),((x_4)**3-x_2))",16.421157836914062,-0.12632156908512115,-95.27438105665924,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, **3, /, x_4, **3, x_1]",log(abs(((x_4/(x_1)**3))**3)),17.58197784423828,-0.207344189286232,-44.398626904983985,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.2541969120502472,-8.435366570677699,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[max, log, log, x_3, -, x_4, x_6]","max(log(abs(log(abs(x_3)))),(x_4-x_6))",14.734047889709473,-0.1254052370786667,-77.23513719954687,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, **3, /, x_3, *, x_1, x_0]",log(abs(((x_3/(x_1*x_0)))**3)),17.109094619750977,-0.17333027720451355,-39.462133918570835,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,70.50422668457031,-0.2565235495567322,-41.3130742748487,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[max, log, log, x_3, -, log, +, x_2, x_3, x_6]","max(log(abs(log(abs(x_3)))),(log(abs((x_2+x_3)))-x_6))",9.406610488891602,-0.09317145496606827,-92.58010546807817,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[max, log, log, x_3, -, max, log, x_1, /, x_2, x_1, x_6]","max(log(abs(log(abs(x_3)))),(max(log(abs(x_1)),(x_2/x_1))-x_6))",9.301749229431152,-0.05722793564200401,-91.66148522826404,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,21.59109878540039,-0.25387898087501526,-29.20052646108193,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[max, log, log, **3, x_4, -, x_0, x_6]","max(log(abs(log(abs((x_4)**3)))),(x_0-x_6))",12.398216247558594,-0.11613205820322037,-88.90248034167232,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,"[**3, x_5]",(x_5)**3,102.04261016845703,-0.2588058412075043,-8.111556742971695,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
16,"[**3, **3, x_3]",((x_3)**3)**3,84.0454330444336,-0.25659555196762085,-20.866108577745848,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
17,"[**3, -2.55]",(-2.55)**3,102.06525421142578,-0.2642582058906555,-8.572174793222521,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
18,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,102.05012512207031,-0.2602599561214447,-42.176493549346176,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
19,"[+, x_4, **3, **3, x_7]",(x_4+((x_7)**3)**3),21.32819175720215,-0.21864858269691467,-20.007362580393917,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
