,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, log, x_0, x_3, -, x_12, /, max, x_5, x_3, 0.47]","(max(log(abs(x_0)),x_3)+(x_12-(max(x_5,x_3)/0.47)))",15.232367515563965,-0.05785362794995308,-70.5568665304829,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[-, x_12, -, -, -, x_5, x_12, x_10, x_12]",(x_12-(((x_5-x_12)-x_10)-x_12)),22.24885368347168,-0.2604098916053772,-4.046593257915446,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, -, -, *, x_2, x_2, x_2, x_12, x_12]",((((x_2*x_2)-x_2)-x_12)-x_12),30.482830047607422,-0.27346307039260864,-4.489252238639771,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, -, /, max, x_5, x_3, 0.47, x_12, x_12]","(((max(x_5,x_3)/0.47)-x_12)-x_12)",15.686776161193848,-0.2199072688817978,-10.165567153549327,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[-, -, -, -, x_5, -2.08, x_10, x_12, x_12]",((((x_5--2.08)-x_10)-x_12)-x_12),21.7777099609375,-0.2561454772949219,-3.592861107126285,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[-, x_12, -, -, -, x_1, x_12, x_12, x_7]",(x_12-(((x_1-x_12)-x_12)-x_7)),31.300918579101562,-0.29300400614738464,-5.479358356687263,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[-, max, *, **3, x_9, /, x_3, -3.42, +, x_3, -, x_5, x_12, +, 0.47, x_12]","(max(((x_9)**3*(x_3/-3.42)),(x_3+(x_5-x_12)))-(0.47+x_12))",14.603569030761719,-0.008402947336435318,-44.3035363930541,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[**3, x_3]",(x_3)**3,73.2879867553711,-0.301309734582901,-9.005139891790122,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, -, max, x_5, x_10, x_10, x_12]","((max(x_5,x_10)-x_10)-x_12)",17.61882972717285,-0.2523660957813263,-23.369180618810603,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[-, max, *, -, x_9, x_9, /, x_3, -3.42, +, x_3, -, x_5, x_12, +, 0.47, x_12]","(max(((x_9-x_9)*(x_3/-3.42)),(x_3+(x_5-x_12)))-(0.47+x_12))",14.60421085357666,-0.013032596558332443,-43.439634509843124,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[+, x_12, -, 0.47, max, x_5, *, x_4, x_1]","(x_12+(0.47-max(x_5,(x_4*x_1))))",16.988327026367188,-0.22408275306224823,-25.733886684395117,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[-, -, -, -, x_1, x_12, x_12, x_7, x_9]",((((x_1-x_12)-x_12)-x_7)-x_9),31.47922706604004,-0.2981477677822113,-3.495792071895851,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[-, -, -, -, x_5, x_12, x_10, x_12, x_10]",((((x_5-x_12)-x_10)-x_12)-x_10),24.66122055053711,-0.27108731865882874,-3.7417464235414464,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,"[**3, **3, x_0]",((x_0)**3)**3,74.61483764648438,-0.3068968951702118,-16.820174544630845,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,"[-, -, -, -, x_8, x_9, x_12, x_12, 2.32]",((((x_8-x_9)-x_12)-x_12)-2.32),30.890661239624023,-0.27998295426368713,-3.727055866029828,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,"[-, x_12, max, *, **3, x_2, /, x_3, x_7, +, x_3, -, x_5, x_12]","(x_12-max(((x_2)**3*(x_3/x_7)),(x_3+(x_5-x_12))))",14.682926177978516,-0.04815766587853432,-43.559424594810615,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
