,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, x_3, x_12, -, +, -, x_5, x_0, x_5, max, *, x_5, x_9, +, x_12, x_6]","max((x_3-x_12),(((x_5-x_0)+x_5)-max((x_5*x_9),(x_12+x_6))))",21.12227439880371,-0.06554996967315674,55.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[-, x_12, max, max, x_3, log, x_12, x_5]","(x_12-max(max(x_3,log(abs(x_12))),x_5))",21.91054916381836,-0.22420035302639008,51.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[max, -, x_3, x_12, -, +, -, x_5, x_12, x_5, max, *, x_5, x_10, x_12]","max((x_3-x_12),(((x_5-x_12)+x_5)-max((x_5*x_10),x_12)))",21.199684143066406,-0.10947412997484207,56.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[+, x_10, +, **3, +, -1.88, x_12, x_10]",(x_10+(((-1.88+x_12))**3+x_10)),27.419809341430664,-0.32100576162338257,67.6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[max, -, x_3, x_12, -, +, -, x_5, x_0, x_5, x_10]","max((x_3-x_12),(((x_5-x_0)+x_5)-x_10))",21.43247413635254,-0.17013682425022125,66.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[+, x_10, +, **3, +, -1.88, x_12, x_2]",(x_10+(((-1.88+x_12))**3+x_2)),28.95134162902832,-0.3266393840312958,67.6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[+, x_12, +, +, x_12, +, x_12, x_10, -3.14]",(x_12+((x_12+(x_12+x_10))+-3.14)),33.15849304199219,-0.32931792736053467,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[-, -, x_12, max, **3, x_3, x_5, x_3]","((x_12-max((x_3)**3,x_5))-x_3)",27.105680465698242,-0.28528323769569397,59.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[+, x_10, +, +, x_10, +, x_12, x_3, x_10]",(x_10+((x_10+(x_12+x_3))+x_10)),48.43094253540039,-0.35260310769081116,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[max, -, x_3, x_12, -, +, x_3, x_5, max, *, x_5, x_12, +, x_10, x_12]","max((x_3-x_12),((x_3+x_5)-max((x_5*x_12),(x_10+x_12))))",21.41396141052246,-0.1346828192472458,56.8,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[-, x_12, max, x_5, /, x_12, +, x_10, 3.21]","(x_12-max(x_5,(x_12/(x_10+3.21))))",22.323036193847656,-0.2852818965911865,67.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,"[+, x_0, +, **3, +, -1.88, x_12, x_10]",(x_0+(((-1.88+x_12))**3+x_10)),30.019676208496094,-0.32884854078292847,67.6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,"[+, x_10, +, +, -3.14, +, x_10, x_12, x_3]",(x_10+((-3.14+(x_10+x_12))+x_3)),44.40530776977539,-0.3510822057723999,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,"[+, x_10, +, +, x_9, +, x_10, x_3, x_10]",(x_10+((x_9+(x_10+x_3))+x_10)),59.68169021606445,-0.35456517338752747,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.3715294301509857,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,"[+, x_12, +, +, x_12, x_9, x_10]",(x_12+((x_12+x_9)+x_10)),34.03377151489258,-0.3438389301300049,76.19999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,"[+, x_3, +, +, x_12, +, x_12, x_9, x_10]",(x_3+((x_12+(x_12+x_9))+x_10)),36.059600830078125,-0.3464462459087372,75.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
