,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.535283327102661,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,4.240603923797607,"\max\left(\frac{\log{\left(\left|{x_{7}}\right| \right)}}{\frac{x_{10}}{x_{12}} \left(x_{3} + x_{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)}, \log{\left(\left|{\frac{x_{12}}{x_{0}}}\right| \right)}\right)","[max, /, /, log, x_7, /, x_10, x_12, +, log, x_7, +, x_3, x_3, log, /, x_12, x_0]","- \max\left(x_{1} + x_{12}, x_{7} - x_{8}\right)^{3} + \max\left(x_{12} + \frac{x_{2}}{x_{1}}, \log{\left(0.46 \left|{x_{6}}\right| \right)}\right)","[-, max, log, /, x_6, -2.15, +, x_12, /, x_2, x_1, **3, max, -, x_7, x_8, +, x_12, x_1]",1,-1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,3.6392040252685547,\log{\left(\left|{- x_{0} + x_{1}^{3} + x_{7} + x_{8} - \left(- x_{0} + x_{1}\right)}\right| \right)},"[log, +, -, x_8, -, x_1, x_0, +, -, x_7, x_0, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{11}}{x_{5}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_11, x_5]",1,-1,2,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,2.598078489303589,"\max\left(\frac{\max\left(x_{8}, x_{1} + x_{2}\right)}{x_{12}^{3}}, x_{0} x_{6} + x_{0} + x_{8} + x_{8}\right)","[max, +, +, x_8, *, x_6, x_0, +, x_0, x_8, /, max, +, x_1, x_2, x_8, **3, x_12]",\log{\left(\left|{\left(x_{2} + x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_2, x_5]",1,1,3,3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,4.613296270370483,"\max\left(x_{5}, x_{7} x_{8} + \frac{x_{8}}{x_{2}}\right)^{3}","[**3, max, x_5, +, *, x_8, x_7, /, x_8, x_2]","\left(\log{\left(\left|{x_{9}}\right| \right)} \max\left(x_{10}, x_{12}\right)\right)^{3}","[**3, *, max, x_12, x_10, log, x_9]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,1.987377643585205,"\max\left(x_{10}, x_{6}, \left(x_{5}^{3}\right)^{3}\right)^{3}","[**3, max, max, x_10, x_6, **3, **3, x_5]",\frac{- x_{8}^{3} + \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{7}}{x_{3}}}{\log{\left(\left|{x_{12}}\right| \right)}},"[/, -, +, /, x_7, x_3, log, x_8, **3, x_8, log, x_12]",1,1,5,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,3.699827194213867,"\log{\left(\left|{\max\left(x_{2}, x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{x_{9}}\right| \right)}\right)}\right| \right)}","[log, max, max, **3, x_6, x_2, -, log, x_4, log, x_9]","\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{4} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{9}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_4, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_9]",-1,-1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.4750065803527832,"\left(\max\left(x_{2}, x_{2} x_{6}\right)^{3}\right)^{3}","[**3, **3, max, x_2, *, x_2, x_6]",\log{\left(\left|{\left(x_{2} x_{4}\right)^{3}}\right| \right)},"[log, **3, *, x_2, x_4]",1,1,6,7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,3.2045371532440186,\log{\left(\left|{\log{\left(\left|{\left(x_{8} + x_{8}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_8, x_8]","\frac{\left(\frac{x_{7}}{x_{4}}\right)^{3} - 1.71 \left(-2.64\right)^{3}}{x_{1} \left(x_{5} + \max\left(x_{12}, x_{3}\right)\right)}","[/, +, **3, /, x_7, x_4, *, -1.71, **3, -2.64, *, +, max, x_12, x_3, x_5, x_1]",-1,1,7,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.5160136222839355,x_{5} \left(x_{8}^{3} + \log{\left(\left|{x_{9}^{3}}\right| \right)}\right),"[*, +, **3, x_8, log, **3, x_9, x_5]",x_{11} x_{3} \left(x_{1} - x_{8}\right) + x_{2},"[+, x_2, *, x_11, *, -, x_1, x_8, max, x_3, x_3]",-1,1,8,9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,3.9848973751068115,"\max\left(x_{5}, x_{9}, x_{2} x_{5}, \frac{x_{5}}{x_{3}}, \left(x_{4} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)","[max, **3, -, *, x_4, x_4, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, max, *, x_2, x_5, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{11}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_11]",1,1,9,10,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,2.097419261932373,"\max\left(0.56 x_{0}^{3}, \frac{x_{4} x_{7}}{4.39 x_{0} x_{1} \cdot \frac{1}{x_{2}}}\right)","[max, *, 0.56, **3, x_0, /, *, x_7, max, x_4, x_4, *, /, x_0, x_2, *, 4.39, x_1]","\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \max\left(2.73, x_{0}\right) \right)}}\right| \right)}","[log, log, *, x_2, max, 2.73, x_0]",1,1,10,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,1.5362458229064941,\log{\left(\left|{\left(x_{1} - x_{9} + x_{9}\right)^{3}}\right| \right)},"[log, **3, +, x_9, -, x_1, x_9]","x_{5} \max\left(x_{1}, \log{\left(3.93 \right)}\right)","[*, max, log, 3.93, x_1, x_5]",-1,1,11,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,1.7240018844604492,x_{5} \left(\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{8}}\right| \right)}\right),"[*, +, log, x_8, log, x_5, x_5]","x_{10} + x_{2} - x_{6} x_{8} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{5}, x_{11} - 2.96\right) + 4.07","[+, +, x_10, +, 4.07, log, x_10, -, -, x_2, *, x_8, x_6, max, +, -2.96, x_11, x_5]",-1,-1,12,12,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,1.7108688354492188,"x_{5} \max\left(x_{4}, x_{5}, \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)","[*, max, log, *, x_5, x_4, max, x_4, x_5, x_5]","\max\left(4.49 - x_{5}, - x_{1} + x_{9}^{3}\right)","[max, -, **3, x_9, x_1, -, 4.49, x_5]",1,1,12,13,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,2.8799870014190674,"\max\left(x_{3}, \frac{x_{2} - x_{8}}{x_{9}}\right)^{3}","[**3, max, x_3, /, -, x_2, x_8, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_2, x_11]",1,-1,13,14,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,2.978163957595825,\log{\left(\left|{\left(x_{3} - x_{5}\right)^{9}}\right| \right)},"[log, **3, **3, -, x_5, x_3]","\log{\left(\left|{\max\left(x_{3}, x_{4}, x_{11} x_{7}\right)^{3}}\right| \right)}","[log, **3, max, *, x_11, x_7, max, x_4, x_3]",-1,-1,14,15,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,4.183309555053711,"\max\left(\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{1}}}\right| \right)}, \log{\left(\left|{\frac{x_{8} - 4.45}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}\right)","[max, log, /, +, -4.45, x_8, log, x_5, log, /, -, x_1, x_5, x_1]","- (x_{12} + x_{2}) + \max\left(x_{2}, x_{8}, x_{9}\right)^{3}","[-, **3, max, max, x_9, x_8, x_2, +, x_12, x_2]",1,1,15,16,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,2.037053346633911,"x_{1} - \left(x_{2} + \max\left(x_{12}, x_{3}\right)\right)","[-, x_1, +, max, x_12, x_3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_9]",1,-1,16,17,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
19,1.8629281520843506,"- (- \frac{x_{2}}{x_{8}} + x_{5} - \left(- 0.53 x_{5} - 2.78\right)) + \max\left(x_{12} + \frac{x_{12}}{x_{1}}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, max, log, x_2, +, x_12, /, x_12, x_1, -, -, x_5, /, x_2, x_8, -, *, -0.53, x_5, 2.78]","- \frac{x_{10} x_{4} + x_{5} + x_{7}}{\max\left(x_{3}, \frac{x_{7}}{x_{10}}\right)} + \max\left(1.46, x_{2}\right) + \max\left(x_{2}, x_{7}, x_{8}\right) - \frac{x_{7}}{x_{10}}","[-, +, max, x_7, max, x_8, x_2, -, max, x_2, 1.46, /, x_7, x_10, /, +, *, x_4, x_10, +, x_7, x_5, max, x_3, /, x_7, x_10]",-1,-1,17,18,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
20,1.8876698017120361,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]","\log{\left(0.01 \left|{\left(x_{2} + x_{4} + 1.13\right) \max\left(x_{11}, x_{7}\right)}\right| \right)}","[log, *, *, max, x_7, x_11, **3, -0.26, +, +, 1.13, x_2, max, x_4, x_4]",-1,-1,18,18,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
21,3.3704395294189453,"x_{5} + \frac{x_{8}}{-1.85} + \max\left(\left(x_{11} - x_{9}\right)^{3}, x_{5} - \left(- x_{3} + x_{9}\right)\right)","[+, max, -, x_5, -, x_9, x_3, **3, -, x_11, x_9, +, /, x_8, -1.85, x_5]",x_{2} + \log{\left(\left|{x_{8}^{3}}\right| \right)},"[+, log, **3, x_8, x_2]",1,1,18,19,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
22,3.040754795074463,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{1}}{x_{6}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_1, x_6]","x_{5} + \frac{x_{2} + x_{4}}{-1.85} + \max\left(x_{6}, x_{5} - \left(x_{10} - x_{3}\right)\right)","[+, max, -, x_5, -, x_10, x_3, x_6, +, /, +, x_2, x_4, -1.85, x_5]",-1,1,19,20,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
23,2.8754537105560303,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,1,20,21,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
24,2.918379306793213,x_{5} + \frac{x_{8}}{-1.85} + \log{\left(\left|{x_{2} - 4.53}\right| \right)}^{3},"[+, **3, log, +, x_2, -4.53, +, /, x_8, -1.85, x_5]","- \frac{x_{10} x_{4} + x_{5} + x_{7}}{\max\left(x_{3}, \frac{x_{7}}{x_{10}}\right)} + \max\left(x_{10}, x_{11}, x_{6}\right)^{3}","[-, **3, max, x_10, max, x_11, x_6, /, +, *, x_4, x_10, +, x_7, x_5, max, x_3, /, x_7, x_10]",-1,-1,21,22,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
25,2.0196449756622314,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",x_{8} + x_{9},"[+, x_9, x_8]",-1,1,22,23,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
26,2.425408124923706,x_{2} + \left(\left(x_{10} + x_{12}\right)^{3}\right)^{3},"[+, x_2, **3, **3, +, x_12, x_10]","\left(\max\left(x_{5}, x_{12} x_{2}\right)^{3}\right)^{3}","[**3, **3, max, x_5, *, x_2, x_12]",-1,-1,23,23,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
27,2.2802603244781494,"x_{5} + \frac{x_{12} + x_{2}}{-1.85} + \max\left(x_{6}, x_{3} + x_{3} - -4.6\right)","[+, max, -, +, x_3, x_3, -4.6, x_6, +, /, +, x_12, x_2, -1.85, x_5]",\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_11]",1,-1,23,24,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
28,4.156585931777954,x_{2} - \left(x_{12} + \left(x_{7} + x_{8}\right)^{3}\right),"[-, x_2, +, x_12, **3, +, x_8, x_7]",\log{\left(\left|{\left(\frac{x_{12} - x_{9}}{x_{2}}\right)^{3}}\right| \right)},"[log, **3, /, -, x_12, x_9, x_2]",-1,-1,24,25,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
29,1.9965479373931885,0.71^{3},"[**3, 0.71]","\max\left(\log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)} \max\left(x_{0}, x_{4}, x_{5} - x_{7}\right), x_{4} + 4.47\right)","[max, +, x_4, 4.47, *, max, max, x_4, x_0, -, x_5, x_7, log, max, x_2, x_4]",-1,-1,25,26,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
