,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, x_8, x_5, x_12, x_9]","((max(x_8,x_5)-x_12)-x_9)",15.78249740600586,-0.17383570969104767,-23.18175519091823,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, max, max, /, x_12, 3.44, x_5, x_5, x_12]","(max(max((x_12/3.44),x_5),x_5)-x_12)",15.49740219116211,-0.1652943342924118,-62.95537965047746,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[**3, -, -3.11, x_5]",((-3.11-x_5))**3,31.70267677307129,-0.1953144371509552,-8.615751268136105,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, -4.32]",(-4.32)**3,76.6628646850586,-0.2173270583152771,-8.184652164016567,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[+, -, x_5, -, -3.11, -, x_7, -3.59, x_7]",((x_5-(-3.11-(x_7--3.59)))+x_7),50.447383880615234,-0.2054680585861206,-4.501207628019155,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.20901963114738464,-8.286117624947824,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_5, -, -3.11, -, x_7, -1.24]",(x_5-(-3.11-(x_7--1.24))),41.70913314819336,-0.20335917174816132,-3.5842469786960676,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, -, max, x_8, x_5, x_12, x_8]","((max(x_8,x_5)-x_12)-x_8)",16.220394134521484,-0.17553623020648956,-24.117641988365897,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[**3, x_1]",(x_1)**3,68.7022933959961,-0.20953670144081116,-7.895107107493674,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, max, *, x_7, x_9, x_5, x_12, -1.24]","((max((x_7*x_9),x_5)-x_12)--1.24)",18.145915985107422,-0.18196608126163483,-24.050434264811813,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, -3.83, -, -, x_5, -4.32, x_12]",(-3.83-((x_5--4.32)-x_12)),25.76051902770996,-0.19274359941482544,-2.1015283757556737,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[+, -, x_5, -, -, x_7, -1.24, x_5, x_7]",((x_5-((x_7--1.24)-x_5))+x_7),38.00027847290039,-0.19634057581424713,-6.25035178272523,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[**3, -, -, -, x_5, -4.32, -1.24, x_12]",((((x_5--4.32)--1.24)-x_12))**3,18.66315269470215,-0.1879647672176361,-11.270105681585607,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, x_12, +, 1.77, max, -, x_8, x_9, x_5]","(x_12-(1.77+max((x_8-x_9),x_5)))",16.805315017700195,-0.17567366361618042,-24.77957023194828,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, -, max, -, x_9, x_9, x_5, x_12, -1.24]","((max((x_9-x_9),x_5)-x_12)--1.24)",16.842981338500977,-0.1804664433002472,-23.56022475887537,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,"[**3, -, x_5, -, -3.11, -, x_7, -1.24]",((x_5-(-3.11-(x_7--1.24))))**3,38.28055953979492,-0.1976514756679535,-9.912226573365928,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, max, max, -, x_12, x_2, x_3, x_5, x_12]","(max(max((x_12-x_2),x_3),x_5)-x_12)",14.32009506225586,-0.14410986006259918,-44.13672395589276,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
