,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,-0.8236333131790161,-0.34813079049831375,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,[x_3],x_3,24.21516990661621,-0.8265821933746338,-0.36642158840209943,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,[x_6],x_6,92.496826171875,-0.8762984275817871,-0.6534776573486232,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, x_6, /, -, -, -4.19, x_3, x_2, log, /, x_4, 3.79]",(x_6+(((-4.19-x_3)-x_2)/log(abs((x_4/3.79))))),10.525445938110352,-0.12499209493398666,-44.96115162797926,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[-, *, log, -0.01, +, x_6, x_1, log, **3, x_3]",((log(abs(-0.01))*(x_6+x_1))-log(abs((x_3)**3))),9.418022155761719,0.06468790769577026,-87.84277653040223,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, *, **3, max, x_4, x_5, -, -4.24, x_3, x_6]","(((max(x_4,x_5))**3*(-4.24-x_3))-x_6)",15.117087364196777,-0.31506460905075073,-42.13255161117848,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.7986838817596436,-16.01136551689931,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[log, *, -1.42, x_3]",log(abs((-1.42*x_3))),19.84741973876953,-0.67948979139328,-18.37543243346297,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, /, x_3, **3, **3, x_0]",log(abs((x_3/((x_0)**3)**3))),17.697467803955078,-0.6720890402793884,-34.26472913727971,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.855646550655365,-8.435366570677699,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, *, **3, max, x_4, x_3, -, -4.24, x_3, x_6]","(((max(x_4,x_3))**3*(-4.24-x_3))-x_6)",13.991293907165527,-0.2622305452823639,-41.941987806602484,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, *, log, -0.01, +, x_6, +, -0.86, x_1, -, log, x_3, -, *, x_7, x_1, +, x_2, x_6]",((log(abs(-0.01))*(x_6+(-0.86+x_1)))-(log(abs(x_3))-((x_7*x_1)-(x_2+x_6)))),8.83780574798584,0.6914236545562744,-45.66743523126865,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,[-2.54],-2.54,100.25464630126953,-0.9313073754310608,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, x_6, /, -2.54, log, /, x_4, 3.79]",(x_6+(-2.54/log(abs((x_4/3.79))))),16.184490203857422,-0.5315803289413452,-43.294938149493106,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,"[-, *, log, -0.01, +, x_6, +, -0.86, x_1, -, log, x_3, -, -2.54, +, x_2, x_6]",((log(abs(-0.01))*(x_6+(-0.86+x_1)))-(log(abs(x_3))-(-2.54-(x_2+x_6)))),8.93738842010498,0.6190515756607056,-43.90768361574478,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,"[log, x_0]",log(abs(x_0)),89.91185760498047,-0.8700261116027832,-16.1005138324325,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, **3, **3, x_1]",log(abs((x_3/((x_1)**3)**3))),16.209775924682617,-0.6616836786270142,-34.50254033709915,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
