,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, +, x_7, x_5, **3, -, x_12, 4.53, **3, -, -2.43, x_5]",(((x_7+x_5)-((x_12-4.53))**3)-((-2.43-x_5))**3),21.90555763244629,0.044288866221904755,61.7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[max, -, x_5, max, x_12, log, x_11, -, *, /, x_0, x_0, **3, x_6, x_12]","max((x_5-max(x_12,log(abs(x_11)))),(((x_0/x_0)*(x_6)**3)-x_12))",21.00555419921875,0.1203615665435791,44.99999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[/, -, -, x_0, +, -1.66, x_5, -, -, x_0, 2.96, x_5, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]",(((x_0-(-1.66+x_5))-((x_0-2.96)-x_5))/(((-4.63-1.5)-(x_0-x_5))-x_12)),25.45054054260254,0.0011683920165523887,69.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[+, **3, -, -, 3.86, x_4, -, x_12, x_5, -, +, -, x_7, x_5, -, x_5, x_6, -, -, x_11, x_5, 3.81]",((((3.86-x_4)-(x_12-x_5)))**3+(((x_7-x_5)+(x_5-x_6))-((x_11-x_5)-3.81))),28.04034996032715,-0.012109678238630295,61.29999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, -, -, -, x_5, x_5, +, x_5, x_5, +, x_8, -, x_5, x_5, -, -, -, x_5, 2.96, -, x_4, 3.81, -, -, x_5, -3.86, -, x_12, x_5]",((((x_5-x_5)-(x_5+x_5))-(x_8+(x_5-x_5)))+(((x_5-2.96)-(x_4-3.81))-((x_5--3.86)-(x_12-x_5)))),69.31147766113281,-0.09004345536231995,66.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[+, -, -, -, x_5, x_5, -, x_6, 2.96, -, -, x_12, x_5, 3.81, -, +, -, x_7, -4.09, -, x_5, x_7, -, x_5, -, x_5, 3.81]",((((x_5-x_5)-(x_6-2.96))-((x_12-x_5)-3.81))+(((x_7--4.09)+(x_5-x_7))-(x_5-(x_5-3.81)))),34.1243896484375,-0.06374544650316238,67.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[/, -, -, -, x_0, x_3, max, x_4, x_2, -, -, 2.35, x_4, -, x_12, x_5, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]","((((x_0-x_3)-max(x_4,x_2))-((2.35-x_4)-(x_12-x_5)))/(((-4.63-1.5)-(x_0-x_5))-x_12))",25.383827209472656,0.013304446823894978,60.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[+, -, -, -, x_5, x_5, +, x_5, x_5, -, -, x_6, x_5, x_5, -, -, x_5, -, x_6, x_6, -, -, x_6, -3.86, x_5]",((((x_5-x_5)-(x_5+x_5))-((x_6-x_5)-x_5))+((x_5-(x_6-x_6))-((x_6--3.86)-x_5))),40.7673454284668,-0.06699635088443756,68.1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[/, -, -, -, x_5, x_5, +, x_5, x_5, +, -, 2.35, x_4, +, x_7, x_5, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]",((((x_5-x_5)-(x_5+x_5))-((2.35-x_4)+(x_7+x_5)))/(((-4.63-1.5)-(x_0-x_5))-x_12)),32.90592956542969,-0.05282488465309143,68.1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, -, -, -, x_5, x_5, +, 4.53, x_5, -, x_5, -, x_6, 3.81, -, -, -, x_5, x_5, +, x_5, x_5, +, -, 2.35, x_4, +, x_7, x_11]",((((x_5-x_5)-(4.53+x_5))-(x_5-(x_6-3.81)))+(((x_5-x_5)-(x_5+x_5))-((2.35-x_4)+(x_7+x_11)))),45.0653076171875,-0.08930662274360657,66.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[/, -, -, -, x_0, x_3, -, x_0, x_5, -, -, -4.63, 1.5, -, x_5, x_4, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]",((((x_0-x_3)-(x_0-x_5))-((-4.63-1.5)-(x_5-x_4)))/(((-4.63-1.5)-(x_0-x_5))-x_12)),28.882461547851562,-0.022704953327775,68.1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[+, -, -, -, x_12, x_5, -, x_5, 3.81, -, -, x_5, x_5, -, x_6, 2.96, -, -, -, x_5, x_5, +, x_5, x_5, +, -, 2.35, x_4, +, x_7, x_11]",((((x_12-x_5)-(x_5-3.81))-((x_5-x_5)-(x_6-2.96)))+(((x_5-x_5)-(x_5+x_5))-((2.35-x_4)+(x_7+x_11)))),42.322628021240234,-0.07353822141885757,65.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, -, -, x_5, x_12, +, x_5, x_5, +, -, 2.35, x_5, +, x_7, x_11, **3, -, -, 2.35, x_4, -, x_12, x_5]",((((x_5-x_12)-(x_5+x_5))-((2.35-x_5)+(x_7+x_11)))-(((2.35-x_4)-(x_12-x_5)))**3),28.63825798034668,-0.01310302596539259,60.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[/, -, -, -, x_12, x_5, -, x_0, x_5, -, -, -4.63, 1.5, -, x_5, x_4, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]",((((x_12-x_5)-(x_0-x_5))-((-4.63-1.5)-(x_5-x_4)))/(((-4.63-1.5)-(x_0-x_5))-x_12)),31.791627883911133,-0.030970411375164986,68.1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[+, -, -, -, x_5, x_5, +, x_5, x_5, +, -, x_4, x_11, -, x_0, x_5, **3, -, -, 2.35, x_4, -, x_12, x_5]",((((x_5-x_5)-(x_5+x_5))-((x_4-x_11)+(x_0-x_5)))+(((2.35-x_4)-(x_12-x_5)))**3),27.36826515197754,-0.005674487445503473,60.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, -, +, 3.81, x_5, **3, -, x_12, 4.53, **3, -, -2.43, x_5]",(((3.81+x_5)-((x_12-4.53))**3)-((-2.43-x_5))**3),21.80187225341797,0.06152065843343735,61.7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[-, -, +, -, 2.35, x_12, +, x_7, x_11, **3, -, x_12, 4.53, **3, -, -2.43, x_5]",((((2.35-x_12)+(x_7+x_11))-((x_12-4.53))**3)-((-2.43-x_5))**3),21.119321823120117,0.07016785442829132,59.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[/, -, -, -, -4.63, 1.5, -, x_0, x_5, 3.86, -, -, -, -4.63, 1.5, -, x_0, x_5, x_12]",((((-4.63-1.5)-(x_0-x_5))-3.86)/(((-4.63-1.5)-(x_0-x_5))-x_12)),22.73504066467285,0.019674422219395638,70.8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, -, +, **3, 2.96, +, x_7, x_11, **3, -, x_12, 4.53, **3, -, -2.43, x_5]",((((2.96)**3+(x_7+x_11))-((x_12-4.53))**3)-((-2.43-x_5))**3),21.085243225097656,0.09975431114435196,56.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
