,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1616096496582031,"\left(x_{6} \left(x_{11} + 2.1\right)\right)^{3} \left(\frac{x_{1} + x_{8}}{x_{3} + x_{3}} + \max\left(x_{3}, x_{1} + x_{8}\right)\right)","[*, **3, *, x_6, +, x_11, 2.1, +, /, +, x_8, x_1, +, x_3, x_3, max, +, x_1, x_8, max, x_3, x_3]",\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]",1,-1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,2.4122960567474365,"x_{0} x_{12}^{3} x_{8} \max\left(\frac{x_{10}}{x_{6}}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(x_{1} + \log{\left(\left|{x_{9}}\right| \right)}\right) \log{\left(\left|{x_{0} x_{1}}\right| \right)}","[+, *, max, /, x_10, x_6, log, x_10, *, **3, x_12, *, x_8, x_0, *, +, x_1, log, x_9, log, *, x_0, x_1]","- \frac{\left(x_{3}^{3}\right)^{3}}{x_{11} + x_{6}^{3}} + \max\left(x_{6}, 0.44 - \frac{x_{0}}{x_{4}}\right)","[-, max, -, 0.44, /, x_0, x_4, x_6, /, **3, **3, x_3, +, **3, x_6, x_11]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,3.271585464477539,"\max\left(\left(\frac{x_{6}}{x_{11}}\right)^{3} + \log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{\frac{x_{10}}{x_{2}} - 0.23 x_{5}}\right| \right)}\right)","[max, log, +, *, -0.23, x_5, /, x_10, x_2, +, **3, /, x_6, x_11, log, x_1]","\frac{x_{1}}{\left(x_{2}^{3}\right)^{3}} - \max\left(x_{4}, x_{9}\right)^{3}","[-, /, x_1, **3, **3, x_2, **3, max, x_4, x_9]",1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.1070289611816406,"\frac{- x_{8} + \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(\log{\left(\left|{x_{4} + x_{9}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)}","[/, -, log, x_4, x_8, max, log, log, x_11, log, +, x_9, x_4]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,1.7918341159820557,"\max\left(\frac{\max\left(x_{5}, x_{6}\right)}{\log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{5}, x_{8}\right)}, x_{12} + x_{2} + x_{5}^{3} - \left(x_{2} - x_{6}\right)\right)","[max, /, max, x_6, x_5, -, log, x_1, max, x_8, x_5, -, +, +, x_2, x_12, **3, x_5, -, x_2, x_6]","\log{\left(\left|{\max\left(x_{6}^{3}, x_{7}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_7, **3, x_6]",1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,1.8936071395874023,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_8]",\log{\left(\left|{x_{1}^{9} \frac{x_{5}^{3}}{x_{3}^{3}}}\right| \right)},"[log, *, **3, **3, x_1, **3, /, x_5, x_3]",-1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,2.876086711883545,x_{10},[x_10],\left(\log{\left(1.25 \right)}^{3}\right)^{3},"[**3, **3, log, -1.25]",1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,2.862048387527466,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_12]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,1.171936273574829,\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_5, x_12]",x_{1},[x_1],-1,1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,2.792562484741211,"\max\left(x_{1}, \left(x_{1} + x_{5}\right)^{3}, x_{3} x_{6} + \max\left(x_{11}, x_{5}\right)\right)","[max, **3, +, x_5, x_1, max, x_1, +, max, x_11, x_5, *, x_6, x_3]","x_{12} x_{5} + x_{7} + \left(3.18 - x_{4}\right)^{3} + \max\left(x_{8} - \left(x_{1} + x_{8}\right), \max\left(x_{1}, x_{10}\right) + \log{\left(1.99 \right)}\right)","[+, +, **3, -, 3.18, x_4, +, x_7, *, x_5, x_12, max, +, log, 1.99, max, x_1, x_10, -, x_8, +, x_8, x_1]",1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,5.000403642654419,"\frac{x_{0} \left(- x_{5} + x_{7} + \max\left(x_{3}, x_{5}, \frac{4.22}{x_{6}}\right)\right)}{x_{5} x_{1} x_{8} \max\left(-3.79, x_{5}\right)}","[*, +, -, x_7, x_5, max, max, x_3, x_5, /, 4.22, x_6, /, /, /, x_0, x_5, max, x_5, -3.79, *, x_1, x_8]",\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_11]",1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,1.8843533992767334,\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_10, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_11]",-1,-1,8,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,1.8645577430725098,\frac{x_{6} + x_{7} x_{7} - \log{\left(\left|{x_{2}^{3}}\right| \right)}}{x_{3} \log{\left(\left|{x_{10} - x_{11}}\right| \right)}},"[/, -, +, *, x_7, x_7, x_6, log, **3, x_2, *, x_3, log, -, x_10, x_11]",\log{\left(\left|{\left(\left(x_{12}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_12]",1,1,8,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,3.116394519805908,"\max\left(x_{12}, \left(- 0.4 x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)","[max, x_12, **3, +, log, x_4, *, -0.4, x_3]",x_{4} \left(x_{5} + x_{8}\right)^{3},"[*, **3, +, x_5, x_8, x_4]",1,1,10,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,2.13150954246521,- \left(\frac{x_{9}}{x_{3}}\right)^{3} + \left(x_{10}^{3} + \frac{x_{12}}{x_{6}}\right) \log{\left(\left|{x_{2}}\right| \right)} + \left(-4.3\right)^{3},"[+, -, **3, -4.3, **3, /, x_9, x_3, *, +, /, x_12, x_6, **3, x_10, log, x_2]","\left(\frac{x_{5} \max\left(x_{0}, x_{2} x_{2}\right)}{x_{11} x_{8}^{3}}\right)^{3}","[**3, *, max, *, x_2, x_2, x_0, /, /, x_5, x_11, **3, x_8]",-1,1,10,11,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,4.95045280456543,"\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{x_{1} + x_{6}}\right| \right)}}\right| \right)}\right)","[max, x_12, log, log, +, x_1, x_6]","x_{12} x_{8} + x_{7} + \left(3.18 - x_{4}\right)^{3} + \max\left(x_{8} - \left(x_{1} + x_{8}\right), \log{\left(\left|{x_{8}}\right| \right)} + \max\left(x_{1}, x_{10}\right)\right)","[+, +, **3, -, 3.18, x_4, +, x_7, *, x_8, x_12, max, +, log, x_8, max, x_1, x_10, -, x_8, +, x_8, x_1]",-1,-1,11,12,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,3.193737030029297,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]","\max\left(x_{12}, \log{\left(\left|{x_{7} - \log{\left(0.04 \right)}}\right| \right)}\right)","[max, x_12, log, -, log, -0.04, x_7]",1,1,12,13,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,2.1984684467315674,\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",-1,-1,13,13,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
18,4.503464698791504,\log{\left(\left|{x_{4} - \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, -, x_4, log, x_7]",x_{2},[x_2],-1,1,13,14,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
