,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.451587200164795,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.3045239448547363,"\max\left(\frac{x_{3} x_{7}}{-4.62}, - x_{0} + x_{6} - x_{7} - \max\left(x_{2}, \frac{x_{1}}{x_{0}}\right) + 1.53, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}\right)","[max, max, *, /, x_3, -4.62, x_7, log, max, x_4, x_6, -, +, -, x_6, x_7, -, 1.53, x_0, max, /, x_1, x_0, x_2]",\log{\left(\left|{x_{3}}\right| \right)} - \frac{\log{\left(\frac{0.98}{\left|{x_{5}}\right|} \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}} - \frac{x_{1}}{x_{1} x_{6}},"[-, -, log, x_3, /, /, x_1, x_6, x_1, /, log, /, 0.98, x_5, **3, log, x_5]",-1,1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,1.6790165901184082,"\frac{x_{4}^{3} \left(x_{0} - x_{5}^{3} + x_{5} - \left(- x_{7} + \max\left(x_{2}, x_{6}\right)\right)\right)}{x_{2} + x_{5} + x_{5}}","[*, /, **3, x_4, +, +, x_5, x_5, x_2, -, -, +, x_5, x_0, **3, x_5, -, max, x_6, x_2, x_7]","- (x_{2} + x_{4} - \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}) + \max\left(x_{0}, x_{6}^{3}\right)^{3}","[-, **3, max, **3, x_6, x_0, +, -, x_2, log, x_1, +, log, x_7, x_4]",-1,1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,2.317234754562378,"\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]","\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{7} - \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{4} x_{6}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, x_7, /, x_7, x_3, *, /, x_2, x_1, x_3, /, max, x_2, x_3, *, x_6, x_4]",1,-1,1,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,1.6892132759094238,"\frac{- (- x_{1} + x_{6} - \max\left(x_{1}, x_{7}\right)) + \max\left(x_{0}, x_{7}^{3}\right)}{x_{0} \cdot \frac{1}{x_{5}^{3} - \max\left(x_{1}, x_{7}\right)}}","[/, -, max, **3, x_7, x_0, -, -, x_6, x_1, max, x_7, x_1, /, x_0, -, **3, x_5, max, x_1, x_7]","x_{2} x_{3} \left(\log{\left(\left|{x_{5}}\right| \right)} - \log{\left(2.47 \right)}\right)^{3} \max\left(x_{0}, x_{4}^{3}\right)","[*, **3, -, log, x_5, log, 2.47, *, *, x_3, x_2, max, x_0, **3, x_4]",1,1,2,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,4.961071014404297,\frac{\left(x_{0}^{3} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}{\log{\left(\left|{\frac{x_{3}}{x_{4} - x_{5}}}\right| \right)}},"[/, **3, *, log, x_7, **3, x_0, log, /, x_3, -, x_4, x_5]",x_{3} \left(x_{5} + \left(-2.64\right)^{3}\right) + \left(x_{0} + x_{6} - 3.26\right)^{3},"[+, **3, +, +, x_0, -3.26, x_6, *, +, x_5, **3, -2.64, x_3]",1,-1,2,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,2.8956050872802734,\log{\left(\log{\left(2.47 \right)} \right)}^{3},"[**3, log, log, 2.47]",x_{3} \left(x_{4} + \left(-2.64\right)^{3}\right) + \left(x_{0} + x_{6} - 3.26\right)^{3},"[+, **3, +, +, x_0, -3.26, x_6, *, +, x_4, **3, -2.64, x_3]",-1,-1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,4.887328624725342,\log{\left(\left|{x_{4} x_{5}^{2}}\right| \right)}^{3},"[**3, log, *, x_5, *, x_5, x_4]",2.86 + \log{\left(82.88 \right)},"[+, log, **3, -4.36, 2.86]",1,1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,2.40004563331604,x_{1} - \frac{x_{4} x_{4} x_{4}}{x_{3} \left(x_{3} + x_{4} x_{5}\right)},"[-, x_1, /, *, /, x_4, x_3, *, x_4, x_4, +, *, x_5, x_4, x_3]","\max\left(\left(-1.2\right)^{3}, \left(\left(x_{3} - x_{7}\right)^{3}\right)^{3}\right)","[max, **3, -1.2, **3, **3, -, x_3, x_7]",1,1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,3.541203498840332,"\frac{\left(x_{2} + \frac{x_{7}}{x_{0}}\right)^{3}}{\frac{1}{x_{4}^{3} - \max\left(1.87, x_{5}\right)} \left(- x_{1} + x_{6} + x_{7} + x_{7}\right)}","[/, **3, +, x_2, /, x_7, x_0, /, +, +, x_7, x_6, -, x_7, x_1, -, **3, x_4, max, x_5, 1.87]",\log{\left(\frac{0.60}{\left|{\left(x_{0} + x_{2}\right)^{3}}\right|} \right)},"[log, **3, /, /, -3.6, 4.26, +, x_2, x_0]",1,1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
