,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.988845586776733,\log{\left(\left|{\log{\left(\left|{x_{7}^{3} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_7, x_7]","x_{2} \max\left(x_{2}, x_{6}, x_{7}\right) + \max\left(x_{0}, \left(x_{2} x_{2}\right)^{3}\right)","[+, max, x_0, **3, *, x_2, x_2, *, x_2, max, max, x_6, x_7, x_2]",-1,-1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,2.174042224884033,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_3, x_2]",-1,-1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,2.886857748031616,\log{\left(\left|{\frac{x_{1}}{x_{4}} - x_{2} + x_{4} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, +, -, x_4, x_2, /, x_1, x_4, log, max, x_4, x_4]","\left(\max\left(x_{0}, x_{7}\right) + \frac{x_{6}}{x_{1}}\right) \log{\left(\left|{x_{1} - x_{7}}\right| \right)} + \log{\left(\left|{x_{0} x_{0} - 0.87}\right| \right)}","[+, log, -, 0.87, *, x_0, x_0, *, log, -, x_1, x_7, +, /, x_6, x_1, max, x_0, x_7]",-1,1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,1.2857205867767334,x_{5},[x_5],x_{4},[x_4],-1,-1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,1.5870730876922607,x_{2},[x_2],\log{\left(0.57 \right)},"[log, +, -, x_2, x_2, 0.57]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,2.7735512256622314,- x_{6} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[-, **3, log, log, x_5, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_0]",1,-1,4,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,4.517704486846924,x_{3},[x_3],\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_2]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,3.3332622051239014,x_{1},[x_1],3.65 - \left(\frac{x_{1}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)^{3},"[-, 3.65, **3, /, x_1, log, x_4]",-1,-1,6,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.696118116378784,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",0.91,[0.91],1,1,6,7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,3.46665620803833,x_{6},[x_6],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",-1,-1,7,8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
