,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[*, max, x_5, **3, log, -1.99, x_12]","(max(x_5,(log(abs(-1.99)))**3)*x_12)",25.232053756713867,-0.2051486372947693,51.999999999999986,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,"[log, -, log, -, -4.09, -3.75, x_12]",log(abs((log(abs((-4.09--3.75)))-x_12))),29.840347290039062,-0.25788614153862,59.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,"[*, -, 2.22, log, x_12, *, max, x_5, **3, 0.84, x_12]","((2.22-log(abs(x_12)))*(max(x_5,(0.84)**3)*x_12))",23.082502365112305,-0.12371467053890228,54.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,"[log, -, log, -0.38, x_12]",log(abs((log(abs(-0.38))-x_12))),29.754413604736328,-0.25616854429244995,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,"[*, max, x_5, **3, 0.84, x_12]","(max(x_5,(0.84)**3)*x_12)",24.56694984436035,-0.19823157787322998,60.599999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,"[log, -, x_12, -, -, -4.09, x_10, x_12]",log(abs((x_12-((-4.09-x_10)-x_12)))),27.926115036010742,-0.2518298625946045,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,"[*, log, -, *, x_12, 3.24, -4.09, -0.38]",(log(abs(((x_12*3.24)--4.09)))*-0.38),30.748775482177734,-0.2683074176311493,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,"[log, -, log, -, x_12, -3.75, 0.84]",log(abs((log(abs((x_12--3.75)))-0.84))),30.69776153564453,-0.2587001919746399,59.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,"[*, -, 2.22, -, -4.09, *, x_12, x_12, x_12]",((2.22-(-4.09-(x_12*x_12)))*x_12),48.28666305541992,-0.293903648853302,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,"[*, -, -, -, -4.09, -3.75, -4.09, x_12, x_12]",((((-4.09--3.75)--4.09)-x_12)*x_12),31.61880874633789,-0.29119691252708435,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,"[*, -, log, -, -0.97, x_12, 3.17, x_12]",((log(abs((-0.97-x_12)))-3.17)*x_12),31.17607307434082,-0.2797902524471283,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
