,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6847996711730957,"\max\left(x_{0} - x_{10}^{3}, x_{11} + x_{6} - \max\left(x_{12}, x_{8}\right)\right)^{3}","[**3, max, -, +, x_6, x_11, max, x_12, x_8, -, x_0, **3, x_10]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,3.1964850425720215,\left(x_{10} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \log{\left(\left|{x_{8}}\right| \right)},"[*, **3, +, x_10, log, x_2, log, x_8]",\left(- \log{\left(\left|{x_{0}}\right| \right)}^{3} + \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, -, **3, log, x_10, **3, log, x_0]",1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,3.1433634757995605,"\left(x_{12} \left(x_{1} - x_{12} + \max\left(x_{12}, x_{8}\right)\right)\right)^{3}","[**3, *, +, max, x_12, x_8, -, x_1, x_12, x_12]",\log{\left(\left|{x_{11} \cdot \frac{1}{x_{12} x_{5}} \log{\left(\left|{x_{12} + x_{7}}\right| \right)}}\right| \right)},"[log, *, /, x_11, *, x_12, x_5, log, +, x_12, x_7]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,3.1032466888427734,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]","\log{\left(\left|{x_{5} - x_{9}}\right| \right)}^{3} - \log{\left(\left|{\max\left(x_{0}, x_{4}, x_{8}\right)}\right| \right)}","[-, **3, log, -, x_5, x_9, log, max, x_8, max, x_4, x_0]",-1,-1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,3.629427671432495,"\log{\left(\max\left(2.7, x_{4}, x_{6}\right) \right)}^{3}","[**3, log, max, max, x_6, x_4, 2.7]",\left(- x_{0} x_{8} + x_{11} - x_{9} - \left(- x_{2} + x_{8} + \log{\left(\left|{x_{5}}\right| \right)}\right)\right)^{3},"[**3, -, -, -, x_11, x_9, *, x_0, x_8, +, -, x_8, x_2, log, x_5]",-1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,4.4038214683532715,"x_{12} \left(x_{1} \max\left(x_{1}, x_{12}\right) + \log{\left(2.47 \right)}\right) \left(- 3.97 x_{12} - x_{12} + x_{4}\right)","[*, +, log, 2.47, *, max, x_1, x_12, x_1, *, +, -, x_4, x_12, *, -3.97, x_12, x_12]",\log{\left(\left|{\frac{x_{6}}{\log{\left(\left|{x_{6}}\right| \right)}}}\right| \right)}^{3},"[**3, log, /, x_6, log, x_6]",1,-1,4,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,1.066648006439209,\frac{\left(- x_{2} + x_{9}\right) \left(x_{1} - x_{12} x_{8} + x_{6} + \log{\left(\left|{x_{3}^{3}}\right| \right)}\right) \log{\left(\left|{x_{6}}\right| \right)}}{x_{0} \log{\left(\left|{x_{5}}\right| \right)}},"[*, +, -, +, x_1, x_6, *, x_8, x_12, log, **3, x_3, *, /, log, x_6, log, x_5, /, -, x_9, x_2, x_0]",x_{11} + x_{7} + \left(\left(x_{12} + 3.94\right)^{3}\right)^{3} + \log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)} + 2.71,"[+, +, +, x_7, log, x_9, +, log, x_8, +, x_11, 2.71, **3, **3, +, 3.94, x_12]",1,1,6,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,3.6089730262756348,"\frac{\max\left(x_{12}, x_{5}\right) + \max\left(x_{2}^{3}, x_{5}\right) - 0.45}{\log{\left(\left|{x_{2}}\right| \right)}}","[/, +, max, x_5, **3, x_2, +, max, x_5, x_12, -0.45, log, x_2]","x_{1}^{3} + \max\left(x_{12}, x_{6}, x_{9}\right) - 4.09","[+, **3, x_1, +, max, max, x_6, x_12, x_9, -4.09]",1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,4.455172538757324,x_{12} x_{12} \left(x_{1} - x_{11} + x_{11}\right),"[*, *, +, x_11, -, x_1, x_11, x_12, x_12]",\log{\left(3.33 \cdot 10^{-6} \left|{x_{5}}\right| \right)},"[log, /, x_5, **3, **3, 4.06]",1,-1,7,9,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,2.526247978210449,x_{12} \left(x_{1}^{3} + \log{\left(\left|{x_{9}}\right| \right)}\right),"[*, +, **3, x_1, log, x_9, x_12]",\log{\left(\left|{\left(x_{11}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, max, x_11, x_11]",-1,1,9,10,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
