,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.482974052429199,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,1.2487938404083252,"\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]","x_{0} + \left(- \frac{x_{2}}{x_{5}} + x_{5}\right) \left(- (- x_{0} + x_{2}) + \max\left(3.05, x_{2}\right)\right) - \log{\left(\left|{x_{0}}\right| \right)} - \frac{x_{6} x_{7}}{x_{0}^{3}}","[+, -, -, x_0, log, x_0, /, *, x_6, x_7, **3, x_0, *, -, max, 3.05, x_2, -, x_2, x_0, -, x_5, /, x_2, x_5]",-1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,3.161555767059326,"\frac{\log{\left(\left|{\max\left(x_{4}, x_{5}\right)^{3}}\right| \right)}}{x_{5} \cdot \frac{1}{\frac{1}{x_{2} + 3.67} \log{\left(\left|{x_{3}}\right| \right)}}}","[/, log, **3, max, x_4, x_5, /, x_5, /, log, x_3, +, 3.67, x_2]","\log{\left(\left|{x_{3}}\right| \right)} - \max\left(-2.26, x_{1}\right) + \max\left(x_{4}, - x_{1} + x_{2}\right) - \frac{4.18}{x_{2}}","[+, +, -, /, -4.18, x_2, max, -2.26, x_1, max, -, x_2, x_1, x_4, log, x_3]",-1,1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,3.8214855194091797,x_{2},[x_2],"\max\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(0.37 \left|{x_{6}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, +, log, /, x_6, 2.7, +, x_7, log, x_2, log, log, x_6]",-1,-1,2,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,2.391808271408081,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]","x_{0}^{3} \log{\left(\left|{x_{0} + 2.11}\right| \right)} \max\left(x_{0}, \frac{x_{4}}{x_{2}}\right)","[*, *, max, /, x_4, x_2, x_0, **3, x_0, log, +, x_0, 2.11]",-1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,3.552779197692871,\left(x_{0} + \log{\left(4.83 \right)}\right) \left(x_{1} + \log{\left(\left|{x_{4}}\right| \right)}^{3}\right),"[*, +, log, 4.83, x_0, +, x_1, **3, log, x_4]",\log{\left(\left|{\left(x_{0} - x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_3, x_0]",1,1,4,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,4.794938802719116,\log{\left(\left|{x_{3} + \log{\left(\left|{x_{2}}\right| \right)} + 2.2 - -2.52}\right| \right)},"[log, +, +, x_3, log, x_2, -, 2.2, -2.52]",\left(x_{4} - 2.34 - -2.9\right)^{3},"[**3, -, +, x_4, -2.34, -2.9]",1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,3.5982041358947754,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} - 4.28}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_5, 4.28]",-1,-1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,2.2995243072509766,"\left(\max\left(4.02, x_{2} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, 4.02, +, x_2, x_7]","\max\left(x_{6}, - x_{4} + x_{5}\right)^{3} + \frac{x_{6} - 4.98 + 2.58^{3}}{x_{3} \cdot \frac{1}{\left(-4.53\right)^{3}}}","[+, **3, max, -, x_5, x_4, x_6, /, +, **3, 2.58, -, x_6, 4.98, /, x_3, **3, -4.53]",-1,-1,8,9,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,1.4961507320404053,"\max\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}, \log{\left(\left|{\frac{x_{3}}{\max\left(-0.87, x_{4}\right)}}\right| \right)}\right)","[max, log, **3, x_4, log, /, x_3, max, x_4, -0.87]","\log{\left(\left|{- (- x_{3} + x_{7}) + \max\left(2.26, x_{0}\right)}\right| \right)}^{3}","[**3, log, -, max, 2.26, x_0, -, x_7, x_3]",1,1,9,9,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
