,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9459118843078613,\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]","\frac{x_{10}}{x_{10} \left(x_{5} + \max\left(x_{0}, x_{11}\right)\right)}","[/, /, x_10, +, max, x_11, x_0, x_5, x_10]",-1,-1,0,1,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,3.83070707321167,"x_{11} x_{2}^{3} \left(- x_{3} + \max\left(x_{0}, x_{6}\right)\right) + \max\left(\left(x_{12} x_{3}\right)^{3}, \frac{x_{1} x_{8}}{x_{7}}\right)","[+, max, *, /, x_8, x_7, x_1, **3, *, x_3, x_12, *, *, x_11, **3, x_2, -, max, x_6, x_0, x_3]","\max\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}, x_{3} x_{4}\right)^{3}","[**3, max, **3, /, x_3, x_4, *, x_3, x_4]",1,1,1,2,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,1.624631404876709,"x_{12} x_{3} x_{8} + \max\left(\frac{x_{7}^{3}}{x_{7}}, x_{9} \log{\left(\left|{x_{6}}\right| \right)}\right) - \max\left(x_{9}^{3}, x_{11} + 2.75\right)","[+, max, *, x_9, log, x_6, /, **3, x_7, x_7, -, *, *, x_12, x_8, x_3, max, **3, x_9, +, x_11, 2.75]","\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{11}, x_{7}\right)}} - 2.44 x_{10} + x_{11}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_11, +, x_11, *, -2.44, x_10]",1,1,2,2,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.220808029174805,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_12]",1,1,2,3,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,4.605193614959717,"\max\left(\left(x_{9} \cdot 1.46\right)^{3} \max\left(x_{6} \left(-1.49\right), x_{6} + x_{7}\right), x_{7}^{3} x_{9} \left(- x_{4}^{3} + \log{\left(\left|{x_{8}}\right| \right)}\right)\right)","[max, *, -, log, x_8, **3, x_4, *, x_9, **3, x_7, *, max, *, x_6, -1.49, +, x_7, x_6, **3, *, x_9, 1.46]","\max\left(x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_6]",1,1,3,4,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.8534302711486816,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_0]","\log{\left(\left|{\max\left(x_{1}, x_{5}, \frac{x_{7}}{x_{4}}, x_{1} + x_{5}\right)}\right| \right)}","[log, max, max, +, x_5, x_1, max, x_1, x_5, /, x_7, x_4]",-1,-1,4,5,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.05333399772644,\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_11]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",-1,1,5,6,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.4005861282348633,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4} + 2.5}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_4, 2.5]",x_{0}^{3} \left(\frac{\left(-4.49\right)^{3}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3},"[*, **3, x_0, **3, /, **3, -4.49, log, x_6]",-1,-1,6,7,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,1.7202768325805664,- x_{4} + \log{\left(\left|{x_{6}^{3}}\right| \right)},"[-, log, **3, x_6, x_4]",\log{\left(\left|{\log{\left(\left|{\frac{x_{9}}{x_{3} x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, /, x_9, x_3, x_7]",-1,-1,7,7,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,4.572173357009888,\log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{5} + x_{9}^{3}}\right| \right)},"[+, log, x_1, log, +, **3, x_9, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(2 \left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_4, x_4]",1,1,7,8,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
