,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, -, x_5, x_12, *, x_5, x_4, -, -, x_2, x_10, -, x_12, -2.85, +, *, -, x_5, x_7, -, x_5, x_6, -, -, x_7, x_12, -, x_12, x_5]",((((x_5-x_12)-(x_5*x_4))+((x_2-x_10)-(x_12--2.85)))+(((x_5-x_7)*(x_5-x_6))+((x_7-x_12)-(x_12-x_5)))),22.2804012298584,0.005416489206254482,-20.896109859875274,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[max, +, max, -, x_12, x_9, x_3, +, /, x_12, -0.51, /, x_8, x_8, +, +, /, x_12, -0.51, x_5, -, -, x_5, x_12, -, x_12, x_6]","max((max((x_12-x_9),x_3)+((x_12/-0.51)+(x_8/x_8))),(((x_12/-0.51)+x_5)+((x_5-x_12)-(x_12-x_6))))",21.708171844482422,0.09701169282197952,-60.773634129747364,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[+, +, *, -, x_5, x_7, -, x_5, x_12, -, -, x_7, x_12, -, x_12, -2.85, +, -, -, x_5, x_12, -, x_12, -2.85, -, -, x_5, x_12, *, x_5, x_4]",((((x_5-x_7)*(x_5-x_12))+((x_7-x_12)-(x_12--2.85)))+(((x_5-x_12)-(x_12--2.85))+((x_5-x_12)-(x_5*x_4)))),23.112621307373047,-0.0005490779294632375,-19.506672141523843,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[+, +, *, -, x_5, x_7, -, x_5, x_12, -, -, x_7, x_12, -, x_12, -2.85, +, -, -, x_5, x_12, -, x_7, -2.85, -, -, x_5, x_12, *, x_5, x_4]",((((x_5-x_7)*(x_5-x_12))+((x_7-x_12)-(x_12--2.85)))+(((x_5-x_12)-(x_7--2.85))+((x_5-x_12)-(x_5*x_4)))),23.097925186157227,0.004900505766272545,-21.16115795374789,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, +, *, -, x_5, x_7, -, x_5, x_4, -, -, x_7, x_12, -, x_12, x_5, -, -, -, -2.85, x_6, -, x_5, x_6, -, -, x_7, x_12, -, x_12, x_6]",((((x_5-x_7)*(x_5-x_4))+((x_7-x_12)-(x_12-x_5)))-(((-2.85-x_6)-(x_5-x_6))-((x_7-x_12)-(x_12-x_6)))),26.897380828857422,-0.03542564436793327,-20.536384187059156,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[+, +, -, -, x_7, x_6, -, x_12, -2.85, -, -, x_12, x_6, -, x_12, x_6, +, *, -, x_5, x_7, -, x_5, x_6, -, -, x_5, x_12, -, x_12, x_6]",((((x_7-x_6)-(x_12--2.85))+((x_12-x_6)-(x_12-x_6)))+(((x_5-x_7)*(x_5-x_6))+((x_5-x_12)-(x_12-x_6)))),26.089954376220703,-0.029936812818050385,-19.883215478928005,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, +, *, -, x_5, x_7, -, x_5, x_6, -, -, x_7, x_12, -, x_12, x_12, -, -, -, -2.85, x_12, -, x_6, x_6, -, -, x_5, x_12, -, x_12, x_9]",((((x_5-x_7)*(x_5-x_6))+((x_7-x_12)-(x_12-x_12)))-(((-2.85-x_12)-(x_6-x_6))-((x_5-x_12)-(x_12-x_9)))),32.16746520996094,-0.04612957313656807,-21.250043829671565,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, +, -, -, x_5, x_12, -, x_12, -2.85, -, -, x_7, x_12, -, x_12, x_2, -, -, -, -2.85, x_12, -, x_6, x_6, -, -, x_5, x_12, -, x_12, x_6]",((((x_5-x_12)-(x_12--2.85))+((x_7-x_12)-(x_12-x_2)))-(((-2.85-x_12)-(x_6-x_6))-((x_5-x_12)-(x_12-x_6)))),35.00371170043945,-0.06207988038659096,-19.688791087065024,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, -, -, x_7, x_12, -, x_12, -2.85, -, -, x_7, x_12, -, x_12, x_6, -, -, -, x_12, -2.39, -, x_5, x_12, -, -, x_5, x_12, -, x_7, x_12]",((((x_7-x_12)-(x_12--2.85))-((x_7-x_12)-(x_12-x_6)))-(((x_12--2.39)-(x_5-x_12))-((x_5-x_12)-(x_7-x_12)))),33.51673889160156,-0.05440809205174446,-18.4781989904297,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[+, +, -, -, x_5, x_12, -, x_12, x_6, -, -, x_2, x_10, -, x_12, 3.77, +, *, -, x_5, x_7, -, x_5, x_6, -, -, x_7, x_12, -, x_12, x_5]",((((x_5-x_12)-(x_12-x_6))+((x_2-x_10)-(x_12-3.77)))+(((x_5-x_7)*(x_5-x_6))+((x_7-x_12)-(x_12-x_5)))),24.157663345336914,-0.02179175615310669,-19.79753321735457,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[+, +, -, -, x_5, x_12, -, x_12, x_6, -, -, x_2, x_10, -, x_12, -2.85, +, *, -, x_5, x_7, -, x_5, x_12, -, -, x_7, x_12, -, x_12, x_5]",((((x_5-x_12)-(x_12-x_6))+((x_2-x_10)-(x_12--2.85)))+(((x_5-x_7)*(x_5-x_12))+((x_7-x_12)-(x_12-x_5)))),23.498157501220703,-0.019391177222132683,-19.393012151186987,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[max, +, max, -, x_12, x_9, x_3, +, /, x_12, -0.51, /, x_8, x_8, +, +, /, x_10, -0.51, x_5, -, -, x_5, x_12, -, x_12, x_6]","max((max((x_12-x_9),x_3)+((x_12/-0.51)+(x_8/x_8))),(((x_10/-0.51)+x_5)+((x_5-x_12)-(x_12-x_6))))",21.01064682006836,0.1064942479133606,-60.44351303304072,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, +, -, -, x_5, x_12, -, x_5, x_12, -, -, x_7, x_12, -, x_12, x_2, -, -, -, -2.85, x_12, -, x_6, x_6, -, -, x_5, x_12, -, x_12, x_6]",((((x_5-x_12)-(x_5-x_12))+((x_7-x_12)-(x_12-x_2)))-(((-2.85-x_12)-(x_6-x_6))-((x_5-x_12)-(x_12-x_6)))),37.971946716308594,-0.06554955989122391,-19.951977901000344,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -, -, -, x_12, x_12, -, x_5, x_7, -, -, x_12, x_6, -, x_12, x_6, +, *, -, x_5, x_7, -, x_5, x_6, -, -, x_7, x_12, -, x_12, -2.85]",((((x_12-x_12)-(x_5-x_7))-((x_12-x_6)-(x_12-x_6)))-(((x_5-x_7)*(x_5-x_6))+((x_7-x_12)-(x_12--2.85)))),31.912992477416992,-0.04531678184866905,-16.9371833033467,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, -, -, -, -2.85, x_12, -, -2.85, x_7, -, -, x_5, x_12, -, x_12, x_6, -, -, -, x_5, x_12, -, x_4, x_12, -, -, x_12, -2.85, -, x_5, x_6]",((((-2.85-x_12)-(-2.85-x_7))-((x_5-x_12)-(x_12-x_6)))-(((x_5-x_12)-(x_4-x_12))-((x_12--2.85)-(x_5-x_6)))),35.32050323486328,-0.06423994898796082,-18.204582261952233,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, -, -, -, x_12, x_6, -, x_12, -2.85, -, -, x_5, x_6, -, x_12, x_12, -, -, -, x_12, x_12, -, x_5, x_12, -, -, x_12, x_6, -, x_6, x_12]",((((x_12-x_6)-(x_12--2.85))-((x_5-x_6)-(x_12-x_12)))-(((x_12-x_12)-(x_5-x_12))-((x_12-x_6)-(x_6-x_12)))),86.53668975830078,-0.07369574159383774,-19.11595813992149,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, +, *, -, x_5, x_7, -, x_5, x_4, -, -, x_6, x_12, -, x_12, -2.85, -, -, -, x_12, x_12, -, x_5, x_12, -, -, x_7, x_6, -, x_2, x_12]",((((x_5-x_7)*(x_5-x_4))+((x_6-x_12)-(x_12--2.85)))-(((x_12-x_12)-(x_5-x_12))-((x_7-x_6)-(x_2-x_12)))),28.026399612426758,-0.04504174739122391,-22.315434807984527,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
