,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.15688756108283997,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.13300812244415283,61.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[+, +, +, *, 3.71, x_6, **3, x_6, /, x_4, log, x_6, +, *, +, x_4, 2.09, x_2, log, x_3]",((((3.71*x_6)+(x_6)**3)+(x_4/log(abs(x_6))))+(((x_4+2.09)*x_2)+log(abs(x_3)))),8.834456443786621,0.04389217123389244,54.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[-, log, -, 2.47, log, x_3, x_6]",(log(abs((2.47-log(abs(x_3)))))-x_6),13.952865600585938,-0.08416865766048431,59.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[+, +, x_7, log, x_3, +, +, *, 3.71, x_6, x_2, x_2]",((x_7+log(abs(x_3)))+(((3.71*x_6)+x_2)+x_2)),11.289908409118652,-0.042961236089468,65.79999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[+, x_2, +, +, x_6, log, x_4, x_2]",(x_2+((x_6+log(abs(x_4)))+x_2)),15.397717475891113,-0.10372492671012878,67.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,[x_3],x_3,25.228464126586914,-0.1719340682029724,78.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[+, +, x_2, x_2, +, **3, +, x_4, 1.43, +, *, 3.71, x_6, 3.71]",((x_2+x_2)+(((x_4+1.43))**3+((3.71*x_6)+3.71))),9.329755783081055,-0.039720479398965836,64.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[+, x_2, +, log, x_3, +, x_2, *, 3.71, x_6]",(x_2+(log(abs(x_3))+(x_2+(3.71*x_6)))),11.550514221191406,-0.06841287761926651,66.69999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[+, x_2, +, log, x_3, x_4]",(x_2+(log(abs(x_3))+x_4)),19.022552490234375,-0.11637604236602783,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, +, +, *, 3.71, x_6, x_3, /, x_4, log, x_6, +, *, +, x_4, 2.09, x_2, log, x_3]",((((3.71*x_6)+x_3)+(x_4/log(abs(x_6))))+(((x_4+2.09)*x_2)+log(abs(x_3)))),8.85702133178711,0.012177111580967903,59.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,[x_2],x_2,82.22032928466797,-0.17494408786296844,78.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[+, x_7, +, +, x_6, log, x_4, x_2]",(x_7+((x_6+log(abs(x_4)))+x_2)),16.432222366333008,-0.11106178909540176,67.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[+, +, -5.0, +, log, x_3, x_6, x_2]",((-5.0+(log(abs(x_3))+x_6))+x_2),16.918588638305664,-0.11591534316539764,67.6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,[3.71],3.71,102.06525421142578,-0.17800188064575195,78.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[+, +, x_2, x_4, +, **3, +, x_4, 1.43, +, *, 3.71, x_6, 3.71]",((x_2+x_4)+(((x_4+1.43))**3+((3.71*x_6)+3.71))),10.168610572814941,-0.04138731211423874,64.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,"[+, x_3, +, log, x_3, x_6]",(x_3+(log(abs(x_3))+x_6)),19.425506591796875,-0.11816202104091644,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
