,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1616220474243164,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,2.4173412322998047,\log{\left(0.27 \left|{\frac{x_{8}}{\left(x_{2} - x_{5}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right)}}\right| \right)},"[log, /, /, /, x_8, -3.58, -, x_2, x_5, -, log, x_2, x_7]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,4.046476125717163,"\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \left(x_{9} + \max\left(x_{10}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[*, -, max, x_0, log, x_2, x_1, +, x_9, max, log, x_6, **3, x_10]","\log{\left(\left|{\left(x_{12}^{3}\right)^{3}}\right| \right)} - \max\left(x_{3}, x_{5}, x_{7}, x_{0} \left(- x_{5} + x_{7}\right)\right)","[-, log, **3, **3, x_12, max, *, x_0, -, x_7, x_5, max, max, x_7, x_3, x_5]",1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,1.573781967163086,"\frac{x_{0} \left(x_{3} + x_{4} - x_{7} - x_{7}\right)}{x_{5} x_{1} x_{8} \max\left(-3.79, x_{5}\right)}","[*, +, -, -, x_4, x_7, x_7, x_3, /, /, /, x_0, x_5, max, x_5, -3.79, *, x_1, x_8]",\left(\left(x_{0} + x_{8}\right)^{3}\right)^{3} + \frac{\log{\left(\left|{x_{12} x_{6}}\right| \right)}}{x_{12}^{3}},"[+, **3, **3, +, x_0, x_8, /, log, *, x_6, x_12, **3, x_12]",1,-1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,1.5650031566619873,"\max\left(\log{\left(\left|{x_{12}}\right| \right)} \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{10} - x_{12}}\right| \right)}\right)","[max, log, -, x_10, x_12, *, log, x_12, log, x_3]",\log{\left(\left|{x_{0}}\right| \right)} \left(-1.72\right) x_{1} \cdot \frac{1}{x_{9}^{3}},"[*, log, x_0, /, *, -1.72, x_1, **3, x_9]",-1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,3.2420010566711426,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{6}, x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_6, x_8, x_0]",x_{12}^{3} \left(\left(x_{3}^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),"[*, +, log, x_4, **3, **3, x_3, **3, x_12]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,1.2385132312774658,x_{12} + x_{2} + x_{5}^{3},"[+, +, x_2, x_12, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{11}}{-1.67}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_11, -1.67]",1,-1,4,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,4.3615264892578125,\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]","\frac{\log{\left(\left|{x_{10}}\right| \right)}^{3} \log{\left(\left|{x_{3}^{3}}\right| \right)} \max\left(x_{12} x_{5}, - x_{10} + x_{6}\right)}{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}","[*, /, **3, log, x_10, log, log, x_3, *, log, **3, x_3, max, *, x_12, x_5, -, x_6, x_10]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,3.564018726348877,"\max\left(x_{8}, x_{9}\right)","[max, x_9, x_8]","\max\left(x_{12}, x_{3} + \max\left(x_{12}, x_{8}\right)\right)","[max, x_12, +, max, x_12, x_8, x_3]",-1,-1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,3.2748520374298096,\left(\frac{x_{2}}{x_{12} \cdot \frac{1}{x_{3}}}\right)^{3} + \log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[+, **3, /, x_2, /, x_12, x_3, log, log, **3, x_6]","\log{\left(\left|{\max\left(x_{3}, \left(\frac{x_{5}}{x_{2}}\right)^{3}\right)}\right| \right)}","[log, max, x_3, **3, /, x_5, x_2]",1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,3.5493738651275635,"\max\left(\frac{\max\left(x_{5}, x_{6}\right)}{x_{8} - \max\left(x_{5}, x_{8}\right)}, - \frac{4.58 x_{2} x_{9}}{x_{4}} + \log{\left(5.95 \right)}\right)","[max, /, max, x_6, x_5, -, x_8, max, x_8, x_5, -, log, -, 3.83, -2.12, *, /, x_2, x_4, *, x_9, 4.58]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_12]",1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,3.335353136062622,\log{\left(\left|{\log{\left(\left|{x_{12} - \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_5, x_12]",\log{\left(\left|{\left(x_{12}^{3} - x_{2}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_12, x_2]",-1,1,9,10,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,3.426039218902588,\log{\left(\left|{\frac{x_{5} x_{6}}{\frac{1}{-3.72} x_{7}} - x_{7}}\right| \right)},"[log, -, x_7, /, *, x_6, x_5, /, x_7, -3.72]","\max\left(\frac{\max\left(x_{0}, x_{12}, x_{9}\right)}{x_{7} x_{8} + x_{9}}, \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)","[max, **3, log, x_10, /, max, max, x_12, x_9, x_0, +, *, x_8, x_7, x_9]",-1,-1,10,11,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,4.24528956413269,"\log{\left(\left|{x_{10} x_{11}^{3} x_{2}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{8}\right)\right)","[*, log, *, **3, x_11, *, x_2, x_10, max, +, max, x_8, 0.12, x_5, -, x_5, -, x_4, x_5]","\left(\frac{x_{0} \max\left(x_{1}, - x_{5} + x_{7}\right)}{\log{\left(\left|{x_{9}}\right| \right)}}\right)^{3}","[**3, *, /, x_0, log, x_9, max, x_1, -, x_7, x_5]",1,1,11,13,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,2.2981841564178467,\left(\frac{x_{1}}{x_{9} x_{2} x_{4} \left(- x_{2} + \left(-1.49\right)^{3}\right)}\right)^{3},"[**3, /, /, /, x_1, x_9, *, x_4, x_2, -, **3, -1.49, x_2]","- \left(- x_{12} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3} + \frac{\max\left(x_{11}, \frac{x_{9}}{x_{1}}\right)}{4.08}","[-, /, max, /, x_9, x_1, x_11, 4.08, **3, -, log, x_7, x_12]",1,-1,13,14,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,1.9468863010406494,\left(- x_{12} + \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)^{3},"[**3, -, log, log, x_11, x_12]","\max\left(x_{12}, \left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}\right)","[max, x_12, **3, **3, log, x_9]",-1,1,14,14,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,2.424459218978882,"x_{12} x_{8} + x_{7} + \left(3.18 - x_{4}\right)^{3} + \max\left(x_{8} - \left(x_{1} + x_{8}\right), \log{\left(\left|{x_{8}}\right| \right)} + \max\left(x_{1}, x_{10}\right)\right)","[+, +, **3, -, 3.18, x_4, +, x_7, *, x_8, x_12, max, +, log, x_8, max, x_1, x_10, -, x_8, +, x_8, x_1]",x_{12}^{3} + \log{\left(\left|{x_{1}}\right| \right)} - \log{\left(\left|{x_{11}}\right| \right)} - -3.56,"[+, -, -, log, x_1, log, x_11, -3.56, **3, x_12]",1,1,14,15,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,2.960237741470337,"\log{\left(\left|{x_{9} - \max\left(x_{0}, \log{\left(\left|{x_{0}}\right| \right)}\right)}\right| \right)}","[log, -, max, log, x_0, x_0, x_9]",\log{\left(\left|{\log{\left(\left|{x_{2} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_4, x_2]",1,1,15,16,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,1.2007126808166504,"\max\left(\log{\left(\left|{x_{0} - x_{9}}\right| \right)} + \max\left(4.48, x_{7}^{3}\right), \left(x_{12} - x_{2} + x_{3}\right)^{3}\right)","[max, **3, +, -, x_3, x_2, x_12, +, log, -, x_0, x_9, max, 4.48, **3, x_7]",- x_{12} + \log{\left(\left|{x_{12} + 0.54}\right| \right)},"[-, log, -, /, -1.54, 2.85, x_12, x_12]",1,1,16,17,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
19,4.478614807128906,"\max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, x_12, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - -4.69}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_2, -4.69]",1,1,17,18,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
20,4.985149383544922,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]",1,1,18,20,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
21,2.73237943649292,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]","\max\left(x_{12}, \log{\left(\left|{x_{12} + 4.37}\right| \right)}\right)","[max, log, -, -4.37, x_12, x_12]",-1,1,20,21,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
22,2.523634910583496,\log{\left(\left|{\log{\left(\left|{x_{10} x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_10, x_12]",\log{\left(\left|{x_{9}}\right| \right)}^{3},"[**3, log, x_9]",1,1,21,21,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
23,3.865391731262207,"\max\left(\frac{\max\left(x_{0}, x_{10}, x_{12}\right)}{x_{7} x_{8} + x_{9}}, \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)","[max, **3, log, x_10, /, max, max, x_12, x_10, x_0, +, *, x_8, x_7, x_9]",\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]",1,-1,22,23,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
24,2.787369966506958,"\max\left(x_{12}, \log{\left(\left|{x_{9}}\right| \right)}^{3} + \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)","[max, x_12, +, **3, log, x_9, log, log, x_2]",\left(- x_{12} + \log{\left(\left|{x_{12} - -4.69}\right| \right)}\right)^{3},"[**3, -, log, -, x_12, -4.69, x_12]",1,1,23,24,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
25,4.783255338668823,"\max\left(x_{12}, \frac{x_{5} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}\right)","[max, x_12, *, log, x_4, /, x_5, max, x_4, x_3]",\log{\left(\left|{x_{12} + \frac{4.37}{x_{12}}}\right| \right)},"[log, -, /, -4.37, x_12, x_12]",1,1,24,25,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
26,4.397988319396973,"\max\left(x_{12}, x_{12} + \log{\left(\left|{x_{12}^{2}}\right| \right)}\right)","[max, x_12, +, log, *, x_12, x_12, x_12]",x_{0} - x_{12} - \left(0.32 - x_{10}\right),"[-, -, x_0, -, 0.32, x_10, x_12]",1,1,25,27,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
27,4.5472235679626465,x_{4} + \log{\left(\log{\left(\log{\left(3.01 \right)} \right)} \right)},"[+, log, log, log, 3.01, x_4]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[log, log, x_12]",1,1,27,28,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
28,4.222729921340942,"\max\left(x_{12}, x_{7} - x_{9} + \log{\left(\left|{x_{12}}\right| \right)}\right)","[max, x_12, -, +, x_7, log, x_12, x_9]",x_{12} - \left(- x_{12} + x_{12} + 1.74\right) + 1.3,"[+, 1.3, -, x_12, -, +, 1.74, x_12, x_12]",1,1,28,29,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
29,2.281136989593506,x_{12} - \log{\left(\left|{x_{12} + 4.37}\right| \right)},"[-, x_12, log, -, -4.37, x_12]","\frac{\left(x_{12} x_{2} + x_{6} + x_{9}\right)^{3}}{\log{\left(\left|{\max\left(x_{6}, x_{9}\right)}\right| \right)}}","[/, **3, +, +, x_6, x_9, *, x_2, x_12, log, max, x_6, x_9]",-1,-1,29,30,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
30,3.739365339279175,- x_{12} + \log{\left(\left|{x_{12} - \frac{x_{12}}{x_{4}}}\right| \right)},"[-, log, -, /, x_12, x_4, x_12, x_12]",\log{\left(\left|{3 x_{12} - x_{7}}\right| \right)},"[log, -, -, -, x_7, x_12, x_12, x_12]",1,1,30,31,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
31,2.410231828689575,x_{10} + x_{12} x_{5} - \left(x_{1} - x_{11} - \left(- x_{2} - x_{4} + x_{7}\right)\right) + 0.42,"[-, +, 0.42, +, x_10, *, x_5, x_12, -, -, x_1, x_11, -, -, x_7, x_2, x_4]",\left(\left(x_{12} + x_{9}\right)^{3}\right)^{3},"[**3, **3, +, x_9, x_12]",1,-1,31,32,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
32,4.311392784118652,\log{\left(\left|{x_{12} - \log{\left(\left|{x_{12} - x_{2}}\right| \right)}}\right| \right)},"[log, -, log, -, x_12, x_2, x_12]",- x_{12} + \left(x_{12} + 1.3 - -2.87\right)^{3},"[-, **3, +, 1.3, -, x_12, -2.87, x_12]",1,1,32,33,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
33,2.0111241340637207,\log{\left(\left|{x_{12} - \frac{x_{4}}{x_{12}}}\right| \right)} - 3.71,"[-, log, -, /, x_4, x_12, x_12, 3.71]",x_{12} - \left(- x_{10} + \log{\left(4.37 \right)}\right),"[-, x_12, -, log, -4.37, x_10]",-1,1,33,34,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
34,3.103128671646118,"\max\left(x_{12}, - x_{1} + x_{4} + \log{\left(\left|{x_{8}}\right| \right)} - \max\left(x_{5}, x_{9}, \log{\left(\left|{x_{3}}\right| \right)}\right)\right)","[max, x_12, -, +, -, x_4, x_1, log, x_8, max, max, x_5, x_9, log, x_3]","- x_{12} + \max\left(x_{3} x_{7} + x_{5}, \max\left(x_{10}, x_{5}\right) - \frac{x_{7}}{x_{7}}\right)","[-, max, +, *, x_3, x_7, x_5, -, max, x_5, x_10, /, x_7, x_7, x_12]",1,1,34,35,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
35,3.996870279312134,x_{0} + x_{4} + \log{\left(\left|{x_{0}}\right| \right)} - 0.82,"[+, +, log, x_0, +, -0.82, max, x_4, x_4, x_0]","\max\left(x_{9}, x_{2} x_{3}\right)","[max, x_9, *, x_2, x_3]",1,1,35,36,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
36,4.351138591766357,"\log{\left(\left|{x_{10} - \max\left(x_{4}, x_{9}\right)}\right| \right)}^{3}","[**3, log, -, max, x_4, x_9, x_10]","- x_{12} + \max\left(x_{5} - \left(1.0 - x_{5}\right), \log{\left(\log{\left(1.7 \right)} \right)}\right)","[-, max, log, log, 1.7, -, x_5, -, 1.0, x_5, x_12]",-1,-1,36,37,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
37,2.6692516803741455,"- x_{12} + \max\left(\left(\frac{x_{3}}{x_{3}}\right)^{3}, x_{5} - \left(x_{4} - x_{5}\right)\right)","[-, max, **3, /, x_3, x_3, -, x_5, -, x_4, x_5, x_12]",- x_{12} + \log{\left(\left|{\log{\left(\left|{x_{0} - x_{12}}\right| \right)}}\right| \right)},"[-, log, log, -, x_12, x_0, x_12]",1,-1,37,38,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
38,1.2103590965270996,- x_{12} + \frac{x_{12}}{\left(-1\right) 0.29 \cdot \frac{1}{x_{7}}} - x_{7},"[-, -, /, x_12, /, -0.29, x_7, x_12, x_7]","\max\left(x_{10} + x_{12} + x_{12} - \left(- x_{5} x_{9} + x_{6} x_{9}\right) + 3.74, \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_12, -, +, +, x_10, x_12, +, 3.74, x_12, -, *, x_6, x_9, *, x_9, x_5]",-1,-1,38,39,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
