,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, *, x_5, x_5, /, x_5, x_5, -, -, x_6, x_5, -, 1.11, x_5, -, -, -, x_5, x_5, /, x_5, x_5, -, -, x_6, x_12, -, x_2, x_5]",((((x_5*x_5)-(x_5/x_5))-((x_6-x_5)-(1.11-x_5)))-(((x_5-x_5)-(x_5/x_5))-((x_6-x_12)-(x_2-x_5)))),32.02444076538086,-0.1311151683330536,65.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, -, +, x_12, x_10, /, x_5, x_5, -, -, x_5, x_5, -, x_12, x_5, max, -, +, x_5, x_6, +, x_5, x_5, -, -, x_5, x_6, -, x_6, x_4]","((((x_12+x_10)-(x_5/x_5))-((x_5-x_5)-(x_12-x_5)))-max(((x_5+x_6)-(x_5+x_5)),((x_5-x_6)-(x_6-x_4))))",24.509387969970703,-0.11286210268735886,57.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, +, x_5, x_5, /, x_5, x_5, -, -, x_12, x_5, -, x_5, x_5, -, -, -, x_5, x_5, /, x_5, x_5, -, -, x_5, x_5, +, x_5, x_5]",((((x_5+x_5)-(x_5/x_5))-((x_12-x_5)-(x_5-x_5)))-(((x_5-x_5)-(x_5/x_5))-((x_5-x_5)-(x_5+x_5)))),34.15042495727539,-0.1760508269071579,65.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[max, +, max, +, x_5, x_5, -, x_2, x_12, -, -, x_3, -3.95, +, x_12, x_12, -, -, -, x_5, x_5, -, x_5, x_5, -, +, x_9, x_5, /, x_5, x_5]","max((max((x_5+x_5),(x_2-x_12))+((x_3--3.95)-(x_12+x_12))),(((x_5-x_5)-(x_5-x_5))-((x_9+x_5)-(x_5/x_5))))",21.27286720275879,-0.06622730195522308,49.599999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[max, +, max, +, x_5, x_5, /, x_5, x_5, -, -, x_3, -3.95, +, x_12, x_12, -, -, -, x_5, x_5, /, x_5, x_5, -, -, x_6, x_5, -, x_5, x_5]","max((max((x_5+x_5),(x_5/x_5))+((x_3--3.95)-(x_12+x_12))),(((x_5-x_5)-(x_5/x_5))-((x_6-x_5)-(x_5-x_5))))",23.389543533325195,-0.09538981318473816,49.599999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[max, +, max, +, x_5, x_5, x_3, -, /, x_5, x_5, +, x_12, x_12, -, -, -, x_5, x_5, /, x_5, x_5, -, -, x_5, x_5, -, x_5, x_5]","max((max((x_5+x_5),x_3)+((x_5/x_5)-(x_12+x_12))),(((x_5-x_5)-(x_5/x_5))-((x_5-x_5)-(x_5-x_5))))",21.582050323486328,-0.093142069876194,50.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, +, x_5, x_6, +, x_5, x_5, -, /, x_5, x_5, +, x_12, x_2, +, max, +, x_5, x_5, -, x_6, x_5, -, +, x_5, x_5, +, x_12, x_5]","((((x_5+x_6)-(x_5+x_5))-((x_5/x_5)-(x_12+x_2)))-(max((x_5+x_5),(x_6-x_5))+((x_5+x_5)-(x_12+x_5))))",27.198755264282227,-0.11613749712705612,57.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, -, -, x_5, x_5, /, x_5, x_5, -, -, x_6, x_4, -, x_5, x_10, -, -, +, x_5, x_5, +, x_5, x_5, -, -, x_5, x_12, +, x_5, x_4]",((((x_5-x_5)-(x_5/x_5))-((x_6-x_4)-(x_5-x_10)))-(((x_5+x_5)-(x_5+x_5))-((x_5-x_12)-(x_5+x_4)))),32.14680099487305,-0.14142455160617828,65.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, -, -, x_5, x_5, /, x_5, x_5, -, +, x_5, x_5, +, x_5, x_5, -, -, -, x_5, x_5, /, x_5, x_5, -, +, x_5, x_5, +, x_5, x_5]",((((x_5-x_5)-(x_5/x_5))-((x_5+x_5)-(x_5+x_5)))-(((x_5-x_5)-(x_5/x_5))-((x_5+x_5)-(x_5+x_5)))),87.866943359375,-0.18431182205677032,65.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, -, +, x_12, x_10, /, x_5, x_5, -, -, x_5, x_5, -, x_12, x_5, max, -, +, x_5, x_6, +, x_5, x_5, -, -, x_5, x_12, -, x_6, x_11]","((((x_12+x_10)-(x_5/x_5))-((x_5-x_5)-(x_12-x_5)))-max(((x_5+x_6)-(x_5+x_5)),((x_5-x_12)-(x_6-x_11))))",23.416826248168945,-0.10793039947748184,57.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
