,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, -, x_5, x_12, +, *, x_9, x_4, x_10, -, 0.44, x_12]","max(((x_5-x_12)-((x_9*x_4)+x_10)),(0.44-x_12))",20.67043685913086,-0.22019082307815552,-12.286853608794324,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[+, -, 0.44, x_12, max, x_5, *, 0.33, -, 0.33, x_5]","((0.44-x_12)+max(x_5,(0.33*(0.33-x_5))))",22.113445281982422,-0.3116579055786133,-33.014366597976654,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[+, -, x_12, -, -, x_5, x_10, x_12, -4.09]",((x_12-((x_5-x_10)-x_12))+-4.09),28.021913528442383,-0.39846280217170715,-6.732033042099922,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[log, -, -, -, x_5, 3.66, 2.22, x_12]",log(abs((((x_5-3.66)-2.22)-x_12))),29.28630828857422,-0.4240117371082306,-18.846104627807218,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[max, -, -, x_5, x_12, +, *, x_9, x_4, x_12, -, 0.44, x_12]","max(((x_5-x_12)-((x_9*x_4)+x_12)),(0.44-x_12))",21.340621948242188,-0.2769772410392761,-12.985547406971989,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[**3, -, 0.44, -, -, x_5, x_12, -4.09]",((0.44-((x_5-x_12)--4.09)))**3,30.135059356689453,-0.4396371841430664,-12.475818163613784,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[-, -4.09, -, x_12, -, -, x_5, 0.33, x_12]",(-4.09-(x_12-((x_5-0.33)-x_12))),32.58485794067383,-0.4612622857093811,-4.801526989058945,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, x_12, max, -, *, x_12, x_10, -, x_12, x_5, *, **3, x_0, *, x_9, x_3]","(x_12-max(((x_12*x_10)-(x_12-x_5)),((x_0)**3*(x_9*x_3))))",19.27202033996582,-0.16725808382034302,-40.29793896065078,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[-, x_12, -, -4.09, -, 0.44, -, x_5, x_9]",(x_12-(-4.09-(0.44-(x_5-x_9)))),32.46488952636719,-0.4471369683742523,-4.669491126486802,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[-, -, x_3, -, x_8, max, x_8, x_5, x_12]","((x_3-(x_8-max(x_8,x_5)))-x_12)",22.498085021972656,-0.36918216943740845,-8.714578375848962,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[-, x_12, -, 0.33, -, -, x_12, x_5, 2.23]",(x_12-(0.33-((x_12-x_5)-2.23))),32.58485794067383,-0.4612622857093811,-4.162284407257038,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[-, x_5, -, x_5, -, -4.09, -, 0.44, x_12]",(x_5-(x_5-(-4.09-(0.44-x_12)))),39.54974365234375,-0.4646691381931305,-5.074112784962167,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[log, -, -4.09, -, +, x_12, x_12, x_5]",log(abs((-4.09-((x_12+x_12)-x_5)))),29.158843994140625,-0.4053872525691986,-19.060867171310726,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[-, -4.09, -, -4.09, -, 0.33, -, x_5, -2.39]",(-4.09-(-4.09-(0.33-(x_5--2.39)))),48.859561920166016,-0.4698379933834076,-3.7486520175047153,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
