,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5064761638641357,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,3.130145788192749,\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",\log{\left(\left|{\log{\left(\left|{x_{10} + x_{6} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, +, x_10, x_6, x_9]",1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,2.875840663909912,"\log{\left(\max\left(0.99, x_{2} + x_{3}\right)^{3} \right)}","[log, **3, max, +, x_3, x_2, 0.99]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",1,1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,1.0343713760375977,\log{\left(\log{\left(1.89 \right)} \left|{x_{0}}\right| \right)}^{3},"[**3, log, *, log, -1.89, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{6}} + x_{8}}\right| \right)}^{3},"[**3, log, +, /, x_3, x_6, x_8]",-1,-1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,1.2067806720733643,"\left(x_{0} + x_{12} - \left(- x_{10} + x_{12}\right)\right) \max\left(x_{1} - \left(x_{1} + x_{8}\right), \left(x_{2} + x_{3}\right)^{3}\right)","[*, +, x_0, -, x_12, -, x_12, x_10, max, **3, +, x_3, x_2, -, x_1, +, x_1, x_8]","\max\left(x_{2}, x_{0}^{3} \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}","[**3, max, *, log, x_1, **3, x_0, x_2]",1,1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,4.97555947303772,"\log{\left(\left|{x_{3} - \frac{x_{9}}{\max\left(x_{1}, x_{7}\right)}}\right| \right)}","[log, -, /, x_9, max, x_1, x_7, x_3]",\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{3} - x_{6}}\right| \right)}^{3},"[-, log, x_12, **3, log, -, x_6, x_3]",-1,-1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,3.134040594100952,"\log{\left(\left|{\max\left(-1.54, x_{4}\right)}\right| \right)}","[log, max, x_4, -1.54]",\log{\left(\left|{x_{10} + x_{5} - 4.14}\right| \right)},"[log, +, x_10, +, -4.14, x_5]",-1,-1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,4.641889333724976,\log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_5]",\log{\left(\left|{\left(x_{1} - \frac{x_{3}}{x_{10}}\right)^{3}}\right| \right)},"[log, **3, -, x_1, /, x_3, x_10]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,2.438293218612671,\log{\left(\left|{\left(1.84 x_{7}\right)^{3}}\right| \right)},"[log, **3, *, 1.84, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4} - x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_7, x_4]",1,-1,6,7,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,1.4748125076293945,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)} - 3.92}\right| \right)},"[log, -, 3.92, log, log, x_12]",1,-1,7,7,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
