,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, *, -, **3, 1.15, 4.07, x_12, *, -, x_12, 4.07, -, x_12, x_5]","max((((1.15)**3-4.07)*x_12),((x_12-4.07)*(x_12-x_5)))",15.583307266235352,-0.12252446264028549,57.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[+, x_12, **3, +, x_12, -, -2.79, x_5]",(x_12+((x_12+(-2.79-x_5)))**3),21.43621253967285,-0.2058384269475937,67.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[+, -, -, x_8, +, x_8, x_12, x_12, *, -, x_12, 4.07, -, x_12, x_5]",(((x_8-(x_8+x_12))-x_12)+((x_12-4.07)*(x_12-x_5))),20.307270050048828,-0.16911914944648743,72.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[+, +, x_12, +, -, x_12, x_5, x_12, x_2]",((x_12+((x_12-x_5)+x_12))+x_2),25.832515716552734,-0.2331186830997467,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[+, -, -, x_8, +, x_12, x_10, x_12, *, -, x_12, 4.07, -, x_12, x_5]",(((x_8-(x_12+x_10))-x_12)+((x_12-4.07)*(x_12-x_5))),19.29198455810547,-0.16216211020946503,72.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[+, x_12, -, **3, +, x_12, -1.67, x_12]",(x_12+(((x_12+-1.67))**3-x_12)),24.906169891357422,-0.2218884527683258,67.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[log, **3, +, x_12, -, 4.71, x_5]",log(abs(((x_12+(4.71-x_5)))**3)),20.384841918945312,-0.17563031613826752,59.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[+, -, -, x_8, +, x_8, x_10, x_12, *, -, x_12, 4.07, -, -, x_12, 4.07, x_5]",(((x_8-(x_8+x_10))-x_12)+((x_12-4.07)*((x_12-4.07)-x_5))),19.08868980407715,-0.1565999835729599,71.69999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[+, +, x_12, +, +, x_10, x_12, x_12, x_2]",((x_12+((x_10+x_12)+x_12))+x_2),28.243141174316406,-0.24114824831485748,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[+, +, -3.43, +, +, x_12, x_10, x_12, x_12]",((-3.43+((x_12+x_10)+x_12))+x_12),27.498977661132812,-0.23420730233192444,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
