,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.612607002258301,\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3},"[**3, log, +, x_1, x_5]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{8}}}\right| \right)}}\right| \right)},"[log, log, /, x_12, x_8]",1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,2.079566240310669,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]","\max\left(x_{12}, x_{0} x_{7}, \left(\frac{x_{2}}{x_{8}}\right)^{3}\right)^{3}","[**3, max, **3, /, x_2, x_8, max, *, x_0, x_7, x_12]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,4.455470323562622,"\log{\left(\left|{\log{\left(\left|{x_{1} + \max\left(0.64, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, 0.64, x_5, x_1]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.308168411254883,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\left(\left(\frac{x_{0}}{x_{4}}\right)^{3}\right)^{3},"[**3, **3, /, x_0, x_4]",1,1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,2.026341676712036,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\log{\left(\left|{x_{11} + x_{4} - x_{9}}\right| \right)},"[log, -, -, x_9, x_11, x_4]",1,1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,4.897704601287842,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{5}}{x_{9}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_5, x_9]",\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{9}}\right| \right)}}}\right| \right)},"[log, /, log, x_4, log, x_9]",-1,1,4,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.736309766769409,\log{\left(\left|{\frac{x_{8} + \log{\left(\left|{x_{12}}\right| \right)}}{x_{1}}}\right| \right)},"[log, /, +, log, x_12, x_8, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{12}^{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_12, x_0]",-1,-1,5,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,2.3990256786346436,\log{\left(\left|{x_{5} - x_{8}}\right| \right)},"[log, -, x_5, x_8]",\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]",1,1,7,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,2.0527076721191406,\log{\left(\left|{x_{1} + x_{12} + x_{2} - x_{4}}\right| \right)},"[log, -, -, -, x_4, x_2, x_12, x_1]",\log{\left(\left|{x_{5} - x_{7}}\right| \right)},"[log, -, x_5, x_7]",1,1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,1.1880810260772705,"\log{\left(\left|{\max\left(x_{12}, x_{2} + x_{4}\right)}\right| \right)}^{3}","[**3, log, max, x_12, +, x_4, x_2]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",1,1,8,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,3.103456974029541,\log{\left(\left|{x_{11}}\right| \right)},"[log, x_11]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_2, x_12]",-1,-1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
