,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4981727600097656,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,2.8645379543304443,\frac{- x_{11} + x_{9} \left(x_{1} - x_{10}\right)}{\left(x_{10} x_{4} - x_{5}\right) \log{\left(\left|{x_{11}}\right| \right)}},"[/, -, *, -, x_1, x_10, x_9, x_11, *, log, x_11, -, *, x_4, x_10, x_5]",\frac{\log{\left(\left|{x_{12}^{3}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, **3, x_12, log, x_3]",1,1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.175701379776001,x_{10} x_{5}^{3} + \log{\left(\left|{x_{9}^{3} \left(x_{2} + x_{5}\right)}\right| \right)},"[+, *, **3, x_5, x_10, log, *, **3, x_9, +, x_2, x_5]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,1,2,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,4.602786064147949,"\left(\max\left(x_{0}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_0, x_5]",- (x_{6} x_{9} \left(- x_{11} + x_{5}\right) - \frac{x_{6}}{\log{\left(\left|{x_{9}}\right| \right)}}) + \log{\left(\left|{x_{11} - x_{4}}\right| \right)},"[-, log, -, +, x_5, x_4, +, x_11, x_5, -, *, -, x_5, x_11, *, x_9, x_6, /, x_6, log, x_9]",1,-1,3,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,2.450859308242798,\log{\left(\log{\left(3.81 \right)} \right)},"[log, log, 3.81]",0.47^{3},"[**3, 0.47]",-1,1,5,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.3290278911590576,\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]","\max\left(\frac{x_{6}}{x_{2}}, x_{1} x_{1} + x_{8}, - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)} + \max\left(x_{0}, x_{11} x_{5}\right)\right)","[max, -, max, *, x_5, x_11, x_0, log, log, x_0, max, /, x_6, x_2, +, x_8, *, x_1, x_1]",-1,-1,5,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.401505947113037,x_{4}^{3} - \left(x_{5} + x_{6}^{3} x_{8} + x_{7}\right),"[-, **3, x_4, +, +, x_7, x_5, *, x_8, **3, x_6]","\max\left(3.44, - x_{0} + x_{10}, \max\left(x_{1}, x_{7}\right) - \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{0} - -4.63}\right)","[max, -, max, x_1, x_7, /, log, x_1, -, x_0, -4.63, max, max, 3.44, **3, -3.67, -, x_10, max, x_0, x_0]",-1,-1,7,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,2.5555036067962646,"x_{10}^{3} x_{4} - \left(x_{11} + x_{2} - x_{4}\right) - \max\left(x_{11}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, -, *, **3, x_10, x_4, max, x_11, log, x_4, -, +, x_11, x_2, x_4]",x_{4}^{3} - \left(x_{5} x_{7} + 4.85 \left(- x_{10} + x_{3}\right)\right),"[-, **3, x_4, +, *, 4.85, -, x_3, x_10, *, x_7, x_5]",1,1,7,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.5587191581726074,- x_{7} \left(- x_{5} + x_{7}\right) - \left(x_{5} + x_{7} + \log{\left(\left|{x_{11} + x_{5}}\right| \right)}\right) + \log{\left(\left|{x_{4}}\right| \right)},"[-, -, log, x_4, *, x_7, -, x_7, x_5, +, +, x_7, x_5, log, +, x_5, x_11]","x_{6} x_{7} \left(x_{5} - x_{7}\right) - \left(- (- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}) + \max\left(x_{1}, x_{12}\right)\right) + \max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right)","[-, +, *, -, x_5, x_7, *, x_7, x_6, max, **3, x_6, /, x_9, x_1, -, max, x_1, x_12, -, log, x_7, **3, x_7]",-1,-1,8,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,1.9892733097076416,"\max\left(x_{9}, - x_{12} + x_{5}, x_{10} - x_{12} + \frac{x_{5}}{x_{3}}, x_{10} - \left(x_{2} - 3.95\right) - 0.88, \log{\left(\left|{x_{1} - x_{6}}\right| \right)}\right)","[max, max, -, +, -0.88, x_10, +, x_2, -3.95, +, -, x_10, x_12, /, x_5, x_3, max, log, -, x_1, x_6, max, -, x_5, x_12, x_9]",\log{\left(\left|{x_{5} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, x_5, log, x_6]",1,1,9,10,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
