,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.15745365619659424,-48.88907322107032,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, **3, max, x_3, *, x_7, x_6]","((max(x_3,(x_7*x_6)))**3)**3",20.040170669555664,-0.11668633669614792,-28.229757685022847,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,[x_0],x_0,61.57371139526367,-0.21926088631153107,-0.8560346644546346,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,[x_2],x_2,79.71253967285156,-0.23059408366680145,-0.20400115541870534,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.21284888684749603,-8.435366570677699,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2098074108362198,-8.939811195726117,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, **3, x_4, **3, x_6]",((x_4)**3+(x_6)**3),13.271806716918945,-0.087518110871315,-25.231904767836983,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, log, x_4, x_0]",((log(abs(x_4))+x_0))**3,20.160554885864258,-0.13491304218769073,-34.390429772083586,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[*, x_3, max, x_3, x_6]","(x_3*max(x_3,x_6))",18.746212005615234,-0.10453687608242035,-26.356586362449036,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,[x_7],x_7,99.76689910888672,-0.2664310932159424,-0.5381766445677288,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, +, -, 1.64, **3, x_6, x_3]",(((1.64-(x_6)**3)+x_3))**3,19.972532272338867,-0.11610010266304016,-22.510785932112967,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, -, 1.64, /, x_6, 2.99, -, -4.86, x_4]",(((1.64-(x_6/2.99))+(-4.86-x_4)))**3,13.166790008544922,-0.05698387697339058,-24.23807748852822,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, +, -, +, x_0, -4.05, **3, x_4, log, x_4, -, -, +, x_3, x_7, x_2, **3, +, x_6, -1.81]",((((x_0+-4.05)-(x_4)**3)+log(abs(x_4)))+(((x_3+x_7)-x_2)-((x_6+-1.81))**3)),11.163713455200195,0.0434032641351223,-78.55718063283105,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[+, -, *, +, x_6, x_2, -2.73, x_7, log, x_4]",((((x_6+x_2)*-2.73)-x_7)+log(abs(x_4))),12.635056495666504,-0.03275878727436066,-59.16622757894491,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, +, -, +, x_0, x_7, x_2, -, log, x_4, x_2, -, -, +, x_3, x_4, x_2, **3, +, x_6, -1.81]",((((x_0+x_7)-x_2)+(log(abs(x_4))-x_2))+(((x_3+x_4)-x_2)-((x_6+-1.81))**3)),9.793744087219238,0.05901014804840088,-34.830342194873786,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,"[+, -, *, x_6, +, -4.58, x_1, x_2, log, x_4]",(((x_6*(-4.58+x_1))-x_2)+log(abs(x_4))),12.37397289276123,-0.008676832541823387,-60.29422303032677,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
