,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, *, max, x_5, +, x_4, x_9, -, log, -1.53, +, x_12, x_10]","(x_12-(max(x_5,(x_4+x_9))*(log(abs(-1.53))-(x_12+x_10))))",21.248563766479492,0.12781105935573578,-14.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[max, +, max, x_5, x_11, -, -, x_5, x_6, x_9, *, max, -, x_5, x_12, +, x_9, x_9, -, log, -1.53, +, x_12, x_10]","max((max(x_5,x_11)+((x_5-x_6)-x_9)),(max((x_5-x_12),(x_9+x_9))*(log(abs(-1.53))-(x_12+x_10))))",21.023366928100586,0.22923870384693146,-24.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[+, *, max, -, x_5, x_12, +, x_9, x_9, -, log, -1.53, +, x_12, x_10, -, log, 1.76, x_12]","((max((x_5-x_12),(x_9+x_9))*(log(abs(-1.53))-(x_12+x_10)))+(log(abs(1.76))-x_12))",17.879589080810547,0.26049908995628357,-19.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[-, max, **3, x_3, -, -, x_5, x_0, x_12, x_12]","(max((x_3)**3,((x_5-x_0)-x_12))-x_12)",22.400842666625977,0.0511576347053051,-10.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[-, x_5, log, log, log, x_8]",(x_5-log(abs(log(abs(log(abs(x_8))))))),52.231101989746094,-0.20392581820487976,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[-, x_12, log, log, log, 1.76]",(x_12-log(abs(log(abs(log(abs(1.76))))))),39.54974365234375,-0.19689233601093292,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, max, x_5, log, log, 2.3, x_12]","(max(x_5,log(abs(log(abs(2.3)))))-x_12)",24.841100692749023,-0.1053527444601059,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.27297404408454895,-3.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[-, log, log, log, 2.3, x_9]",(log(abs(log(abs(log(abs(2.3))))))-x_9),66.91973114013672,-0.21139612793922424,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[-, x_5, log, log, log, x_11]",(x_5-log(abs(log(abs(log(abs(x_11))))))),66.9160385131836,-0.20679770410060883,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[log, log, -, -2.59, x_12]",log(abs(log(abs((-2.59-x_12))))),30.921419143676758,-0.19099994003772736,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[log, log, log, -, 3.84, x_8]",log(abs(log(abs(log(abs((3.84-x_8))))))),71.89045715332031,-0.22628918290138245,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[-, max, x_5, log, log, -3.74, x_12]","(max(x_5,log(abs(log(abs(-3.74)))))-x_12)",22.90587043762207,-0.10276127606630325,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[log, x_11]",log(abs(x_11)),81.67276763916016,-0.27719321846961975,-2.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
