,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.7638068199157715,\log{\left(\left|{\log{\left(\left|{x_{2}^{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_2, x_2]",\frac{\log{\left(0.79 \right)}}{x_{6}},"[/, log, -0.79, x_6]",-1,1,0,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,4.668894052505493,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, x_7, log, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_10]",1,-1,2,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,2.486196756362915,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",1,-1,4,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,1.2358155250549316,\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",-1,1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,1.859647274017334,"x_{3} + \max\left(x_{5}, x_{9}, x_{2} x_{9}\right)","[+, x_3, max, x_5, max, *, x_2, x_9, x_9]",\left(\left(\left(-2.86\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -2.86]",1,1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,4.533064603805542,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_11]",-1,-1,7,9,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,3.1304218769073486,\log{\left(\left|{\left(x_{0} - x_{2}\right)^{3}}\right| \right)},"[log, **3, -, x_2, x_0]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_11]",1,-1,9,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,3.800368547439575,\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_10]",\log{\left(\left|{\left(x_{1} x_{2}\right)^{3}}\right| \right)},"[log, **3, *, x_1, x_2]",-1,-1,10,12,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,2.3176333904266357,\left(\left(\left(- x_{0} + x_{9}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_9, x_0]",\left(\left(\left(4.65^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 4.65]",1,1,12,13,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,1.9919154644012451,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",-1,-1,14,15,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,2.1318676471710205,\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_8]",x_{2} - \left(x_{2} + x_{2} + x_{5}\right),"[-, x_2, +, +, x_5, x_2, x_2]",-1,-1,15,16,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,2.0017125606536865,x_{5}^{3},"[**3, x_5]",x_{2} - \left(x_{2} + \left(x_{2}^{3}\right)^{3}\right),"[-, x_2, +, **3, **3, x_2, x_2]",-1,-1,16,17,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,1.986046552658081,\log{\left(\left|{\left(x_{2} x_{4}\right)^{3}}\right| \right)},"[log, **3, *, x_2, x_4]",\left(\left(\left(3.65^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 3.65]",1,-1,17,18,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,4.105917930603027,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",-1,1,18,21,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,3.7019665241241455,\left(x_{11}^{3}\right)^{3},"[**3, **3, x_11]",\left(\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_8]",-1,-1,21,23,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
