,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_7, -, -, x_5, +, x_4, x_12, x_10]",(x_7-((x_5-(x_4+x_12))-x_10)),25.409564971923828,-0.2559841573238373,-4.961791060188924,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, x_2, -, -, x_5, +, x_7, x_2, x_10]",(x_2-((x_5-(x_7+x_2))-x_10)),35.85468292236328,-0.28707125782966614,-5.54770585068604,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, -, x_7, -, x_5, +, x_2, x_7, x_7]",((x_7-(x_5-(x_2+x_7)))-x_7),46.25455093383789,-0.29566147923469543,-5.502757116042082,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, +, +, x_4, x_12, x_7, max, +, x_4, x_7, x_5]","(((x_4+x_12)+x_7)-max((x_4+x_7),x_5))",20.661460876464844,-0.1365772783756256,-29.385624993862436,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_7, -, -, x_7, -, x_10, x_7, x_10]",(x_7-((x_7-(x_10-x_7))-x_10)),64.45504760742188,-0.3195493817329407,-4.06381196796634,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, -, -, x_5, +, x_4, x_2, x_10, x_7]",(((x_5-(x_4+x_2))-x_10)-x_7),32.06557846069336,-0.277619868516922,-8.675325599654709,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_7, -, -, x_7, +, x_4, x_12, x_10]",(x_7-((x_7-(x_4+x_12))-x_10)),41.558921813964844,-0.28893375396728516,-5.669814393137299,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_7, -, x_2, -, x_7, -, x_7, x_7]",(x_7-(x_2-(x_7-(x_7-x_7)))),78.21735382080078,-0.32236018776893616,-5.399893095929981,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, +, +, -, x_10, x_7, x_12, x_7, x_5]",((((x_10-x_7)+x_12)+x_7)-x_5),27.90909194946289,-0.2732243835926056,-4.47293989421127,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, -, x_7, -, x_7, -, x_2, x_10, x_7]",((x_7-(x_7-(x_2-x_10)))-x_7),87.52848052978516,-0.32364627718925476,-5.24305731032221,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, x_7, -, x_7, -, -, x_7, x_10, x_12]",(x_7-(x_7-((x_7-x_10)-x_12))),49.326595306396484,-0.30373990535736084,-5.907094386341733,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, +, +, +, x_12, x_2, x_12, +, +, x_4, x_7, x_12, max, *, x_5, 3.54, x_4]","((((x_12+x_2)+x_12)+((x_4+x_7)+x_12))-max((x_5*3.54),x_4))",19.57555389404297,-0.036604639142751694,-32.24181655688994,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, -, +, +, x_12, x_12, x_7, -, x_7, x_10, max, *, x_5, 3.54, 2.54]","((((x_12+x_12)+x_7)-(x_7-x_10))-max((x_5*3.54),2.54))",20.06606674194336,-0.08087339997291565,-28.84047219146763,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, +, +, x_4, x_10, +, x_12, x_12, max, +, max, x_11, x_5, +, x_2, x_2, max, *, x_5, 3.54, x_12]","(((x_4+x_10)+(x_12+x_12))-max((max(x_11,x_5)+(x_2+x_2)),max((x_5*3.54),x_12)))",19.0804386138916,0.04285723716020584,-72.00690438488049,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, x_7, -, -, +, x_10, x_7, x_7, x_5]",(x_7-(((x_10+x_7)-x_7)-x_5)),42.24010467529297,-0.2951299846172333,-3.402762478737316,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,"[-, -, x_7, -, -, x_5, x_2, x_10, x_7]",((x_7-((x_5-x_2)-x_10))-x_7),35.1298713684082,-0.28411057591438293,-4.968423393360159,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
