,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, x_5, **3, x_9, x_3, x_12]","(max((x_5-(x_9)**3),x_3)-x_12)",17.845232009887695,-0.07000117003917694,-25.86412465557797,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[**3, -, log, -, -4.37, x_5, x_12]",((log(abs((-4.37-x_5)))-x_12))**3,24.054712295532227,-0.11450063437223434,-41.55102519950441,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, max, x_5, **3, **3, x_3, x_12]","(max(x_5,((x_3)**3)**3)-x_12)",21.19835090637207,-0.09390293061733246,-42.60353390576876,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, max, -, x_5, +, -0.24, x_0, x_3, x_12]","(max((x_5-(-0.24+x_0)),x_3)-x_12)",20.73954200744629,-0.08786402642726898,-27.58708303400449,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, max, x_5, **3, **3, x_6, x_12]","(max(x_5,((x_6)**3)**3)-x_12)",21.44205665588379,-0.10271622240543365,-43.664124971666034,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[**3, **3, -, 3.37, x_12]",(((3.37-x_12))**3)**3,30.33582878112793,-0.253792941570282,-17.930533833060924,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[**3, -, log, -, -4.67, x_3, x_12]",((log(abs((-4.67-x_3)))-x_12))**3,28.4984073638916,-0.17606502771377563,-39.99348086923668,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[**3, -, log, -, -4.67, -1.39, x_12]",((log(abs((-4.67--1.39)))-x_12))**3,29.58321762084961,-0.19852472841739655,-40.73071770634363,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.34534212946891785,-8.935685534698903,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, max, x_5, **3, **3, x_11, x_12]","(max(x_5,((x_11)**3)**3)-x_12)",27.776336669921875,-0.1722782850265503,-43.28699431570362,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, max, x_5, **3, log, x_4, x_12]","(max(x_5,(log(abs(x_4)))**3)-x_12)",24.655879974365234,-0.15023231506347656,-39.992845041135865,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[**3, x_12]",(x_12)**3,75.04237365722656,-0.4182097613811493,-8.286117624947824,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, **3, **3, 3.25, x_12]",(((3.25)**3)**3-x_12),40.744754791259766,-0.3240426480770111,-14.21857131071065,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, x_11]",(x_11)**3,79.13198852539062,-0.4247465133666992,-8.836513906741793,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
