,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8240513801574707,"\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}^{3}, x_{1}^{3}\right)}\right| \right)}","[-, log, x_6, log, max, **3, x_1, **3, x_0]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,1.9179713726043701,"\log{\left(\left|{\max\left(x_{0} \left(x_{5} - x_{6}\right), \left(x_{4} + x_{5}\right)^{3}\right)}\right| \right)}","[log, max, *, -, x_5, x_6, x_0, **3, +, x_4, x_5]","\left(\left(x_{6} + 4.38\right)^{3} + \max\left(x_{3} - x_{5}, x_{3} - x_{7}\right)\right)^{3}","[**3, +, max, -, x_3, x_5, -, x_3, x_7, **3, +, x_6, 4.38]",-1,1,1,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.329333782196045,"\max\left(\left(\frac{x_{2}}{x_{3}}\right)^{3}, \frac{x_{1}^{3}}{- x_{6} - 2.37} - \max\left(x_{4}, x_{7}\right)^{3}\right)","[max, -, /, **3, x_1, -, -2.37, x_6, **3, max, x_7, x_4, **3, /, x_2, x_3]",\left(\left(x_{0} - x_{5}\right) \left(- x_{1} + x_{5}\right)\right)^{3} \left(x_{5} - \left(x_{6} + x_{7}\right)\right),"[*, **3, *, -, x_0, x_5, -, x_5, x_1, -, x_5, +, x_6, max, x_7, x_7]",1,1,1,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,4.575579881668091,\log{\left(\left|{x_{4} - x_{5}}\right| \right)},"[log, -, x_4, x_5]",x_{0} x_{0}^{3} x_{1} x_{3} x_{6} \left(x_{1} x_{2} + \frac{x_{6} + x_{6}}{x_{0}}\right),"[*, *, *, x_1, **3, x_0, *, x_0, *, x_6, x_3, +, *, x_2, x_1, /, +, x_6, x_6, x_0]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.5777230262756348,"- \left(\frac{x_{4}^{3}}{x_{0}}\right)^{3} + \max\left(\frac{\max\left(x_{2}, x_{4}\right)}{x_{0} + x_{4}}, \frac{\log{\left(\left|{x_{2}}\right| \right)}}{- x_{4} + x_{4}}\right)","[-, max, /, log, x_2, -, x_4, x_4, /, max, x_2, x_4, +, x_0, x_4, **3, /, **3, x_4, x_0]","\left(\frac{\left(x_{2} + 4.59\right) \max\left(1.99, x_{4}\right)}{\max\left(x_{3}, x_{2} - x_{5}\right)}\right)^{3}","[**3, /, *, max, 1.99, x_4, +, 4.59, x_2, max, x_3, -, x_2, x_5]",1,1,3,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,3.670593023300171,\left(- \frac{x_{0}}{4.11} + x_{1}\right)^{3},"[**3, -, x_1, /, x_0, 4.11]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,-1,5,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,4.808885097503662,\left(x_{7}^{3} + \left(x_{0} - x_{4}\right)^{3}\right)^{3},"[**3, +, **3, -, x_0, x_4, **3, x_7]",x_{0} x_{2} + \frac{x_{2}}{\frac{1}{x_{2}} x_{6}} - \left(- x_{2} + x_{4} x_{5}\right),"[-, +, /, x_2, /, x_6, x_2, *, x_2, x_0, -, *, x_5, x_4, x_2]",-1,1,6,8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.6907129287719727,\left(x_{1} \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[**3, *, **3, log, x_7, x_1]",\log{\left(\left|{- x_{0} + \frac{x_{1}}{x_{3}} + \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, -, x_0, +, log, x_7, /, x_1, x_3]",-1,1,8,9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,2.667719602584839,\frac{x_{3}^{3} \left(x_{1} + x_{2}\right)^{3}}{\left(\frac{x_{3}}{\frac{1}{-3.55} x_{2}}\right)^{3}},"[/, *, **3, +, x_2, x_1, **3, x_3, **3, /, x_3, /, x_2, -3.55]",\log{\left(\left|{\left(x_{4} - x_{6}\right)^{3}}\right| \right)},"[log, **3, -, x_6, x_4]",1,1,9,10,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,3.793290376663208,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]","\log{\left(\left|{\max\left(x_{1} \cdot 4.3, x_{3} x_{7}\right)^{3}}\right| \right)}","[log, **3, max, *, x_7, x_3, *, x_1, 4.3]",-1,-1,10,11,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,2.5073888301849365,"\frac{\max\left(x_{3}^{3}, x_{4}\right) + 2.95}{x_{4}}","[/, +, 2.95, max, **3, x_3, x_4, x_4]",x_{1} + x_{5} - \log{\left(\left|{x_{4}}\right| \right)}^{3},"[-, +, x_5, x_1, **3, log, x_4]",-1,1,11,12,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,1.5463769435882568,\log{\left(\left|{\frac{x_{1} \left(x_{6}^{3} + x_{7} - 3.83\right)}{x_{6} - x_{7}}}\right| \right)},"[log, /, -, -, 3.83, x_7, **3, x_6, /, -, x_7, x_6, x_1]",- x_{6} - \frac{0.01}{-0.99},"[-, /, -0.01, -0.99, x_6]",1,1,12,13,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,1.2966327667236328,"\left(- x_{0} + x_{0} - x_{2} + x_{3} + \max\left(x_{0}, x_{5}\right)\right)^{3}","[**3, +, +, -, x_0, x_2, x_3, -, max, x_5, x_0, x_0]",\left(x_{1}^{3} + \log{\left(0 \right)}\right)^{3},"[**3, +, **3, x_1, log, -, x_4, x_4]",1,-1,13,13,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,2.1438474655151367,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]","\max\left(x_{2}, x_{1} + \max\left(x_{5}, x_{7}\right)\right) - \frac{x_{1} x_{3} x_{4}}{x_{1} x_{3}}","[-, max, +, x_1, max, x_7, x_5, x_2, *, *, x_4, x_3, /, /, x_1, x_1, x_3]",-1,-1,13,14,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,4.131990909576416,\log{\left(\left|{\log{\left(1.35 \left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_4, -1.35]",x_{7} - \log{\left(\left|{x_{4}}\right| \right)} - \frac{x_{1} x_{3} x_{4}}{x_{0} x_{3}},"[-, -, x_7, log, x_4, *, *, x_4, x_3, /, /, x_1, x_0, x_3]",-1,1,14,16,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,1.285804271697998,- x_{3} - \log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)} + 4.33,"[-, -, 4.33, log, /, x_3, x_2, x_3]",\log{\left(\left|{x_{3} x_{6}^{3} + x_{4}}\right| \right)},"[log, +, x_4, *, x_3, **3, x_6]",-1,-1,16,17,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,4.430736780166626,"x_{3}^{3} \log{\left(\left|{x_{6} - 4.68}\right| \right)} + \max\left(\frac{x_{4}}{-2.87}, \frac{x_{3}}{-3.7}, \left(- x_{0} + x_{0}\right) \left(x_{1} + x_{5}\right)\right)","[+, max, *, +, x_5, x_1, -, x_0, x_0, max, /, x_4, -2.87, /, x_3, -3.7, *, log, +, -4.68, x_6, **3, x_3]",\frac{\log{\left(2 \left|{x_{6}^{3}}\right| \left|{x_{7}}\right| \right)}}{\left(- x_{1} + x_{3} + x_{4} - x_{5}\right)^{3}},"[/, log, *, **3, x_6, +, x_7, x_7, **3, +, -, x_4, x_1, -, x_3, x_5]",1,1,17,18,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,1.4942235946655273,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}^{3}, x_{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_0, x_3]",\frac{x_{4}}{- x_{4} + x_{4}},"[/, x_4, -, x_4, x_4]",1,1,18,19,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,3.3444087505340576,\frac{x_{5}}{\left(- x_{2} + x_{5}\right) \log{\left(\left|{x_{5}}\right| \right)}} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[+, /, /, x_5, log, x_5, -, x_5, x_2, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3} + x_{6}}\right| \right)}}\right| \right)},"[log, log, +, x_6, **3, x_3]",1,-1,19,21,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,2.5422158241271973,"\log{\left(\left|{\frac{x_{2}^{3} x_{6}^{3}}{\max\left(x_{3}, x_{2} - x_{5}\right)}}\right| \right)}","[log, /, **3, *, x_2, x_6, max, x_3, -, x_2, x_5]","x_{6}^{3} + x_{6} - \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{3}, x_{4}, x_{5}\right)","[+, -, **3, x_6, log, x_7, +, x_6, max, x_4, max, x_5, x_3]",-1,-1,21,22,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
