,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.1306746006011963,"\frac{x_{5}}{x_{1} x_{5} \max\left(x_{0}, x_{2}\right)}","[/, /, /, x_5, max, x_2, x_0, x_5, x_1]","\left(x_{3} x_{7} + \max\left(3.41, x_{7}\right) + \max\left(\frac{x_{1}}{x_{2}}, \frac{x_{4}}{x_{5}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}","[*, +, max, /, x_1, x_2, /, x_4, x_5, +, *, x_3, x_7, max, x_7, 3.41, log, log, x_7]",-1,-1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,3.5769450664520264,"- x_{7} + \max\left(x_{3}, x_{4}^{3}\right) + \max\left(x_{3}, \frac{x_{1}}{x_{3}}\right)^{3}","[+, -, max, x_3, **3, x_4, x_7, **3, max, /, x_1, x_3, x_3]","\max\left(\frac{x_{1}}{x_{2}^{3}} - \max\left(-2.23, x_{4}\right), \max\left(x_{1}^{3}, x_{7}\right) + \frac{x_{1} - x_{3}}{x_{2}}\right)","[max, +, /, -, x_1, x_3, x_2, max, x_7, **3, x_1, -, /, x_1, **3, x_2, max, -2.23, x_4]",-1,-1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,1.437380075454712,"\frac{\max\left(x_{1}, x_{2}, \frac{x_{4}}{x_{7}}\right)}{x_{2} \cdot \frac{1}{x_{7} - \max\left(x_{3}, x_{5}\right)} \frac{1}{x_{0}^{3}}}","[/, max, max, x_2, x_1, /, x_4, x_7, /, /, x_2, **3, x_0, -, x_7, max, x_3, x_5]",\left(x_{6} \left(-3.19\right)\right)^{3},"[**3, *, x_6, -3.19]",1,1,2,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,3.948709726333618,"\max\left(x_{4} - \left(- \max\left(x_{2}, x_{3}\right) + \frac{x_{7}}{x_{6}}\right), - x_{0} + x_{1} + x_{1}, \left(x_{2}^{3}\right)^{3}\right)","[max, -, x_4, -, /, x_7, x_6, max, x_3, x_2, max, **3, **3, x_2, -, +, x_1, x_1, x_0]",x_{2} - x_{6},"[-, x_2, x_6]",1,1,3,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,1.446512222290039,x_{0}^{3},"[**3, x_0]","- (x_{5} + x_{7}^{3} + x_{7} + \frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{2} + x_{3}}) + \max\left(x_{5}^{3}, \frac{x_{1} x_{4}}{x_{3}}\right)","[-, max, *, /, x_4, x_3, x_1, **3, x_5, +, +, **3, x_7, +, x_5, x_7, /, log, x_2, +, x_2, x_3]",-1,-1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,1.414391279220581,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,6,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,1.336637020111084,x_{5} - \left(x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, x_5, +, x_0, log, x_4]",\log{\left(- \log{\left(0.24 \right)} \right)},"[log, log, 0.24]",1,-1,7,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,2.3995795249938965,"\max\left(\frac{x_{1}}{x_{2}^{3}} - \max\left(-2.23, x_{4}\right), \max\left(x_{1}^{3}, x_{7}\right) + \frac{- x_{3} - 3.42}{x_{2}}\right)","[max, +, /, -, -3.42, x_3, x_2, max, x_7, **3, x_1, -, /, x_1, **3, x_2, max, -2.23, x_4]",\log{\left(\left|{\left(\left(x_{3} - 2.44\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, -2.44, x_3]",1,1,7,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.097728967666626,1.82^{3},"[**3, 1.82]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",-1,-1,9,10,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,1.962881088256836,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(3.01 \right)},"[log, 3.01]",1,1,10,11,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
