,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, x_5, -, *, x_8, x_3, x_12, x_10]",((x_5+((x_8*x_3)-x_12))-x_10),22.33929443359375,-0.163478285074234,-6.902267566310758,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[+, **3, -, +, 2.69, x_5, x_12, -, 4.32, **3, -, x_12, 4.32]",((((2.69+x_5)-x_12))**3+(4.32-((x_12-4.32))**3)),15.681220054626465,-0.06009485945105553,-29.539885119955574,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, -, x_12, -3.66, max, *, x_3, +, x_8, x_2, +, -, x_5, x_12, max, x_5, x_11]","((x_12--3.66)-max((x_3*(x_8+x_2)),((x_5-x_12)+max(x_5,x_11))))",14.59721565246582,0.09311886876821518,-40.988366410348995,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, -, *, max, x_2, x_5, x_12, 4.52, 3.9]","(((max(x_2,x_5)*x_12)-4.52)-3.9)",20.91999626159668,-0.15879078209400177,-11.016367706384464,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[-, +, x_3, **3, -, x_12, 4.32, **3, -, -, 4.32, x_12, -, x_8, x_5]",((x_3+((x_12-4.32))**3)-(((4.32-x_12)-(x_8-x_5)))**3),16.526803970336914,-0.06217200309038162,-19.844394900147087,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[-, -, -, x_12, 4.32, **3, **3, 4.29, max, *, x_3, +, x_8, x_2, x_5]","(((x_12-4.32)-((4.29)**3)**3)-max((x_3*(x_8+x_2)),x_5))",15.542275428771973,0.023915067315101624,-52.4537560325717,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[-, max, x_12, log, -, x_1, x_1, max, *, x_3, +, x_2, x_2, +, *, x_0, -1.26, max, x_5, x_12]","(max(x_12,log(abs((x_1-x_1))))-max((x_3*(x_2+x_2)),((x_0*-1.26)+max(x_5,x_12))))",14.019721031188965,0.25330960750579834,-102.71765031848129,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[-, -, -, x_5, x_12, 4.32, x_10]",(((x_5-x_12)-4.32)-x_10),23.24850845336914,-0.22559286653995514,-3.723032759922721,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, -, x_8, **3, -, x_12, 4.32, 4.32]",((x_8-((x_12-4.32))**3)-4.32),26.838075637817383,-0.2538517117500305,-8.801995437780066,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, x_3, 4.32, 4.32, x_12, 4.32]",((((x_3-4.32)-4.32)-x_12)-4.32),30.02056121826172,-0.268917977809906,-4.054220456578027,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[-, -, -, -, -2.71, 4.32, 4.29, 3.9, x_12]",((((-2.71-4.32)-4.29)-3.9)-x_12),32.10724639892578,-0.27587082982063293,-4.531917286565909,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[-, max, *, x_3, +, x_8, x_3, +, -, x_5, x_2, x_5, x_12]","(max((x_3*(x_8+x_3)),((x_5-x_2)+x_5))-x_12)",15.264893531799316,0.048715751618146896,-31.620561290535143,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[-, 4.07, **3, -, -, 4.32, x_12, -, x_8, x_5]",(4.07-(((4.32-x_12)-(x_8-x_5)))**3),18.951698303222656,-0.14924798905849457,-10.46144629592647,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,"[-, 4.07, -, x_12, -, -, 4.32, 4.32, 4.32]",(4.07-(x_12-((4.32-4.32)-4.32))),32.10724639892578,-0.27587082982063293,-4.329394803974422,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,"[-, -, x_12, 4.32, **3, -, -, 4.32, x_12, -, x_12, x_5]",((x_12-4.32)-(((4.32-x_12)-(x_12-x_5)))**3),17.888782501220703,-0.14478586614131927,-11.620025093173886,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,"[**3, -, 2.78, -, 4.32, x_12]",((2.78-(4.32-x_12)))**3,25.00539207458496,-0.24899256229400635,-9.939398197705678,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,"[-, -, -, 4.32, x_12, x_8, **3, -, -, 4.32, x_12, -, x_8, x_5]",(((4.32-x_12)-x_8)-(((4.32-x_12)-(x_8-x_5)))**3),19.087905883789062,-0.14927253127098083,-14.952270723490637,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
