,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, log, /, x_3, 3.38]",log(abs(log(abs(log(abs((x_3/3.38))))))),20.086658477783203,-0.24349790811538696,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, +, x_1, log, x_4]",log(abs(((x_1+log(abs(x_4))))**3)),17.180770874023438,-0.21433639526367188,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, /, log, log, x_7, x_3]",log(abs((log(abs(log(abs(x_7))))/x_3))),19.929615020751953,-0.2409190684556961,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),101.85717010498047,-0.28185394406318665,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, log, log, log, 0.71]",log(abs(log(abs(log(abs(log(abs(0.71)))))))),102.06525421142578,-0.28469473123550415,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, /, log, log, 4.95, x_3]",log(abs((log(abs(log(abs(4.95))))/x_3))),21.557477951049805,-0.24416550993919373,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, log, x_2]",log(abs(log(abs(x_2)))),87.27753448486328,-0.27983182668685913,61.7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),21.59109878540039,-0.27226483821868896,44.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, *, +, x_6, 1.94, **3, -, x_4, -1.75]",log(abs(((x_6+1.94)*((x_4--1.75))**3))),13.357807159423828,-0.11691450327634811,59.0,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, /, x_3, log, x_2]",log(abs((x_3/log(abs(x_2))))),19.453582763671875,-0.22860467433929443,60.8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),16.58041000366211,-0.20396395027637482,52.19999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, log, /, x_3, -, x_2, x_1]",log(abs(log(abs((x_3/(x_2-x_1)))))),15.387202262878418,-0.17703890800476074,59.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[-, +, max, x_3, x_6, log, x_3, -, /, -, x_4, x_1, -, x_1, x_3, max, log, x_2, -, x_6, x_4]","((max(x_3,x_6)+log(abs(x_3)))-(((x_4-x_1)/(x_1-x_3))-max(log(abs(x_2)),(x_6-x_4))))",13.34908676147461,0.06619192659854889,46.79999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
