,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, x_12, x_4, max, -, x_7, x_5, +, -3.94, x_10, log, **3, +, 0.82, x_12]","(((x_12+x_4)+max((x_7-x_5),(-3.94+x_10)))+log(abs(((0.82+x_12))**3)))",20.980466842651367,0.12850426137447357,-17.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[+, +, +, log, -2.32, x_12, x_12, log, **3, +, -3.69, x_5]",(((log(abs(-2.32))+x_12)+x_12)+log(abs(((-3.69+x_5))**3))),21.05095100402832,0.01071108691394329,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[log, **3, **3, +, 4.49, x_12]",log(abs((((4.49+x_12))**3)**3)),29.40748405456543,-0.47676563262939453,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[+, log, **3, +, -3.69, x_5, x_12]",(log(abs(((-3.69+x_5))**3))+x_12),21.354711532592773,-0.3637763559818268,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[**3, +, x_12, **3, **3, 1.87]",((x_12+((1.87)**3)**3))**3,32.20880889892578,-0.5268749594688416,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.5793775916099548,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.5797668695449829,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[**3, +, **3, +, -3.87, x_12, **3, 0.98]",((((-3.87+x_12))**3+(0.98)**3))**3,25.45594024658203,-0.4116925299167633,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,62.41565704345703,-0.6002038717269897,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[+, **3, **3, +, -3.69, x_12, x_12]",((((-3.69+x_12))**3)**3+x_12),25.62479591369629,-0.4568876624107361,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[**3, log, **3, **3, x_1]",(log(abs(((x_1)**3)**3)))**3,62.81290817260742,-0.6034456491470337,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[**3, **3, **3, **3, x_12]",((((x_12)**3)**3)**3)**3,68.46045684814453,-0.6195333003997803,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,74.4512710571289,-0.62519770860672,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
