,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, *, +, x_6, x_4, /, x_3, x_0]",log(abs((((x_6+x_4)*(x_3/x_0)))**3)),12.407217025756836,-0.054641202092170715,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, **3, *, +, x_6, x_0, /, x_3, x_0]",log(abs((((x_6+x_0)*(x_3/x_0)))**3)),14.874515533447266,-0.09977517277002335,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, **3, *, /, x_4, x_1, +, x_6, x_4]",log(abs((((x_4/x_1)*(x_6+x_4)))**3)),12.789254188537598,-0.07264776527881622,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, +, log, x_3, +, x_6, max, x_1, x_6, **3, -, +, x_2, x_6, max, x_1, x_4]","((log(abs(x_3))+(x_6+max(x_1,x_6)))+(((x_2+x_6)-max(x_1,x_4)))**3)",8.907814025878906,0.36895811557769775,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, +, log, x_3, +, x_4, -, x_6, x_3, **3, -, +, x_2, x_6, max, x_1, x_4]","((log(abs(x_3))+(x_4+(x_6-x_3)))+(((x_2+x_6)-max(x_1,x_4)))**3)",9.535784721374512,0.3454816937446594,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, +, log, x_3, +, x_6, +, x_6, x_2, **3, -, +, x_2, x_6, max, x_3, x_4]","((log(abs(x_3))+(x_6+(x_6+x_2)))+(((x_2+x_6)-max(x_3,x_4)))**3)",8.898080825805664,0.4931095540523529,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),15.065644264221191,-0.4130902588367462,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, log, x_4, **3, -, +, x_2, x_6, x_4]",(log(abs(x_4))+(((x_2+x_6)-x_4))**3),9.959979057312012,0.0568070150911808,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[+, +, log, /, x_4, x_0, +, x_6, max, x_1, x_6, **3, -, +, x_2, x_6, max, x_1, x_4]","((log(abs((x_4/x_0)))+(x_6+max(x_1,x_6)))+(((x_2+x_6)-max(x_1,x_4)))**3)",8.368562698364258,0.6750398278236389,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, +, log, /, x_3, x_0, +, x_6, +, -0.69, x_6, **3, -, +, x_2, x_6, max, x_4, x_4]","((log(abs((x_3/x_0)))+(x_6+(-0.69+x_6)))+(((x_2+x_6)-max(x_4,x_4)))**3)",8.351943016052246,0.6754599809646606,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,[-2.21],-2.21,100.25464630126953,-0.8646726608276367,-1.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,[x_7],x_7,99.8711166381836,-0.8627782464027405,-1.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[log, /, x_3, -1.04]",log(abs((x_3/-1.04))),19.847497940063477,-0.6811753511428833,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, log, x_3, **3, -, +, x_2, x_6, x_4]",(log(abs(x_3))+(((x_2+x_6)-x_4))**3),9.990062713623047,-0.011027070693671703,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.6580034494400024,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[log, log, x_3]",log(abs(log(abs(x_3)))),60.99629592895508,-0.8448050618171692,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[log, /, **3, /, x_3, x_0, 4.01]",log(abs((((x_3/x_0))**3/4.01))),16.23558235168457,-0.6436865925788879,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[**3, x_1]",(x_1)**3,82.85636138916016,-0.8594666123390198,-2.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,"[log, log, x_4]",log(abs(log(abs(x_4)))),19.853561401367188,-0.8422257900238037,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
