,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4945764541625977,"\left(x_{5} x_{6} x_{7} \max\left(x_{7}, x_{4} x_{4}\right)\right)^{3}","[**3, *, max, *, x_4, x_4, x_7, *, x_7, *, x_5, x_6]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,-1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,3.9484050273895264,x_{2},[x_2],\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]",1,-1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,3.163789749145508,- \frac{x_{0}}{x_{4} \frac{x_{0}}{x_{2} x_{7}}} + \left(x_{1} + x_{3} - \left(x_{0} + x_{2}\right)\right)^{3},"[-, **3, -, +, x_1, x_3, +, x_2, x_0, /, /, x_0, max, x_4, x_4, /, /, x_0, x_2, x_7]",\log{\left(\left|{\left(\left(x_{3} - x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, x_5]",1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,3.2944724559783936,x_{4},[x_4],\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,4.7536139488220215,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",\log{\left(\left|{\left(x_{0} - x_{3}\right)^{3}}\right| \right)},"[log, **3, -, x_3, x_0]",-1,1,3,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,1.4536232948303223,\left(\left(\left(3.24^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 3.24]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,1.4668328762054443,\log{\left(0.65 \right)}^{3},"[**3, log, **3, 0.87]",\left(\left(x_{1} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_7, x_1]",-1,1,6,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,3.02687406539917,\log{\left(108.53 \right)}^{3},"[**3, log, **3, -4.77]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",-1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,1.978412389755249,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\left(\left(x_{1}^{3} - \frac{2.52}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, +, /, -2.52, x_2, **3, x_1]",-1,-1,7,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,4.881921768188477,x_{0},[x_0],x_{7},[x_7],1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
