,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9621737003326416,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",1,1,0,0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,3.9988632202148438,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]","\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]",-1,-1,0,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,4.82230281829834,x_{0} \log{\left(\left|{x_{11} x_{3}}\right| \right)}^{3},"[*, **3, log, *, x_11, x_3, x_0]","\max\left(- x_{7} + x_{7}, \log{\left(\left|{x_{1} + x_{8}}\right| \right)}\right)^{3}","[**3, max, log, +, x_1, x_8, -, x_7, x_7]",1,-1,1,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.148982286453247,"\log{\left(\left|{\frac{\max\left(x_{12}, x_{7}\right)}{x_{12}}}\right| \right)}^{3}","[**3, log, /, max, x_12, x_7, x_12]",\log{\left(\left|{\log{\left(\left|{\left(x_{9} x_{9}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_9, x_9]",1,1,2,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,3.2958569526672363,\left(x_{12} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, +, log, x_10, x_12]","\log{\left(\left|{\frac{\max\left(x_{12}, x_{4}\right)}{x_{12}}}\right| \right)}^{3}","[**3, log, /, max, x_12, x_4, x_12]",-1,-1,4,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,2.007026195526123,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",x_{2}^{3},"[**3, x_2]",-1,-1,5,6,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,2.412931203842163,\log{\left(\left|{x_{10} + 3.58 x_{5}}\right| \right)} + 2.06,"[+, log, -, *, -3.58, x_5, x_10, 2.06]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",1,1,6,7,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,2.818678855895996,\log{\left(\log{\left(71.99 \right)} \right)},"[log, log, +, **3, 4.12, 2.06]",\left(\left(\frac{x_{0} x_{9}}{x_{4}}\right)^{3}\right)^{3},"[**3, **3, *, /, x_0, x_4, x_9]",-1,-1,7,8,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,1.744957447052002,\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_1, x_6]",-1,-1,8,9,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,2.2569663524627686,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{9}}{x_{9}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_9, x_9]",-1,-1,9,10,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,3.0409393310546875,\log{\left(\left|{x_{2} \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, *, x_2, log, x_9]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,1,10,11,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,4.848427772521973,\log{\left(0.94 \right)},"[log, -0.94]",\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",-1,-1,11,14,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,3.264540195465088,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\log{\left(\log{\left(10.64 \right)} \right)},"[log, log, **3, 2.2]",1,-1,14,15,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,1.6730005741119385,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",x_{9}^{3},"[**3, max, x_9, x_9]",-1,1,16,16,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
