,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, *, -, -2.39, +, x_2, x_4, x_4, x_6]",(((-2.39-(x_2+x_4))*x_4)-x_6),9.90174674987793,-0.22218412160873413,-8.172221405130795,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[-, x_6, *, -, max, x_0, x_1, +, x_6, 3.87, -, x_4, x_3]","(x_6-((max(x_0,x_1)-(x_6+3.87))*(x_4-x_3)))",9.032999038696289,-0.07123005390167236,-13.937326083661826,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[-, -, 3.87, +, *, 3.87, x_4, x_1, 0.84]",((3.87-((3.87*x_4)+x_1))-0.84),17.673110961914062,-0.2819080054759979,-7.625119972065917,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,[x_7],x_7,101.29781341552734,-0.3601747453212738,-0.5381766445677288,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,[x_4],x_4,21.59109878540039,-0.3587404489517212,-0.34813079049831375,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[-, *, -, -2.39, +, x_1, x_4, x_4, x_6]",(((-2.39-(x_1+x_4))*x_4)-x_6),10.413865089416504,-0.2389863282442093,-6.379420397800273,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[-, *, -, -1.83, +, x_6, 0.84, x_4, x_1]",(((-1.83-(x_6+0.84))*x_4)-x_1),13.226988792419434,-0.25810760259628296,-7.226062114123928,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,"[*, -, x_0, +, x_6, 3.87, x_4]",((x_0-(x_6+3.87))*x_4),12.466961860656738,-0.24929937720298767,-8.593825593903134,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.29997849464416504,-16.01136551689931,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[-, x_6, *, -, max, x_0, x_7, +, x_6, 3.87, -, x_4, x_3]","(x_6-((max(x_0,x_7)-(x_6+3.87))*(x_4-x_3)))",9.312089920043945,-0.08198780566453934,-13.855108262106954,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[-, *, -, -1.83, x_4, x_4, x_6]",(((-1.83-x_4)*x_4)-x_6),13.585515975952148,-0.26149776577949524,-5.308289108178502,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[-, max, +, *, 3.87, x_4, x_6, x_6, -, -, -, x_4, x_1, x_4, -4.5]","(max(((3.87*x_4)+x_6),x_6)-(((x_4-x_1)-x_4)--4.5))",9.85251522064209,-0.08871136605739594,-12.164345363175642,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,[x_2],x_2,82.22032928466797,-0.35904476046562195,-0.20400115541870534,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[*, x_4, -, x_6, -2.35]",(x_4*(x_6--2.35)),14.71503734588623,-0.2685733437538147,-5.713898720744389,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[-, *, -, -2.39, +, x_1, 0.84, x_4, 3.87]",(((-2.39-(x_1+0.84))*x_4)-3.87),18.296897888183594,-0.29724231362342834,-6.6929253522704135,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,[3.87],3.87,102.06525421142578,-0.38992932438850403,-0.052205571695313854,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,"[-, 0.84, +, *, 3.87, x_4, x_6]",(0.84-((3.87*x_4)+x_6)),14.139552116394043,-0.2616387903690338,-7.728823859390891,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
