,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, -1.07, +, -, 4.34, 3.92, x_12, max, max, -1.07, x_5, -, 4.34, 3.92]","((-1.07+((4.34-3.92)+x_12))-max(max(-1.07,x_5),(4.34-3.92)))",16.554372787475586,-0.28007569909095764,56.8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, +, *, -2.35, 0.99, +, -, -1.07, 4.34, x_12, max, max, -, -1.56, 4.34, x_5, log, -, 0.23, -2.35]","(((-2.35*0.99)+((-1.07-4.34)+x_12))-max(max((-1.56-4.34),x_5),log(abs((0.23--2.35)))))",19.859596252441406,-0.28843143582344055,50.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, +, 2.0, +, -, 4.34, x_3, x_12, max, max, **3, -2.66, x_5, -, 4.34, 3.92]","((2.0+((4.34-x_3)+x_12))-max(max((-2.66)**3,x_5),(4.34-3.92)))",15.387107849121094,-0.2288692146539688,48.19999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, -, -, x_12, -, x_3, 4.12, -1.07, x_5]",(((x_12-(x_3-4.12))--1.07)-x_5),23.748977661132812,-0.32000890374183655,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -2.2, -, x_5, -, x_12, -, x_3, 4.12]",(-2.2-(x_5-(x_12-(x_3-4.12)))),23.748977661132812,-0.32000890374183655,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, -, x_5, *, 2.0, x_12, -1.07, -4.14]",(((x_5-(2.0*x_12))--1.07)--4.14),24.757944107055664,-0.33577102422714233,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, +, -1.07, +, -, 4.34, 3.92, x_12, max, max, *, -2.35, 4.34, x_5, -, 4.34, 4.12]","((-1.07+((4.34-3.92)+x_12))-max(max((-2.35*4.34),x_5),(4.34-4.12)))",16.294137954711914,-0.2693121135234833,55.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_12, -, -, x_5, *, 4.34, 0.99, 4.12]",(x_12-((x_5-(4.34*0.99))-4.12)),25.76051902770996,-0.33906057476997375,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, -, 3.92, *, -2.35, 0.99, 2.0, x_12]",(((3.92-(-2.35*0.99))-2.0)-x_12),32.10724639892578,-0.3658680319786072,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, -, -, -, x_12, 4.12, 3.92, max, -0.09, x_5, -0.09]","((((x_12-4.12)-3.92)-max(-0.09,x_5))--0.09)",17.264436721801758,-0.2813866138458252,66.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_12, -, -, -1.07, *, -0.09, 2.0, 4.12]",(x_12-((-1.07-(-0.09*2.0))-4.12)),32.10724639892578,-0.3658680319786072,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, -, -, *, -2.35, 4.12, 2.0, -1.07, -4.14]",((((-2.35*4.12)-2.0)--1.07)--4.14),76.6628646850586,-0.3789839446544647,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, -, -, 3.92, *, -0.09, 0.99, 2.45, -1.07]",(((3.92-(-0.09*0.99))-2.45)--1.07),76.6628646850586,-0.3789839446544647,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, -, -, *, -1.02, 0.19, -0.09, 4.12, 3.92]",((((-1.02*0.19)--0.09)-4.12)-3.92),76.6628646850586,-0.3789839446544647,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, -, -, *, 2.0, 2.0, x_12, -1.07, -4.14]",((((2.0*2.0)-x_12)--1.07)--4.14),32.10724639892578,-0.3658680319786072,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, -, -, *, -2.35, -0.88, x_12, 4.12, 3.92]",((((-2.35*-0.88)-x_12)-4.12)-3.92),32.10724639892578,-0.3658680319786072,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, -, -, 4.12, *, 4.12, x_2, 4.12, 3.92]",(((4.12-(4.12*x_2))-4.12)-3.92),54.60331344604492,-0.37392619252204895,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, -, -, *, 0.19, 2.0, 4.34, 4.12, x_4]",((((0.19*2.0)-4.34)-4.12)-x_4),58.74916076660156,-0.37486255168914795,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
