,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6566030979156494,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]",- x_{4} + x_{5}^{3},"[-, **3, x_5, x_4]",1,1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,3.3775479793548584,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,-1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,2.296462297439575,\left(\left(x_{2}^{3} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, **3, x_2, -3.28]",x_{1},[x_1],1,1,2,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,3.028947591781616,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]","\left(\max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, x_4, log, x_3]",-1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.235161304473877,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",1,1,3,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,3.8319101333618164,"\log{\left(\left|{x_{3} - \max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}","[log, -, x_3, max, x_4, log, x_3]",x_{5},[x_5],1,1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.706467866897583,-1.83,[-1.83],\left(x_{1} + x_{7} + x_{7}\right)^{3},"[**3, +, x_1, +, x_7, x_7]",-1,-1,6,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,1.5021140575408936,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\frac{2.78}{x_{3}},"[/, 2.78, x_3]",-1,1,6,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,4.457106590270996,x_{4},[x_4],x_{2},[x_2],-1,-1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,2.5572991371154785,x_{1}^{3},"[**3, x_1]",-0.7,[-0.7],1,1,8,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
