,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4518778324127197,\frac{\left(\frac{x_{8}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3} \left(x_{2} - x_{8}\right)^{3}}{\log{\left(\left|{x_{11} + x_{12}}\right| \right)}},"[*, **3, /, x_8, log, x_11, /, **3, -, x_2, x_8, log, +, x_11, x_12]","\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]",-1,-1,0,0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,1.94557523727417,x_{1},[x_1],\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,2.1770167350769043,x_{10} + x_{8} - \frac{\log{\left(\left|{x_{0}}\right| \right)}^{3}}{\left(- x_{1} + x_{11}\right)^{3}} + \frac{x_{10}^{3}}{x_{1}},"[-, +, /, **3, x_10, x_1, +, x_10, x_8, /, **3, log, x_0, **3, -, x_11, x_1]",\log{\left(\left|{x_{11} x_{3}^{3} x_{5} - \left(x_{0}^{3} - x_{0}\right)}\right| \right)},"[log, -, *, **3, x_3, *, x_5, x_11, -, **3, x_0, x_0]",1,1,1,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.3738107681274414,"\frac{\max\left(\frac{x_{8} \log{\left(\left|{x_{5}}\right| \right)}}{-4.46}, - x_{11} + x_{3}\right)}{\max\left(\frac{x_{10} x_{12}}{x_{11} - x_{2}}, x_{10} - x_{12} - x_{5}\right)}","[/, max, *, log, x_5, /, x_8, -4.46, -, x_3, x_11, max, -, -, x_10, x_5, x_12, /, *, x_12, x_10, -, x_11, x_2]","\max\left(\frac{\max\left(-1.99, x_{0}, x_{7}\right)}{x_{1}^{3}}, \log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{9}}{x_{3}}\right)\right)","[max, +, max, /, x_9, x_3, **3, x_8, log, max, x_5, -1.53, /, max, max, x_7, x_0, -1.99, **3, max, x_1, x_1]",-1,1,2,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,3.9781267642974854,"\max\left(x_{0} x_{6}, x_{12} - x_{7}, \left(x_{3} + x_{5}\right)^{3}\right) + \max\left(-0.89, x_{2}, x_{3}, x_{5}\right)","[+, max, max, max, -0.89, x_2, max, x_5, x_5, x_3, max, max, *, x_0, x_6, -, x_12, x_7, **3, +, x_3, x_5]","\max\left(\frac{- x_{11} + x_{4}}{x_{5} \left(x_{12}^{3} + \max\left(2.76, x_{1}\right)\right)}, - \frac{x_{10}}{\max\left(x_{10}, x_{9}\right)} + \left(\frac{x_{1}}{x_{10}}\right)^{3}\right)","[max, -, **3, /, x_1, x_10, /, x_10, max, x_9, x_10, /, /, -, x_4, x_11, x_5, +, **3, x_12, max, 2.76, x_1]",1,-1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,1.5369493961334229,\frac{\left(x_{4}^{3} + x_{9}\right)^{3}}{x_{1} x_{10} x_{10} - \frac{x_{6} + x_{8}}{2.09^{3}}},"[/, **3, +, x_9, **3, x_4, -, *, *, x_10, x_10, x_1, /, +, x_6, x_8, **3, 2.09]",\log{\left(\left|{x_{9}^{3}}\right| \right)},"[log, **3, x_9]",1,1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,1.7613677978515625,"\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]","\frac{x_{0} + x_{10} + x_{10} + x_{9}}{\max\left(x_{3}^{3} \max\left(x_{3}, x_{9}\right), x_{0} + x_{11} + x_{9}\right)}","[/, +, +, x_10, x_10, +, x_0, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_3, max, x_9, x_3]",-1,1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,4.402996778488159,"\frac{x_{0} + x_{10} + x_{10} + x_{9}}{\max\left(x_{2}^{3} \max\left(-4.15, x_{3}\right), x_{0} + x_{11} + x_{9}\right)}","[/, +, +, x_10, x_10, +, x_0, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_2, max, -4.15, x_3]","\left(\frac{\log{\left(65.93 \right)}}{\max\left(x_{2}, x_{7}, x_{10} x_{3}\right)}\right)^{3}","[**3, /, log, **3, -4.04, max, *, x_10, x_3, max, x_2, x_7]",1,1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.5768725872039795,\log{\left(\left|{\log{\left(\left|{\left(x_{0} - x_{2}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_0, x_2]","\left(\left(x_{0} + x_{3}\right) \max\left(\frac{x_{12}}{x_{2}}, - x_{2} + x_{3}\right)\right)^{3}","[**3, *, +, x_3, x_0, max, /, x_12, x_2, -, x_3, x_2]",-1,-1,6,7,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,3.8590774536132812,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_1]","\left(- x_{12} + \max\left(x_{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)\right)^{3}","[**3, -, max, log, x_12, x_3, x_12]",-1,-1,7,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,2.9383912086486816,"\frac{\frac{x_{12}^{3}}{x_{2} x_{3}} + x_{6} + x_{9}}{\max\left(\frac{x_{1} x_{3}^{3}}{x_{8}}, x_{0} + x_{11} + x_{9}\right)}","[/, +, /, **3, x_12, *, x_2, x_3, +, x_6, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_3, /, x_1, x_8]","\max\left(x_{0} x_{6}, x_{12} - x_{7}, \left(x_{3} + x_{5}\right)^{3}\right) + \frac{\max\left(x_{2} x_{9}, - x_{1} + x_{1}\right)}{- x_{10} + x_{12}}","[+, /, max, -, x_1, x_1, *, x_2, x_9, -, x_12, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, +, x_3, x_5]",1,-1,8,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
