,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[*, +, log, 1.67, max, **3, x_9, x_5, x_12]","((log(abs(1.67))+max((x_9)**3,x_5))*x_12)",16.992368698120117,-0.13476628065109253,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[*, +, log, 1.67, max, **3, x_6, x_5, x_12]","((log(abs(1.67))+max((x_6)**3,x_5))*x_12)",15.913158416748047,-0.13219065964221954,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.5064259767532349,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, log, **3, -, x_12, 2.7]",(log(abs(((x_12-2.7))**3)))**3,27.272136688232422,-0.4459061026573181,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[log, log, **3, +, 2.2, x_12]",log(abs(log(abs(((2.2+x_12))**3)))),23.423097610473633,-0.43956315517425537,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[log, **3, -, **3, 3.94, x_12]",log(abs((((3.94)**3-x_12))**3)),32.3422737121582,-0.4656631648540497,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[log, **3, **3, +, 2.29, x_12]",log(abs((((2.29+x_12))**3)**3)),27.340518951416016,-0.450114905834198,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[log, log, **3, **3, x_0]",log(abs(log(abs(((x_0)**3)**3)))),73.94231414794922,-0.5419109463691711,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[log, log, **3, x_2]",log(abs(log(abs((x_2)**3)))),73.53789520263672,-0.5404654145240784,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[log, **3, log, x_9]",log(abs((log(abs(x_9)))**3)),63.49146270751953,-0.5206522941589355,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[*, max, log, 1.67, x_5, x_12]","(max(log(abs(1.67)),x_5)*x_12)",17.18489646911621,-0.30128252506256104,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[log, **3, log, -, x_12, 3.94]",log(abs((log(abs((x_12-3.94))))**3)),42.61208724975586,-0.4708440899848938,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[**3, log, log, **3, x_0]",(log(abs(log(abs((x_0)**3)))))**3,74.52603149414062,-0.5502124428749084,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[**3, log, log, **3, x_1]",(log(abs(log(abs((x_1)**3)))))**3,69.6168441772461,-0.5270830392837524,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
