,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9629466533660889,"\max\left(\frac{\log{\left(\left|{x_{1} x_{11}}\right| \right)}}{\log{\left(0.20 \left|{x_{9}}\right| \right)}}, - x_{12} + x_{5}, \left(1.75^{3}\right)^{3}\right)","[max, max, -, x_5, x_12, **3, **3, 1.75, /, log, *, x_1, x_11, log, /, x_9, 4.88]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,4.854839086532593,"\max\left(\frac{x_{0}}{- x_{0} + x_{11}} - \frac{x_{3} + x_{5}}{x_{12}}, \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)","[max, -, /, x_0, -, x_11, x_0, /, +, x_5, x_3, x_12, **3, log, x_0]","\max\left(-4.32, x_{12}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}","[**3, max, log, x_6, max, x_12, -4.32]",1,1,1,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,1.8593087196350098,"\frac{x_{11} + x_{3} x_{7} - 4.66 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{9} - \max\left(x_{0}, x_{2}\right)\right)}","[/, +, -, *, x_7, x_3, *, 4.66, x_4, x_11, max, -, x_9, max, x_2, x_0, *, /, x_1, x_7, x_9]",\log{\left(\left|{x_{9}^{3} + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, log, x_2, **3, x_9]",1,-1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,3.621347427368164,"x_{11} \max\left(\frac{x_{12}}{x_{1}}, x_{1} x_{10}\right) - x_{5}","[-, *, max, /, x_12, x_1, *, x_10, x_1, x_11, x_5]","x_{10} x_{11} x_{9} - \log{\left(\left|{x_{0} + x_{3} + \max\left(x_{0}, x_{10}\right)}\right| \right)}","[-, *, *, x_10, x_9, x_11, log, +, max, x_0, x_10, +, x_0, x_3]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,1.3041937351226807,"\max\left(- x_{7} + x_{7}, \log{\left(\left|{x_{1} + x_{8}}\right| \right)}\right)^{3}","[**3, max, log, +, x_1, x_8, -, x_7, x_7]","\log{\left(\left|{x_{12} \left(x_{2} - 2.34\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right)}\right| \right)}","[log, *, max, /, x_12, x_1, x_0, *, +, -2.34, x_2, x_12]",-1,1,4,4,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,3.4262795448303223,x_{8}^{3} \log{\left(\left|{x_{1}}\right| \right)} + \frac{x_{3} - x_{7} - \left(- x_{0} + x_{1}\right)}{\log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}},"[+, /, -, -, x_3, x_7, -, x_1, x_0, log, /, x_1, x_12, *, log, x_1, **3, x_8]",\log{\left(\left|{x_{0} + x_{2} + x_{6} - x_{9}}\right| \right)},"[log, +, x_6, +, -, x_2, x_9, x_0]",1,1,4,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,1.3363301753997803,\left(x_{1} + x_{6} + x_{9}\right)^{3},"[**3, +, +, x_6, x_1, x_9]","\max\left(x_{12} - x_{6} x_{7} - \max\left(x_{7} x_{8}, x_{4} + x_{8}\right), \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, log, x_5, -, -, x_12, *, x_7, x_6, max, +, x_8, x_4, *, x_8, x_7]",-1,-1,5,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,2.9922008514404297,\left(- x_{6} + x_{6} + x_{9} + x_{9}\right)^{3},"[**3, +, +, x_6, -, x_9, x_6, x_9]",\log{\left(\left|{\frac{x_{12}^{3}}{\left(x_{10} + x_{4}\right)^{3}}}\right| \right)},"[log, /, **3, x_12, **3, +, x_4, x_10]",-1,-1,6,7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,1.8027968406677246,\log{\left(4.64 \left|{x_{12}}\right| \right)},"[log, *, x_12, 4.64]","\frac{\left(\max\left(x_{1}, x_{2}\right) + 0.33^{3}\right) \left(x_{10} x_{2} - \left(- x_{9} + x_{9}\right) + \log{\left(\left|{\max\left(x_{5}, x_{9}\right)}\right| \right)}\right) \max\left(x_{10}, x_{5}\right)}{x_{5}}","[*, *, +, **3, 0.33, max, x_2, x_1, /, max, x_10, x_5, x_5, +, -, *, x_2, x_10, -, x_9, x_9, log, max, x_5, x_9]",-1,-1,7,7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,4.851856708526611,"\frac{x_{1} x_{11} + x_{4}}{\max\left(x_{2}, x_{8}, x_{9}^{3}\right)} - \max\left(x_{11}, \frac{x_{0} + x_{7}}{x_{7}}\right)","[-, /, +, *, x_1, x_11, x_4, max, max, x_2, x_8, **3, x_9, max, /, +, x_7, x_0, x_7, x_11]","\max\left(x_{7}, x_{0} + x_{12}, x_{7} \left(x_{1} + x_{8}\right) + \log{\left(\left|{x_{0}}\right| \right)}^{3}, \max\left(x_{11}, x_{6}\right) - 2.14\right)","[max, max, +, max, x_6, x_11, -2.14, max, +, x_0, x_12, x_7, +, *, x_7, +, x_1, x_8, **3, log, x_0]",-1,-1,7,9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
