,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.698300361633301,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",-1,-1,0,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,2.9520366191864014,"- x_{3} + x_{5} + \max\left(x_{4}, x_{7}\right)^{3} - \max\left(x_{6}, x_{7}\right) + \frac{\log{\left(1.12 \right)}}{x_{1}}","[+, +, /, log, -1.12, x_1, -, x_5, x_3, -, **3, max, x_4, x_7, max, x_7, x_6]","\frac{x_{0} x_{1} x_{7}}{x_{5}} - \left(- x_{0} + x_{2} + x_{3} + x_{4} + x_{5} - \max\left(x_{3}, x_{6}\right)\right)","[-, *, *, x_7, /, x_0, x_5, x_1, +, +, +, x_4, x_5, x_3, -, -, x_2, x_0, max, x_6, x_3]",1,-1,2,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,1.500084638595581,- \log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)} - \frac{3.81 \cdot \left(4.64 x_{7} + 4.51\right)}{x_{0}},"[-, *, /, -3.81, x_0, +, *, 4.64, x_7, 4.51, log, /, x_3, x_2]","\left(\frac{\left(- x_{0} + x_{0}\right)^{3}}{\max\left(x_{5}, x_{3} - x_{5}\right)}\right)^{3}","[**3, /, **3, -, x_0, x_0, max, -, x_3, x_5, x_5]",1,1,3,3,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,3.8697633743286133,"\log{\left(\left|{\max\left(- 3.07 x_{2}, x_{2} x_{3} \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}","[log, max, *, -3.07, x_2, *, *, x_2, x_3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_4]",1,1,3,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,3.916170835494995,"\max\left(3.65, x_{2} x_{2}, x_{6} + x_{7} - \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, +, x_6, -, x_7, log, x_4, max, max, 3.65, 1.67, *, x_2, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",1,1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,1.388932466506958,\log{\left(\left|{\frac{x_{7}^{2}}{x_{4}}}\right| \right)}^{3},"[**3, log, *, /, x_7, x_4, x_7]","\log{\left(\left|{\max\left(x_{0}, x_{6}, \frac{0.65 x_{3}}{x_{4} x_{4}}\right)}\right| \right)}","[log, max, max, x_6, x_0, *, /, 0.65, x_4, /, x_3, x_4]",-1,-1,6,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,4.271544933319092,"\max\left(-3.88, x_{6}, x_{5} + x_{7}\right) + 1.02^{3} - \frac{x_{1} - x_{4}}{x_{2}}","[+, -, max, +, x_7, x_5, max, x_6, -3.88, /, -, x_1, x_4, x_2, **3, 1.02]",\log{\left(\left|{\log{\left(\left|{\left(x_{2} x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_2, x_7]",1,1,7,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,1.517188310623169,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_2]","\max\left(x_{4}^{3}, \left(\frac{x_{1} x_{2}}{x_{0}}\right)^{3}\right)","[max, **3, /, *, x_2, x_1, x_0, **3, x_4]",-1,-1,8,9,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,1.730708122253418,x_{7}^{3} \left(x_{3} + x_{7}\right) - \log{\left(\left|{x_{3} - \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[-, *, +, x_7, x_3, **3, x_7, log, -, x_3, log, x_5]","\max\left(\max\left(-2.7, x_{0}\right)^{3} - \left(3.72 - \left(-1.99\right)^{3}\right), \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)","[max, -, **3, max, x_0, -2.7, -, 3.72, **3, -1.99, log, **3, x_4]",-1,-1,9,10,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,2.261597156524658,\left(x_{2} \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)^{3},"[**3, *, x_2, log, **3, x_2]",- x_{7}^{3} + x_{7} \log{\left(\left|{x_{1}}\right| \right)} - \left(x_{4} \left(x_{1} + x_{6}\right) + x_{6} - 3.86^{3}\right),"[-, -, *, log, x_1, x_7, **3, x_7, +, -, x_6, **3, 3.86, *, +, x_1, x_6, x_4]",-1,-1,10,10,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
