,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2402868270874023,"\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{3} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_3, x_5, log, x_5, **3, x_5]","\log{\left(\left|{\log{\left(\left|{x_{4} + \max\left(x_{10}, x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, +, x_4, max, x_10, x_8]",-1,1,0,0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,4.213046073913574,"\max\left(x_{1} \max\left(x_{2}, x_{9}\right) + \frac{x_{2}}{\max\left(x_{5}, x_{6}\right)}, \log{\left(\left|{\max\left(x_{9}, \log{\left(\left|{x_{12}}\right| \right)}\right)}\right| \right)}\right)","[max, +, /, x_2, max, x_5, x_6, *, max, x_9, x_2, x_1, log, max, x_9, log, x_12]",\left(- x_{0} + x_{5} - x_{9} + \log{\left(\left|{1}\right| \right)}\right)^{3},"[**3, +, log, /, x_5, x_5, -, -, x_5, x_0, x_9]",1,1,0,1,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,2.0844931602478027,x_{8},[x_8],"x_{0} \max\left(x_{6}, x_{10} + x_{3}\right) + x_{2} \left(x_{11} + x_{9}\right) \max\left(x_{10}, x_{4}, x_{7}\right)","[+, *, x_0, max, +, x_10, x_3, x_6, *, max, x_4, max, x_10, x_7, *, x_2, +, x_11, x_9]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,2.914259910583496,"- \max\left(\frac{x_{4}}{\log{\left(\left|{x_{4}}\right| \right)}}, x_{4} + \log{\left(\left|{x_{10}}\right| \right)}\right) + \frac{x_{8}^{3} \left(x_{0} + x_{4} + x_{7}\right)}{x_{1}}","[-, *, +, x_4, +, x_7, x_0, /, **3, x_8, max, x_1, x_1, max, /, x_4, log, x_4, +, log, x_10, x_4]","\frac{x_{9} \left(x_{2} + x_{6}\right)}{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}} + \max\left(x_{9}, - x_{12} + x_{5}, \log{\left(\left|{x_{12} - x_{6}}\right| \right)}\right)","[+, /, *, x_9, +, x_2, x_6, log, log, x_6, max, log, -, x_12, x_6, max, -, x_5, x_12, x_9]",1,1,2,2,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.8074100017547607,x_{0} - x_{6} + x_{7} - \frac{x_{8}}{- x_{4} + x_{7}} - \left(- x_{4} + x_{5}^{3}\right),"[+, -, x_7, -, **3, x_5, x_4, -, -, x_0, x_6, /, x_8, -, x_7, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{x_{0}}\right| \right)} - \log{\left(\left|{x_{6}}\right| \right)}}{x_{1}}}\right| \right)},"[log, /, -, log, x_6, log, x_0, x_1]",-1,1,3,3,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,1.0524911880493164,\log{\left(\left|{x_{6}}\right| \right)} 2.43 - 4.4,"[-, *, log, x_6, 2.43, 4.4]",\log{\left(\left|{x_{1} - x_{11}}\right| \right)},"[log, -, x_11, x_1]",1,1,3,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,2.6369476318359375,"- (- x_{5} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}) + \max\left(\frac{x_{6} + x_{8}}{x_{1}}, - x_{0} x_{9} + x_{5} + x_{6}\right)","[-, max, -, +, x_6, x_5, *, x_9, x_0, /, +, x_8, x_6, x_1, -, +, log, x_5, log, x_3, x_5]",x_{6} \left(x_{0} x_{1} - x_{6} + x_{6}\right) \log{\left(\left|{x_{8} - \left(- x_{0} + x_{5}\right)}\right| \right)},"[*, *, x_6, +, *, x_0, x_1, -, x_6, x_6, log, -, x_8, -, x_5, x_0]",-1,1,4,4,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,1.279475212097168,\left(x_{10}^{3} - x_{5} + x_{5} - \left(- x_{1} + x_{2}\right)\right)^{3},"[**3, +, -, -, x_5, x_5, -, x_2, x_1, **3, x_10]","\log{\left(\left|{- x_{5} + x_{9} + \max\left(3.06, x_{3} + x_{9}\right)}\right| \right)}","[log, +, max, 3.06, +, x_9, x_3, -, x_9, x_5]",-1,1,4,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,1.5266847610473633,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, max, x_0, x_0]","\max\left(x_{10} \left(x_{4} + x_{6}\right) - x_{12}, \log{\left(\left|{\frac{x_{0}}{x_{12}} + x_{1}}\right| \right)}\right)","[max, -, *, x_10, +, x_4, x_6, x_12, log, +, /, x_0, x_12, x_1]",-1,-1,5,5,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,4.866772890090942,- x_{4} + x_{5} - \frac{x_{8}}{- x_{4} + x_{7}} + \left(\frac{- x_{1} + x_{9}}{- x_{0} + x_{5}}\right)^{3} - \left(x_{2} - x_{7}\right),"[+, **3, /, -, x_9, x_1, -, x_5, x_0, -, -, -, x_5, x_4, -, x_2, x_7, /, x_8, -, x_7, x_4]","x_{1} x_{9} + x_{5} - \left(- x_{0} + x_{2}\right) + \max\left(x_{10}, x_{4} - 1.72\right) + \frac{x_{8}}{x_{4}}","[+, +, x_5, /, x_8, x_4, +, -, *, x_9, x_1, -, x_2, x_0, max, x_10, +, x_4, -1.72]",-1,1,5,6,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,3.9408628940582275,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]","\max\left(- x_{7}^{3} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{\log{\left(\left|{x_{10}}\right| \right)}}, x_{0}^{3} + x_{1} + x_{4} + x_{9}\right)","[max, +, **3, x_0, +, x_1, +, x_4, x_9, -, /, log, x_1, log, x_10, **3, x_7]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
