,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.04258394241333,\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]","\frac{x_{5} \left(\frac{x_{5}}{x_{3}}\right)^{3} \left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}","[*, *, **3, **3, x_1, **3, /, x_5, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",-1,-1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,2.8714959621429443,"x_{0} x_{12}^{3} x_{8} \max\left(\frac{x_{10}}{x_{6}}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(x_{1} + \log{\left(\left|{x_{9}}\right| \right)}\right) \log{\left(\left|{x_{0} x_{1}}\right| \right)}","[+, *, max, /, x_10, x_6, log, x_10, *, **3, x_12, *, x_8, x_0, *, +, x_1, log, x_9, log, *, x_0, x_1]","- \frac{\left(x_{3}^{3}\right)^{3}}{x_{11} + x_{6}^{3}} + \max\left(x_{6}, 0.44 - \frac{x_{0}}{x_{4}}\right)","[-, max, -, 0.44, /, x_0, x_4, x_6, /, **3, **3, x_3, +, **3, x_6, x_11]",1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,4.744694709777832,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]","\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \log{\left(5.98 \right)}","[*, -, max, x_0, log, x_2, x_1, log, **3, **3, -1.22]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.5064187049865723,\log{\left(\left|{x_{1} + x_{10} - x_{12}^{3}}\right| \right)},"[log, -, -, **3, x_12, x_1, x_10]",\frac{x_{0} \left(x_{3} - \left(x_{1} + x_{6}\right)\right)}{\left(x_{10} x_{8}\right)^{3}},"[*, /, -, x_3, +, x_1, x_6, **3, *, x_8, x_10, x_0]",-1,1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,1.481004238128662,"- \log{\left(\left|{x_{3}^{3} - \left(x_{12} - 1.58\right)}\right| \right)} + \max\left(x_{11}, x_{8}\right)^{3} + \log{\left(0 \right)}","[-, +, **3, max, x_11, x_8, log, -, x_7, x_7, log, -, **3, x_3, +, x_12, -1.58]","- (- x_{11}^{3} - \left(- x_{0} + x_{8}\right) + \max\left(x_{10}, x_{11}\right)) + \max\left(x_{11}, x_{8}\right)^{3} + \frac{x_{5} - 1.18}{x_{1} x_{3}}","[-, +, **3, max, x_11, x_8, /, +, x_5, -1.18, *, x_1, x_3, -, -, max, x_10, x_11, **3, x_11, -, x_8, x_0]",-1,1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,1.0681195259094238,\left(x_{3}^{3} + x_{8}^{3}\right)^{3},"[**3, +, **3, x_3, **3, x_8]","\max\left(\left(x_{3} + \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{1}, x_{11}, \log{\left(\left|{x_{0}}\right| \right)}\right), \frac{x_{4}^{3}}{x_{8} \log{\left(\left|{x_{3} - x_{9}}\right| \right)}}\right)","[max, *, max, log, x_0, max, x_11, x_1, +, log, x_5, x_3, /, /, **3, x_4, x_8, log, -, x_9, x_3]",-1,-1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.705976486206055,"\left(- x_{5}^{3} + \log{\left(\left|{x_{0}}\right| \right)}\right)^{3} + \max\left(x_{0}^{3} x_{12}, \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)","[+, **3, -, log, x_0, **3, x_5, max, *, **3, x_0, x_12, log, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,1.9065780639648438,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{9} - \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, x_9, log, x_5]",1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.206087350845337,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,4.605795621871948,\left(\left(\frac{x_{8}}{x_{6}}\right)^{3}\right)^{3} \left(-3.14\right) x_{8} \cdot \frac{1}{x_{3}^{3}} \cdot \frac{1}{- x_{1} + x_{12}^{3}},"[*, **3, **3, /, x_8, x_6, /, /, *, -3.14, x_8, **3, x_3, -, **3, x_12, x_1]","\log{\left(\left|{x_{1}^{3} \left(x_{4} - x_{6}\right) + \max\left(\log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}","[log, +, max, log, x_5, log, x_7, *, **3, x_1, -, x_4, x_6]",1,-1,7,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
