,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),22.431339263916016,-0.2395002245903015,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),100.49564361572266,-0.24552519619464874,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, **3, /, log, x_7, x_4]",log(abs(((log(abs(x_7))/x_4))**3)),20.90131950378418,-0.1886984407901764,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),82.28269958496094,-0.24326075613498688,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.20194685459136963,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[log, log, log, -3.37]",log(abs(log(abs(log(abs(-3.37)))))),100.53578186035156,-0.24804790318012238,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, x_6, log, log, log, x_4]",(x_6-log(abs(log(abs(log(abs(x_4))))))),15.346673011779785,-0.1791490763425827,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[/, log, max, **3, -3.37, x_4, -, -, log, -4.57, x_6, x_1]","(log(abs(max((-3.37)**3,x_4)))/((log(abs(-4.57))-x_6)-x_1))",12.824530601501465,-0.02561401017010212,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,"[/, log, max, **3, x_4, log, x_7, -, log, log, x_4, x_6]","(log(abs(max((x_4)**3,log(abs(x_7)))))/(log(abs(log(abs(x_4))))-x_6))",14.996908187866211,-0.03190896287560463,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[/, -, max, log, x_3, +, 1.05, x_6, log, *, x_4, x_4, -, max, 2.62, -, x_1, x_4, /, max, x_4, x_2, max, x_2, x_3]","((max(log(abs(x_3)),(1.05+x_6))-log(abs((x_4*x_4))))/(max(2.62,(x_1-x_4))-(max(x_4,x_2)/max(x_2,x_3))))",11.585294723510742,0.03767593577504158,-25.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
