,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.353950262069702,x_{2} \left(x_{0}^{3}\right)^{3},"[*, **3, **3, x_0, x_2]","\max\left(x_{3}, \log{\left(\left|{\max\left(x_{3}, \frac{x_{4}}{x_{2}}\right)}\right| \right)}\right)","[max, log, max, x_3, /, x_4, x_2, x_3]",-1,-1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,1.1458098888397217,\frac{\left(x_{1} - \log{\left(\left|{x_{0}^{3}}\right| \right)}\right) \log{\left(\left|{x_{3} - x_{6}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}},"[*, /, log, -, x_3, x_6, **3, log, x_5, -, x_1, log, **3, x_0]",\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,4.795783996582031,\log{\left(\left|{\log{\left(\left|{x_{1} - 0.4}\right| \right)}}\right| \right)},"[log, log, -, x_1, 0.4]","\log{\left(\left|{\max\left(x_{5}, x_{4} x_{7}\right)^{3}}\right| \right)}","[log, **3, max, *, x_4, x_7, x_5]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,4.509860992431641,\frac{\log{\left(\left|{x_{0} x_{5} x_{6}}\right| \right)}}{\frac{1}{- x_{5} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}} \log{\left(\left|{x_{1}^{3}}\right| \right)}},"[/, log, *, *, x_6, x_0, x_5, /, log, **3, x_1, +, -, x_6, x_5, log, x_3]","\frac{\max\left(x_{0} x_{3} x_{6}, x_{2} x_{5} \log{\left(\left|{x_{2}}\right| \right)}\right)}{\log{\left(\left|{\max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}}","[/, max, *, log, x_2, *, x_5, x_2, *, *, x_6, x_0, x_3, log, max, log, x_6, log, x_1]",-1,-1,3,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,1.0634980201721191,"\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\max\left(x_{0}, x_{6}\right) - -3.24}\right| \right)}","[+, log, -, max, x_0, x_6, -3.24, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,4.338750600814819,\log{\left(\left|{\log{\left(0 \right)}}\right| \right)}^{3},"[**3, log, log, -, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_4]",1,-1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,3.298461675643921,\left(\left(-1.2\right)^{3} x_{4}\right)^{3},"[**3, *, **3, -1.2, x_4]",\log{\left(\left|{x_{1} \left(x_{2} - x_{3}\right)}\right| \right)}^{3},"[**3, log, *, x_1, -, x_2, x_3]",-1,-1,7,9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,2.1956217288970947,"x_{0}^{3} + \max\left(-4.17, x_{4} x_{6}\right)^{3}","[+, **3, x_0, **3, max, -4.17, *, x_6, x_4]",\left(\left(x_{0} - \left(-2.25 - 0.41\right)\right)^{3}\right)^{3},"[**3, **3, -, x_0, +, -0.41, -2.25]",1,1,9,10,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.25888204574585,\left(-0.1\right)^{3},"[**3, -0.1]",\log{\left(\left|{\left(\left(x_{3} + x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_3, x_3]",-1,-1,10,12,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,3.7795166969299316,"\left(\max\left(x_{0}^{3}, x_{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_0, x_3]",x_{1} x_{4}^{3},"[*, **3, x_4, x_1]",-1,1,12,13,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,1.1955556869506836,\log{\left(0.06 \right)}^{3},"[**3, log, 0.06]",\left(x_{4} + x_{6}^{3} + x_{7}\right)^{3},"[**3, +, +, x_7, **3, x_6, x_4]",-1,-1,13,14,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,4.253166675567627,\left(\left(-2.25\right)^{3}\right)^{3},"[**3, **3, -2.25]",\log{\left(\left|{x_{4}^{3} - \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_3, **3, x_4]",-1,-1,14,15,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,1.853327751159668,"\log{\left(\left|{\max\left(-1.2, x_{6}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_6, -1.2]",\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]",1,1,15,16,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,3.546311140060425,\left(- x_{0} + x_{3}\right)^{3},"[**3, -, x_3, x_0]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,16,17,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,1.0883915424346924,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\left(x_{7} - \left(- x_{2}^{3} + x_{4}\right)\right)^{3},"[**3, -, x_7, -, x_4, **3, x_2]",-1,-1,17,18,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,1.8223044872283936,\left(\left(\left(\left(-0.55\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -0.55]",\left(- x_{4} + \left(-0.45\right)^{3}\right)^{3},"[**3, -, **3, -0.45, x_4]",-1,1,18,19,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,4.278498649597168,\left(\left(\left(4.51^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 4.51]",\left(\left(x_{3} - x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, -, x_3, **3, x_6]",-1,1,19,20,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,4.142390727996826,"\max\left(-3.47, x_{3}^{3}\right)^{3}","[**3, max, -3.47, **3, x_3]",\log{\left(0.1 \right)}^{3},"[**3, log, -0.1]",1,1,21,22,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,4.561782598495483,\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",\left(\left(\left(-0.1\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -0.1]",1,-1,22,24,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,3.693406105041504,\left(\left(\left(x_{4} + 4.03\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_4, 4.03]",\left(x_{2}^{3} - x_{4}\right)^{3} + \left(-0.1\right)^{3},"[+, **3, -0.1, **3, -, **3, x_2, x_4]",-1,1,24,25,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,4.61601710319519,\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_5]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",1,-1,25,27,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
21,1.8959922790527344,\left(\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_6]",\left(\left(x_{7}^{3} + 4.83\right)^{3}\right)^{3},"[**3, **3, +, 4.83, **3, x_7]",-1,1,27,28,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
22,3.839010238647461,\left(\left(\left(x_{3} - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_3, x_4]",x_{7}^{3},"[**3, x_7]",1,1,28,30,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
23,2.190114736557007,4.0^{3},"[**3, 4.0]",\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",-1,-1,30,31,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
24,1.1117563247680664,\left(\log{\left(\left|{x_{3} - 1.31}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, 1.31, x_3]",\left(- x_{3} + \left(x_{3} - x_{4}\right)^{3}\right)^{3},"[**3, -, **3, -, x_3, x_4, x_3]",-1,1,31,32,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
25,3.1036293506622314,\log{\left(0.1 \right)},"[log, -0.1]",\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_7]",-1,-1,32,33,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
