,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.039393965154886246,-16.01136551689931,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, -, x_1, log, x_4]",log(abs((x_1-log(abs(x_4))))),16.01683807373047,-0.01825125515460968,-61.029991415842254,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, x_4, log, x_3]",(x_4+log(abs(x_3))),19.84731101989746,-0.0328095406293869,-54.92227676926962,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, x_3, log, x_3]",(x_3+log(abs(x_3))),19.84221076965332,-0.03262673318386078,-54.4178321442212,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),16.01637077331543,2.8468668460845947e-05,-44.63848879323476,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),18.225492477416992,-0.023217134177684784,-24.729674789542717,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, x_4, /, x_3, **3, +, x_0, x_4]",(x_4-(x_3/((x_0+x_4))**3)),16.5181884765625,-0.020999815315008163,-22.182458777712377,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, +, log, x_3, +, x_2, +, x_2, x_6, x_4]",((log(abs(x_3))+(x_2+(x_2+x_6)))-x_4),14.067623138427734,0.027399135753512383,-30.255568787208453,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[+, log, x_3, x_7]",(log(abs(x_3))+x_7),19.259315490722656,-0.02563745342195034,-48.84825778449452,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[+, log, x_4, x_7]",(log(abs(x_4))+x_7),19.264463424682617,-0.027503004297614098,-49.496353972772624,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, -, x_0, +, log, x_4, x_6, x_1]",((x_0-(log(abs(x_4))+x_6))-x_1),15.805719375610352,0.010829837061464787,-15.101852982603004,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, x_0, +, +, x_2, x_6, **3, +, -2.14, x_4]",(x_0-((x_2+x_6)+((-2.14+x_4))**3)),11.39983081817627,0.027559924870729446,-19.62438695600545,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, x_4, +, log, x_3, +, x_2, x_6]",(x_4-(log(abs(x_3))+(x_2+x_6))),15.40969467163086,0.01808861829340458,-16.54407828349593,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, +, log, x_4, +, x_2, +, x_6, x_6, x_4]",((log(abs(x_4))+(x_2+(x_6+x_6)))-x_4),13.792969703674316,0.027467645704746246,-30.265478593246243,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, -, -, -, x_4, x_6, max, x_4, x_7, +, x_3, x_2]","(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))-(((x_4-x_6)-max(x_4,x_7))-(x_3+x_2)))",9.49588680267334,0.0972084030508995,-44.95796908223751,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, +, x_6, x_6]",(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))+(x_6+x_6)),9.937636375427246,0.07154778391122818,-33.02529874514907,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,[x_4],x_4,19.853561401367188,-0.07716991752386093,-0.34813079049831375,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, -, -, -, x_4, x_3, max, x_4, x_7, +, x_3, +, x_2, x_6]","(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))-(((x_4-x_3)-max(x_4,x_7))-(x_3+(x_2+x_6))))",9.485808372497559,0.1009640246629715,-44.37924873809546,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, -, -, -, x_4, x_6, max, x_4, x_7, +, x_3, x_3]","(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))-(((x_4-x_6)-max(x_4,x_7))-(x_3+x_3)))",9.767071723937988,0.09008447825908661,-44.24230351395205,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,"[-, +, log, x_3, +, x_3, +, x_2, x_6, x_4]",((log(abs(x_3))+(x_3+(x_2+x_6)))-x_4),15.152368545532227,0.019244983792304993,-30.295443833998053,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
20,"[-, +, log, x_4, +, x_2, +, x_6, x_3, x_4]",((log(abs(x_4))+(x_2+(x_6+x_3)))-x_4),15.133384704589844,0.019513916224241257,-29.495703114684808,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
21,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, x_4]",(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))-x_4),11.373754501342773,0.049895890057086945,-30.448758335894766,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
22,[x_3],x_3,24.21516990661621,-0.08547282963991165,-0.36642158840209943,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
23,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_6, -, -, -, x_4, x_6, max, x_4, -0.82, +, x_3, x_2]","(((log(abs(x_4))/1.56)+(x_6+(x_2+x_6)))-(((x_4-x_6)-max(x_4,-0.82))-(x_3+x_2)))",9.42859935760498,0.10634703189134598,-45.12654576547381,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
24,"[-, -, x_0, +, log, x_4, x_2, x_6]",((x_0-(log(abs(x_4))+x_2))-x_6),14.650368690490723,0.02658640593290329,-15.568473233537162,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
25,"[-, +, /, log, x_4, 1.56, +, 4.45, +, x_1, x_6, -, *, +, x_2, x_6, x_3, +, +, -0.82, x_1, x_6]",(((log(abs(x_4))/1.56)+(4.45+(x_1+x_6)))-(((x_2+x_6)*x_3)-((-0.82+x_1)+x_6))),8.538196563720703,0.1186441034078598,-41.04039020281251,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
26,[x_7],x_7,99.8711166381836,-0.09013725817203522,-0.5381766445677288,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
27,"[-, +, /, log, x_4, 1.56, +, x_6, +, x_2, x_4, -, *, +, x_2, x_6, x_3, +, +, x_6, x_4, +, x_6, x_6]",(((log(abs(x_4))/1.56)+(x_6+(x_2+x_4)))-(((x_2+x_6)*x_3)-((x_6+x_4)+(x_6+x_6)))),8.334035873413086,0.12823668122291565,-42.66756114393397,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
28,"[-, x_0, +, /, log, x_4, 1.56, x_6]",(x_0-((log(abs(x_4))/1.56)+x_6)),15.24075698852539,0.018723541870713234,-17.816401711057658,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
29,[-0.82],-0.82,100.25464630126953,-0.09539064019918442,-0.052205571695313854,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
30,[-1.15],-1.15,100.25464630126953,-0.09539064019918442,-0.052205571695313854,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
31,[x_1],x_1,55.001155853271484,-0.08673007786273956,-0.15159666465854027,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
32,"[-, +, /, log, x_4, 1.56, +, 4.45, +, x_1, x_6, -, *, +, x_2, x_6, x_3, +, x_6, +, x_2, x_6]",(((log(abs(x_4))/1.56)+(4.45+(x_1+x_6)))-(((x_2+x_6)*x_3)-(x_6+(x_2+x_6)))),7.958316802978516,0.13021928071975708,-42.41453235963476,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
33,"[-, +, /, log, x_4, 1.56, +, 4.45, +, x_1, x_6, -, *, +, x_2, x_6, x_3, +, +, x_6, x_3, x_3]",(((log(abs(x_4))/1.56)+(4.45+(x_1+x_6)))-(((x_2+x_6)*x_3)-((x_6+x_3)+x_3))),8.773923873901367,0.1096704751253128,-40.76135111803451,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
