,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.16319090127944946,-28.44210752396746,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.14555899798870087,-47.38414447159811,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.17199739813804626,-16.01136551689931,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,"[+, **3, x_6, x_4]",((x_6)**3+x_4),12.976103782653809,-0.13139057159423828,-15.206880906429754,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,"[+, log, x_4, +, x_2, **3, +, x_6, x_3]",(log(abs(x_4))+(x_2+((x_6+x_3))**3)),12.671197891235352,-0.05266553908586502,-65.87158222840331,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,"[+, +, log, x_4, /, x_3, x_1, +, **3, -, x_6, 1.3, 1.84]",((log(abs(x_4))+(x_3/x_1))+(((x_6-1.3))**3+1.84)),10.526418685913086,0.0051420400850474834,-44.24663833453945,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,"[+, log, x_4, +, x_2, **3, +, x_6, -1.29]",(log(abs(x_4))+(x_2+((x_6+-1.29))**3)),10.95446491241455,-0.02821650728583336,-65.1311809762587,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,[x_4],x_4,21.59109878540039,-0.21269318461418152,-0.34813079049831375,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,"[+, +, log, x_4, /, x_3, x_1, +, **3, -, x_6, 1.3, /, x_3, 1.23]",((log(abs(x_4))+(x_3/x_1))+(((x_6-1.3))**3+(x_3/1.23))),10.315704345703125,0.00926778744906187,-65.26323188316275,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,"[+, +, log, x_4, +, x_2, -, x_2, x_0, +, x_6, **3, +, x_6, x_6]",((log(abs(x_4))+(x_2+(x_2-x_0)))+(x_6+((x_6+x_6))**3)),10.182796478271484,0.017614610493183136,-46.91575241182233,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,"[+, /, **3, x_6, -, 1.81, /, x_4, x_1, x_4]",(((x_6)**3/(1.81-(x_4/x_1)))+x_4),16.633771896362305,-0.1316632628440857,-34.28429407317788,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[log, *, x_4, **3, /, x_4, x_0]",log(abs((x_4*((x_4/x_0))**3))),17.916370391845703,-0.14873641729354858,-32.22279986380015,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[log, *, x_3, /, x_4, x_0]",log(abs((x_3*(x_4/x_0)))),19.831701278686523,-0.1577991098165512,-24.371984784899286,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[/, x_2, 1.3]",(x_2/1.3),82.22032928466797,-0.22091907262802124,-2.9479079296419632,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,[-1.6],-1.6,102.06525421142578,-0.23157262802124023,-0.052205571695313854,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,"[+, +, log, x_3, +, x_2, -, x_3, x_0, +, **3, -, x_6, 1.3, 1.84]",((log(abs(x_3))+(x_2+(x_3-x_0)))+(((x_6-1.3))**3+1.84)),9.761373519897461,0.03984123468399048,-39.65501429807307,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,"[/, x_4, x_3]",(x_4/x_3),26.673349380493164,-0.218612402677536,-3.1145848428705056,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
